,0,1,2,3,4
0,5.000730514526367,4.999732494354248,4.999414443969727,4.999417781829834,4.999324798583984
1,8.155309677124023,8.041204452514648,8.481500625610352,7.99399995803833,7.994028091430664
2,5.309897422790527,5.5384202003479,5.5126633644104,5.1262383460998535,4.8971381187438965
3,5.31138277053833,5.370112895965576,5.296574115753174,4.9601850509643555,4.887027263641357
4,5.356001377105713,4.877853870391846,5.539050102233887,4.9937639236450195,5.01938533782959
5,6.875895023345947,6.3287458419799805,6.557155609130859,6.475411415100098,6.94536828994751
6,5.896275043487549,5.429476261138916,5.769735336303711,6.270650863647461,5.1079020500183105
7,7.931491851806641,8.430671691894531,8.271384239196777,8.066492080688477,7.792912006378174
8,4.7033891677856445,4.682154178619385,4.900696277618408,4.721469402313232,5.172786235809326
9,4.7950334548950195,5.195931911468506,4.995327949523926,5.363329887390137,5.144212245941162
10,6.031989574432373,6.175650596618652,6.065084457397461,6.293034076690674,5.958126544952393
11,5.259790420532227,4.995108604431152,4.999341011047363,5.078454494476318,5.1833977699279785
12,5.0629496574401855,5.490671157836914,4.99238395690918,5.17830228805542,5.035976886749268
13,6.317249298095703,6.588510990142822,6.252524375915527,6.165217876434326,6.465664863586426
14,4.939075469970703,5.01120662689209,4.607148170471191,4.991133689880371,4.971312046051025
15,4.671051502227783,4.950141906738281,5.025208473205566,5.085219860076904,5.0000739097595215
16,4.784661769866943,4.701385974884033,4.590055465698242,5.002050399780273,4.999907970428467
17,5.428013801574707,5.171341896057129,5.360796928405762,5.213553428649902,5.238268852233887
18,5.026423931121826,5.0770978927612305,4.971115589141846,4.960080146789551,4.851703643798828
19,5.676270961761475,5.123388290405273,5.93855094909668,5.827171802520752,5.705958366394043
20,4.809683799743652,4.860733509063721,4.87162971496582,5.222548484802246,5.18242073059082
21,5.534283638000488,5.21744441986084,5.225922107696533,5.299798965454102,5.0421576499938965
22,5.001927852630615,5.008337497711182,5.000584125518799,5.000491142272949,5.086918830871582
23,5.150856018066406,5.168798446655273,5.414651870727539,5.040209770202637,5.163741111755371
24,6.029754161834717,5.363209247589111,6.029094696044922,6.591826438903809,6.4507293701171875
25,4.346467018127441,4.5659918785095215,4.984200954437256,4.403256416320801,4.717381477355957
26,5.097507953643799,4.910573959350586,5.046363830566406,5.249446392059326,5.234775066375732
27,5.857863903045654,5.484153747558594,5.759881496429443,5.499128818511963,5.880661964416504
28,5.61151647567749,5.892199516296387,5.303480625152588,5.302613258361816,4.953821659088135
29,5.294404983520508,5.11002254486084,5.066796779632568,4.773195266723633,4.944056510925293
30,5.312783718109131,4.861111640930176,4.970643043518066,5.040491104125977,4.543155670166016
31,4.946848392486572,5.188040733337402,4.969327926635742,5.124480724334717,4.995933532714844
32,4.886699199676514,5.3769025802612305,5.560277938842773,5.416446208953857,5.069397926330566
33,6.51332950592041,6.358283996582031,5.985538959503174,5.8293843269348145,5.620212078094482
34,5.36972188949585,5.5402374267578125,5.441234111785889,5.575931072235107,5.244216442108154
35,7.180861473083496,7.7419657707214355,7.805397987365723,6.9621686935424805,8.120500564575195
36,5.243562698364258,5.035623550415039,4.99999475479126,5.0641326904296875,5.0631208419799805
37,5.152059555053711,5.768414497375488,5.812914848327637,5.882879257202148,3.4375
38,6.224708557128906,6.4141740798950195,6.283959865570068,6.372167587280273,6.1470208168029785
39,4.473490238189697,5.798170566558838,5.959075450897217,5.011712551116943,5.495896816253662
40,7.758746147155762,7.23887825012207,7.5450005531311035,7.639503002166748,8.275068283081055
41,5.048435211181641,4.7711920738220215,5.1199140548706055,4.825821876525879,5.037014007568359
