,0,1,2,3,4
0,5.058357238769531,4.948490619659424,4.983704566955566,4.921525478363037,4.935112476348877
1,7.967935085296631,7.235678672790527,6.903759956359863,7.677436351776123,7.2318878173828125
2,5.713373184204102,5.0065999031066895,5.735745906829834,5.278756618499756,5.151307582855225
3,4.809960842132568,4.969817161560059,5.022282123565674,5.127218723297119,5.143540382385254
4,5.017514705657959,5.214179992675781,5.095560073852539,5.014065742492676,5.188324928283691
5,6.726822853088379,6.689159870147705,6.614258766174316,6.761545658111572,6.758659362792969
6,5.601492881774902,5.95665979385376,6.039274215698242,5.6066179275512695,5.570616722106934
7,8.122261047363281,8.376319885253906,8.334268569946289,8.062405586242676,7.374446392059326
8,5.3444437980651855,5.400179862976074,5.1301350593566895,5.052653789520264,5.357615947723389
9,5.117142677307129,5.1281046867370605,5.035919666290283,5.326492786407471,5.135636329650879
10,6.081141948699951,6.817979335784912,6.069675922393799,6.075347900390625,6.9995222091674805
11,5.037999629974365,5.2988691329956055,5.330819129943848,5.38438081741333,5.2314653396606445
12,4.916071891784668,5.3952717781066895,5.841030120849609,5.574020862579346,5.218608379364014
13,5.743400573730469,5.56711483001709,5.553369522094727,5.839980602264404,5.796982765197754
14,4.866937637329102,4.965648651123047,4.772911548614502,5.080687999725342,5.093847274780273
15,4.898915767669678,5.04295015335083,4.854979038238525,4.962414741516113,4.996607780456543
16,5.032963752746582,4.935755252838135,5.081675052642822,5.169939041137695,5.040263652801514
17,5.094438552856445,5.379936695098877,4.952038288116455,5.2544026374816895,5.268049716949463
18,5.231212615966797,5.273566722869873,5.157312393188477,5.344632148742676,5.091481685638428
19,5.65150785446167,5.451432228088379,5.854319095611572,5.853756904602051,5.824060440063477
20,5.174592018127441,5.144460201263428,5.055592060089111,4.9073004722595215,5.207540512084961
21,5.690797328948975,5.598404884338379,5.604966640472412,5.121676445007324,5.412025451660156
22,4.996191024780273,5.004409313201904,5.120743274688721,4.846339702606201,5.007669448852539
23,5.681507587432861,5.298295974731445,5.185860633850098,5.105100631713867,5.371393203735352
24,6.537343502044678,6.10504674911499,5.731548309326172,6.388980388641357,6.592895030975342
25,4.8601202964782715,5.195104122161865,4.900483131408691,4.630775451660156,4.826881408691406
26,4.893436908721924,5.094480991363525,4.924543380737305,5.047875881195068,5.100397109985352
27,5.903509616851807,5.701981067657471,5.756077289581299,5.487865447998047,5.48919677734375
28,5.084290981292725,5.166456699371338,5.415684700012207,5.899777412414551,5.625485897064209
29,4.96297550201416,5.0963945388793945,5.071487903594971,4.9929656982421875,5.01527738571167
30,4.971389293670654,6.208846569061279,5.177653789520264,5.235299587249756,5.277809143066406
31,5.263638973236084,5.189615249633789,5.156123638153076,5.121018886566162,5.128057479858398
32,5.315639019012451,5.700672626495361,4.918405055999756,5.361414909362793,5.33798885345459
33,5.658167839050293,5.874000549316406,5.687256813049316,5.966732025146484,6.234938144683838
34,5.215056419372559,5.461180686950684,5.276634216308594,5.368473052978516,5.254647731781006
35,8.18112564086914,8.358325958251953,7.839498043060303,8.001729965209961,8.597633361816406
36,5.610644817352295,5.281203746795654,5.194340705871582,5.076306343078613,5.21417760848999
37,4.285843849182129,4.094277381896973,4.87943696975708,3.9959042072296143,4.262876033782959
38,6.18666934967041,6.0320634841918945,6.297366142272949,6.174835205078125,5.985601902008057
39,5.7864861488342285,5.908932209014893,6.194070816040039,5.0558576583862305,5.881678581237793
40,7.378571033477783,8.232869148254395,8.090579986572266,7.829714298248291,8.363885879516602
41,4.999086380004883,4.868498802185059,4.815877437591553,4.8785624504089355,5.504786968231201
42,4.9699506759643555,5.189276695251465,5.006363868713379,5.173130035400391,5.063441753387451
43,7.630359649658203,7.534504413604736,7.780500888824463,7.092737197875977,7.656773567199707
44,7.628957748413086,7.793231964111328,7.919673919677734,7.5253496170043945,7.733546733856201
45,4.968602180480957,4.987502098083496,4.9472336769104,5.041125297546387,5.281983852386475
46,9.200986862182617,9.204965591430664,9.536734580993652,8.364790916442871,9.13119888305664
47,5.819486618041992,6.218989849090576,6.396151065826416,6.5229105949401855,6.245975971221924
48,5.406154155731201,5.33746862411499,5.251678466796875,5.1316022872924805,4.9230523109436035
49,7.409341812133789,7.627310276031494,7.240478992462158,6.569095611572266,7.37248420715332
50,7.390738010406494,6.855679988861084,7.26345157623291,6.790895938873291,6.2719550132751465
51,6.267971038818359,6.154006481170654,6.364523410797119,7.005393981933594,7.6090593338012695
52,5.1924519538879395,5.309079647064209,5.221776962280273,5.264861583709717,5.289961814880371
53,5.353021144866943,5.262721061706543,5.761502265930176,5.4260053634643555,5.500431537628174
54,4.992659091949463,4.785983562469482,4.91760778427124,5.023953914642334,4.970456123352051
55,7.965055465698242,7.759592056274414,7.076501846313477,8.383352279663086,7.526773929595947
56,5.039064884185791,4.913474082946777,5.0538835525512695,4.908719539642334,4.972150802612305
57,5.5225605964660645,5.980631351470947,5.86719274520874,5.17860746383667,5.497124195098877
58,4.95332670211792,4.837960243225098,5.120823383331299,5.051642894744873,5.07709264755249
59,5.190710544586182,5.2355852127075195,4.830395698547363,5.233484745025635,4.963989734649658
60,5.388425827026367,5.222882270812988,5.979373931884766,5.792082786560059,5.473769187927246
61,5.386674880981445,5.372777462005615,5.202699184417725,5.284759521484375,5.718262195587158
62,5.806759834289551,5.848734378814697,5.662878036499023,5.801464557647705,5.567918300628662
63,5.043349266052246,5.548064708709717,5.2890625,5.488556385040283,5.585792064666748
64,5.330637454986572,5.198592185974121,5.203726291656494,5.105184078216553,4.95849609375
65,8.039098739624023,8.896072387695312,8.62997055053711,8.911423683166504,8.811734199523926
66,5.047230243682861,5.032394886016846,5.0992960929870605,4.861586093902588,4.910113334655762
67,5.519562721252441,5.251040935516357,5.212341785430908,5.232781410217285,5.356961727142334
68,4.9836955070495605,5.015790939331055,4.924025058746338,5.052019119262695,4.948225498199463
69,8.48678970336914,8.344135284423828,8.27720832824707,8.501714706420898,8.501181602478027
70,5.161157608032227,5.012594699859619,5.301056861877441,5.246038436889648,5.170556545257568
71,5.2075982093811035,5.16748046875,5.045991897583008,5.003695011138916,4.9222917556762695
72,5.1862077713012695,5.147732257843018,5.177200794219971,4.981384754180908,5.095150470733643
73,4.763105392456055,5.126156330108643,5.377235412597656,4.931216239929199,5.1771368980407715
74,5.133737087249756,5.026674270629883,5.01093864440918,5.087368965148926,4.955471992492676
75,5.275118350982666,5.209297180175781,5.193450450897217,5.694778919219971,5.038739204406738
76,4.879136562347412,5.066622257232666,5.118678092956543,5.062490940093994,4.9074249267578125
77,5.150173664093018,5.012184143066406,5.126785755157471,5.172432899475098,5.017086982727051
78,5.320359706878662,6.1841912269592285,5.533823490142822,5.598075866699219,5.375909805297852
79,5.621207237243652,5.30097770690918,5.322570323944092,5.477837562561035,5.346828937530518
80,4.885592460632324,4.8502655029296875,4.861090660095215,5.042395114898682,4.929911136627197
81,5.036013603210449,5.108763694763184,5.070245742797852,4.916614532470703,5.007347106933594
82,8.098014831542969,7.8367815017700195,7.87700891494751,8.135480880737305,7.896180629730225
83,7.609511375427246,6.430768013000488,7.473519325256348,7.182174205780029,7.822201251983643
84,7.2995100021362305,6.904458999633789,7.017666816711426,7.066980361938477,6.1773552894592285
85,5.315455913543701,5.640528678894043,5.918055057525635,5.933689594268799,6.0229034423828125
86,5.07906436920166,5.085268020629883,5.494370460510254,5.124862194061279,5.189187526702881
87,4.957984447479248,4.854707717895508,5.109251976013184,5.057472229003906,5.043935775756836
88,5.286271572113037,5.522756576538086,5.225481986999512,5.139936923980713,5.051802635192871
89,5.335509777069092,5.176036834716797,4.989891052246094,5.2594404220581055,5.320175647735596
90,5.177039623260498,5.1154961585998535,5.139060020446777,5.061014175415039,4.817324638366699
91,4.878571510314941,5.265415191650391,5.167993068695068,5.154065132141113,4.875146389007568
92,5.054454803466797,5.313859939575195,5.319408416748047,5.013011455535889,4.996030807495117
93,3.4585025310516357,4.400928020477295,3.818699598312378,4.439986228942871,3.6940901279449463
94,5.066024303436279,5.235149383544922,5.272851467132568,5.0634870529174805,5.1749114990234375
95,9.499675750732422,9.612095832824707,8.584976196289062,9.492048263549805,8.995920181274414
96,5.109254837036133,4.964875221252441,4.982003211975098,4.847489356994629,4.977485179901123
97,7.796943187713623,7.775393486022949,7.485982418060303,7.6940131187438965,6.748073101043701
98,5.615703105926514,5.192193984985352,5.533110618591309,5.5076823234558105,5.15035343170166
99,5.503739356994629,5.313416004180908,5.270224571228027,5.17779541015625,5.4352335929870605
100,4.911357879638672,4.915152549743652,5.059225082397461,5.15252685546875,5.195923328399658
101,8.094675064086914,8.445926666259766,8.214937210083008,8.34599494934082,8.194164276123047
102,4.988291263580322,4.821950912475586,5.18231725692749,4.975712776184082,4.871737480163574
103,4.788928985595703,5.427186012268066,4.985884666442871,5.449184417724609,5.114898681640625
104,4.964946746826172,4.942995071411133,4.955556392669678,4.987901210784912,5.0071234703063965
105,6.714722156524658,5.948797702789307,6.521559715270996,6.952392101287842,6.908909797668457
106,5.872095108032227,5.694373607635498,5.6351823806762695,5.479680061340332,5.2250776290893555
107,5.595438003540039,5.584041595458984,5.407825469970703,5.5026726722717285,5.168481826782227
108,6.218128681182861,5.821904182434082,6.3411641120910645,6.4381232261657715,5.583225250244141
109,5.137024402618408,5.039990425109863,5.506280899047852,5.2642130851745605,5.024654865264893
110,5.014781475067139,4.835343360900879,5.106447219848633,4.944796562194824,4.879878520965576
111,5.140864849090576,5.040515422821045,5.005604267120361,5.106304168701172,4.959065914154053
112,5.848238468170166,5.849427700042725,5.758560657501221,5.188220977783203,5.446386814117432
113,6.231118679046631,7.7461748123168945,6.655165195465088,7.090341091156006,7.733468532562256
114,6.149011611938477,6.036854267120361,5.887178421020508,5.660625457763672,5.847614765167236
115,5.091352462768555,5.060457229614258,4.907398223876953,5.026204586029053,5.118939399719238
116,5.500728130340576,6.096717357635498,6.248190402984619,5.925722122192383,5.791200637817383
117,7.162006378173828,7.133016586303711,7.009614944458008,6.5063886642456055,6.925333023071289
118,5.44705057144165,5.486735820770264,5.341915130615234,5.153200149536133,5.236992835998535
119,5.105067253112793,5.232049465179443,5.234734535217285,4.960939407348633,5.1865644454956055
120,5.356523513793945,5.037329196929932,5.242630958557129,4.965662479400635,5.476269245147705
121,5.252705097198486,5.005380153656006,5.008499622344971,5.316732883453369,5.177787780761719
122,5.129287242889404,5.168062210083008,5.433784484863281,5.145750045776367,4.974283695220947
123,4.06721305847168,3.603461980819702,3.1456429958343506,3.9310905933380127,4.152927398681641
124,5.661929607391357,6.073681831359863,6.01039457321167,6.229905128479004,7.819524765014648
125,4.997524738311768,5.0055832862854,5.1011481285095215,5.173939228057861,4.971940994262695
126,5.070920944213867,4.814263343811035,4.781633377075195,5.007487773895264,4.9943060874938965
127,6.809317588806152,7.12502384185791,6.752485275268555,7.648258209228516,6.670151233673096
128,5.458230018615723,5.072908401489258,5.179074287414551,5.660689830780029,5.084468841552734
129,6.440017223358154,7.678952693939209,7.213802814483643,7.564339637756348,8.381126403808594
130,5.233394622802734,5.221804141998291,5.27023458480835,5.325507164001465,5.269510269165039
131,5.500272750854492,5.334123134613037,5.2472147941589355,5.341546058654785,5.496341705322266
132,5.166299343109131,4.993777275085449,4.9632134437561035,4.891989231109619,4.961526870727539
133,5.173696517944336,5.136923789978027,5.126694679260254,5.066806793212891,5.122261047363281
134,7.834275722503662,7.615280628204346,7.499433517456055,7.7931647300720215,8.010211944580078
135,5.135345935821533,5.004125595092773,5.068344593048096,4.977350234985352,5.082935810089111
136,5.473180294036865,5.489486217498779,5.483275890350342,5.6272501945495605,5.801690101623535
137,5.011650562286377,5.224132537841797,5.357795238494873,5.0409464836120605,5.1188178062438965
138,6.26259183883667,5.8079094886779785,5.945509433746338,6.387732028961182,5.579825401306152
139,5.61970329284668,5.543743133544922,5.524872303009033,5.897461891174316,5.198673725128174
140,5.928719520568848,5.9139299392700195,5.494237422943115,5.743635177612305,5.929920196533203
141,8.647684097290039,8.458693504333496,9.527718544006348,8.759833335876465,8.743200302124023
142,7.536976337432861,7.405994892120361,7.097890377044678,7.579496383666992,7.361974716186523
143,5.01359224319458,4.928353309631348,5.085855960845947,5.021713733673096,5.050882339477539
144,3.701145887374878,4.9336838722229,4.328971862792969,4.4607367515563965,4.872242450714111
145,5.188150405883789,5.561458110809326,5.574643135070801,5.250651836395264,5.63325309753418
146,5.661750316619873,5.568300724029541,5.874080657958984,5.829865455627441,5.855011940002441
147,5.067083358764648,5.247845649719238,4.97172737121582,5.293178558349609,5.066273212432861
148,6.249495029449463,5.632937908172607,6.556535720825195,6.620192527770996,6.1444091796875
149,7.5769243240356445,7.435082912445068,7.813289642333984,6.875207901000977,7.5254693031311035
150,5.012266635894775,5.057526111602783,5.164325714111328,4.942840099334717,4.996786117553711
151,6.3782196044921875,6.326233386993408,6.246313095092773,6.2597880363464355,6.3169426918029785
152,4.976904392242432,5.284956455230713,5.0865159034729,5.071218013763428,5.348374366760254
153,5.045652389526367,5.04196310043335,5.092792510986328,5.0223259925842285,5.057106971740723
154,4.902096748352051,5.103609085083008,5.010595321655273,4.9911789894104,4.855808258056641
155,5.202542781829834,5.210057258605957,5.202455520629883,5.092403888702393,5.173425197601318
156,5.238173484802246,4.984253883361816,4.957967281341553,5.1656270027160645,5.2750139236450195
157,6.684413909912109,7.85167121887207,7.659822940826416,7.301486492156982,7.997414588928223
158,7.653414249420166,7.13677453994751,9.055889129638672,7.530237674713135,7.684661865234375
159,5.092033863067627,5.032400608062744,4.961379528045654,5.164144515991211,5.0783867835998535
160,4.986294269561768,5.204858779907227,5.233880043029785,5.2314300537109375,5.216090679168701
161,6.679290294647217,5.276838779449463,6.467663764953613,6.930535316467285,7.282315731048584
162,5.342179298400879,5.504556655883789,5.378715515136719,5.8882904052734375,5.438511371612549
163,5.7898335456848145,5.442641258239746,5.390198230743408,5.408824443817139,5.365123271942139
164,5.375672340393066,5.566699028015137,4.953107833862305,5.519927024841309,5.4649176597595215
