,0,1,2,3,4
0,13.321456909179688,12.248994827270508,12.827561378479004,13.02114486694336,12.981496810913086
1,12.345892906188965,12.424388885498047,12.616802215576172,13.007515907287598,12.544846534729004
2,11.505125045776367,11.291929244995117,11.326726913452148,11.615716934204102,11.355576515197754
3,10.435453414916992,10.834427833557129,10.397923469543457,10.048501968383789,10.575789451599121
4,12.153093338012695,11.355315208435059,11.49234390258789,11.651908874511719,11.68393611907959
5,11.407254219055176,11.548067092895508,11.598220825195312,11.523782730102539,11.509167671203613
6,11.668546676635742,11.797514915466309,11.8183012008667,11.66947078704834,11.826608657836914
7,11.26461410522461,11.591955184936523,11.552849769592285,11.905826568603516,11.917490005493164
8,9.702957153320312,9.778786659240723,9.790505409240723,9.802471160888672,9.86929988861084
9,11.54854965209961,11.711443901062012,11.533405303955078,11.810373306274414,11.610312461853027
10,12.672940254211426,13.515250205993652,13.687368392944336,12.967188835144043,12.853792190551758
11,12.37576961517334,12.473548889160156,12.205068588256836,12.274537086486816,12.199953079223633
12,11.653268814086914,11.868517875671387,11.774242401123047,11.762457847595215,11.648139953613281
13,12.350757598876953,12.445271492004395,12.022798538208008,12.301885604858398,12.56525993347168
14,13.04217529296875,13.785120010375977,13.784643173217773,13.198229789733887,13.501053810119629
15,12.602581977844238,11.704509735107422,11.721161842346191,11.920495986938477,11.705281257629395
16,12.174993515014648,12.241866111755371,11.738131523132324,12.248183250427246,12.277620315551758
17,11.231642723083496,11.22671890258789,11.119034767150879,11.104677200317383,11.173806190490723
18,12.142500877380371,12.395119667053223,12.271916389465332,12.037435531616211,12.232275009155273
19,11.853514671325684,11.87784481048584,11.91065788269043,11.889033317565918,12.137581825256348
20,11.168590545654297,11.181106567382812,10.97108268737793,11.006251335144043,11.208910942077637
21,11.1719970703125,11.303787231445312,11.194432258605957,11.464759826660156,11.57629108428955
22,10.958793640136719,10.999935150146484,10.978736877441406,11.156241416931152,10.98162841796875
23,11.447800636291504,11.571165084838867,11.075190544128418,11.147404670715332,11.645359992980957
24,11.102863311767578,10.981671333312988,11.086542129516602,11.038837432861328,11.015442848205566
25,12.037713050842285,12.139899253845215,12.034050941467285,11.904520988464355,11.968181610107422
26,11.819197654724121,11.7844877243042,12.053442001342773,11.969583511352539,11.291524887084961
27,11.212257385253906,11.060458183288574,11.143560409545898,11.115140914916992,11.08873462677002
28,11.26410961151123,11.131277084350586,11.207128524780273,11.198737144470215,11.188435554504395
29,10.558420181274414,10.461987495422363,10.533462524414062,10.704573631286621,10.294936180114746
30,11.839298248291016,11.925163269042969,12.033055305480957,11.678833961486816,11.70775032043457
31,12.14208984375,12.181148529052734,12.384308815002441,12.475117683410645,12.326323509216309
32,11.50717544555664,11.33582878112793,11.342930793762207,11.377998352050781,11.08115005493164
33,12.632491111755371,12.604388236999512,12.901793479919434,12.432104110717773,13.319928169250488
34,11.99979305267334,11.956792831420898,11.793570518493652,12.121370315551758,11.947691917419434
35,10.785163879394531,11.299898147583008,10.969371795654297,11.111400604248047,10.861607551574707
36,11.140036582946777,11.161086082458496,11.14309024810791,11.13326644897461,11.192551612854004
37,11.280823707580566,11.249628067016602,11.298500061035156,11.178669929504395,11.196174621582031
38,11.302168846130371,11.22062873840332,11.144369125366211,11.024066925048828,11.255948066711426
39,11.891427040100098,11.914347648620605,11.90279483795166,11.740081787109375,11.975802421569824
40,10.594075202941895,10.840349197387695,11.12479305267334,11.012740135192871,10.234415054321289
41,11.230521202087402,11.295060157775879,11.49562931060791,11.214064598083496,11.288329124450684
42,11.923567771911621,11.998893737792969,11.630034446716309,11.959183692932129,11.868358612060547
43,11.49448299407959,11.496248245239258,11.747724533081055,11.559106826782227,11.716484069824219
44,9.710431098937988,9.849440574645996,9.8800687789917,9.7093505859375,9.763930320739746
45,11.212895393371582,11.574995040893555,11.394647598266602,11.546974182128906,11.373640060424805
46,11.52503490447998,11.604702949523926,11.109345436096191,11.146695137023926,11.025308609008789
47,11.93582534790039,11.867632865905762,11.841304779052734,11.931842803955078,12.008785247802734
48,11.41702651977539,11.24296760559082,11.229145050048828,11.447576522827148,11.115360260009766
49,12.006628036499023,12.371978759765625,11.492706298828125,12.39381217956543,12.494474411010742
50,10.589831352233887,10.299331665039062,10.787299156188965,10.4771728515625,10.281163215637207
51,11.366280555725098,11.38742733001709,11.354338645935059,11.19848918914795,11.343750953674316
52,11.616043090820312,11.778693199157715,11.713143348693848,11.756794929504395,11.733537673950195
53,11.645477294921875,11.856532096862793,11.518571853637695,11.719646453857422,11.735467910766602
54,11.640074729919434,11.524053573608398,11.517868041992188,11.724440574645996,11.596704483032227
55,11.867911338806152,12.073010444641113,12.061663627624512,11.932711601257324,11.864714622497559
56,12.251091957092285,12.520059585571289,11.765823364257812,12.229219436645508,12.038421630859375
57,11.083142280578613,11.3114595413208,11.411462783813477,11.398237228393555,11.137640953063965
58,11.98558235168457,11.56631851196289,12.132477760314941,11.76433277130127,11.803812026977539
59,11.234390258789062,11.513322830200195,11.507359504699707,11.437272071838379,11.411730766296387
60,11.02730655670166,11.289942741394043,10.972780227661133,11.189760208129883,11.1774263381958
61,11.534502983093262,11.322084426879883,11.120132446289062,11.433852195739746,11.487462997436523
62,12.152643203735352,11.92992115020752,11.999005317687988,12.06813907623291,11.91578197479248
63,11.328354835510254,11.473196983337402,11.302752494812012,11.354843139648438,11.416848182678223
64,11.373220443725586,11.671407699584961,11.403668403625488,11.403119087219238,11.3740816116333
65,12.139825820922852,12.272289276123047,12.342124938964844,12.330962181091309,12.30612564086914
66,10.06600570678711,10.009389877319336,10.205598831176758,9.862266540527344,10.219911575317383
67,12.65445327758789,12.519083023071289,12.351221084594727,11.934078216552734,12.312792778015137
68,11.319339752197266,11.351414680480957,11.240494728088379,11.226771354675293,11.202771186828613
69,11.749879837036133,11.546130180358887,11.632942199707031,11.576090812683105,11.708566665649414
70,11.464391708374023,11.914703369140625,11.727147102355957,11.472112655639648,11.515623092651367
71,11.565396308898926,11.396015167236328,11.587187767028809,11.16074275970459,11.156534194946289
72,11.47507095336914,11.661421775817871,11.56698989868164,11.511106491088867,11.749781608581543
73,11.397900581359863,11.018534660339355,10.899515151977539,10.62508773803711,10.848182678222656
74,11.760075569152832,12.224145889282227,11.919991493225098,11.777547836303711,11.616463661193848
75,11.377915382385254,11.3984956741333,11.38724422454834,11.486409187316895,11.373357772827148
76,11.185368537902832,10.95362377166748,11.139057159423828,11.50974178314209,11.38999080657959
77,11.78277587890625,11.991188049316406,11.711967468261719,11.863201141357422,11.59682559967041
78,11.301593780517578,11.167458534240723,11.298535346984863,10.98232650756836,11.256471633911133
79,11.991360664367676,11.723159790039062,11.720560073852539,11.980453491210938,11.969768524169922
80,11.281360626220703,11.317061424255371,11.139972686767578,11.171216011047363,11.40389347076416
81,10.228827476501465,10.052727699279785,10.081230163574219,10.063007354736328,10.100347518920898
82,11.960416793823242,11.900985717773438,11.948697090148926,11.888808250427246,11.91818618774414
83,11.415534973144531,11.40385913848877,11.455656051635742,11.414092063903809,11.239253997802734
84,11.535941123962402,11.467556953430176,11.71438217163086,11.89349365234375,11.620965003967285
85,12.801502227783203,12.640421867370605,12.520758628845215,12.185705184936523,12.559590339660645
86,12.585190773010254,12.384292602539062,12.38296890258789,12.485661506652832,12.465250015258789
87,11.0994291305542,10.97618293762207,11.420601844787598,11.37098503112793,11.9307279586792
88,11.983772277832031,12.163199424743652,12.256938934326172,11.854366302490234,12.288493156433105
89,11.374778747558594,11.561005592346191,11.313667297363281,11.480851173400879,11.511348724365234
90,11.282459259033203,11.222346305847168,11.321306228637695,11.294656753540039,11.374534606933594
91,11.751202583312988,11.655863761901855,11.712010383605957,11.677752494812012,11.714632987976074
92,11.808480262756348,11.621057510375977,11.526095390319824,11.519113540649414,11.765348434448242
93,11.72227668762207,11.669058799743652,12.122849464416504,11.843538284301758,11.84241771697998
94,11.963700294494629,11.910745620727539,11.954939842224121,11.958712577819824,11.931317329406738
95,11.744389533996582,11.401514053344727,11.630785942077637,11.416586875915527,11.380399703979492
96,11.153584480285645,11.142558097839355,10.950662612915039,10.848360061645508,10.813741683959961
97,11.335762977600098,11.367133140563965,11.040454864501953,11.117445945739746,11.21916389465332
98,13.594985008239746,13.507172584533691,14.684247016906738,14.390796661376953,14.675653457641602
99,11.149652481079102,11.355999946594238,11.25788402557373,11.212732315063477,11.249241828918457
100,11.406867027282715,11.06392765045166,11.227266311645508,11.206474304199219,11.095190048217773
101,11.269657135009766,11.467878341674805,11.619251251220703,11.589859008789062,11.630643844604492
102,12.398981094360352,12.552994728088379,12.231739044189453,12.444405555725098,12.470718383789062
103,11.532804489135742,11.354283332824707,11.630777359008789,11.416048049926758,11.51636028289795
104,10.886115074157715,11.015079498291016,11.227422714233398,11.204935073852539,11.124222755432129
105,10.506484985351562,10.90478801727295,11.175134658813477,11.173675537109375,11.276512145996094
106,11.446341514587402,11.531246185302734,11.308699607849121,11.59042739868164,11.665847778320312
107,11.538346290588379,11.615784645080566,11.689967155456543,11.578658103942871,11.3599214553833
108,11.890714645385742,11.663982391357422,11.680150985717773,11.956969261169434,11.737545013427734
109,11.34057331085205,11.310537338256836,11.257299423217773,11.19771671295166,11.269617080688477
110,11.367570877075195,11.107475280761719,11.151573181152344,10.97896671295166,11.291180610656738
111,13.167763710021973,12.89275074005127,12.69167423248291,13.05611801147461,13.291239738464355
112,12.021331787109375,11.715718269348145,12.031881332397461,11.851862907409668,12.051457405090332
113,11.254218101501465,11.098729133605957,11.36618423461914,11.172945976257324,11.162920951843262
114,10.999903678894043,11.114717483520508,11.161922454833984,11.142216682434082,11.30184268951416
115,12.002449989318848,12.163554191589355,12.284074783325195,12.077120780944824,12.284483909606934
116,11.573928833007812,11.370710372924805,11.230782508850098,11.484951972961426,11.290804862976074
117,13.698417663574219,13.702402114868164,13.831442832946777,13.972208023071289,14.064239501953125
118,12.370145797729492,12.440752983093262,12.285317420959473,12.481403350830078,12.473030090332031
119,11.473526954650879,11.38265323638916,11.505245208740234,11.274388313293457,11.522649765014648
120,11.944191932678223,12.03584098815918,12.061616897583008,12.022541999816895,11.809385299682617
121,11.691572189331055,11.551472663879395,11.654571533203125,11.640501022338867,11.735383987426758
122,12.141979217529297,12.12504768371582,12.237544059753418,12.523344039916992,11.9664888381958
123,11.210996627807617,11.287327766418457,11.215005874633789,11.361928939819336,11.380550384521484
124,12.288596153259277,12.135740280151367,11.72504711151123,12.650882720947266,11.9846773147583
125,13.490107536315918,13.07036304473877,13.133429527282715,14.140083312988281,13.305668830871582
126,11.995745658874512,12.106924057006836,12.048834800720215,12.192619323730469,12.024829864501953
127,13.10294246673584,13.170324325561523,12.838724136352539,13.274907112121582,13.07624340057373
128,11.237245559692383,11.358789443969727,11.121575355529785,11.402461051940918,11.762568473815918
129,11.663810729980469,11.316574096679688,11.22825813293457,11.08559513092041,11.283166885375977
130,12.102182388305664,11.958089828491211,11.745076179504395,11.74669361114502,12.071332931518555
131,11.261411666870117,11.088329315185547,11.189726829528809,11.084946632385254,11.281078338623047
132,11.656874656677246,11.81143856048584,11.826663970947266,11.710063934326172,11.815924644470215
133,11.707797050476074,11.615793228149414,12.49567699432373,11.474414825439453,11.502054214477539
134,11.169462203979492,11.097308158874512,11.109681129455566,11.042387008666992,11.106544494628906
135,11.705292701721191,11.978813171386719,11.508247375488281,12.105332374572754,11.785807609558105
136,12.028779983520508,11.85114860534668,11.973976135253906,12.081467628479004,11.988544464111328
137,10.647309303283691,10.701242446899414,10.732687950134277,10.65175724029541,10.726789474487305
138,11.860452651977539,11.6970853805542,11.872455596923828,11.603569030761719,11.662239074707031
139,11.471826553344727,11.685317993164062,11.604763984680176,11.618227005004883,11.667098045349121
140,12.922540664672852,12.771682739257812,12.857189178466797,12.617064476013184,12.91209888458252
141,13.044198989868164,13.106267929077148,12.974837303161621,13.177057266235352,12.816545486450195
142,13.687191009521484,13.589640617370605,13.725815773010254,13.427824974060059,13.491189002990723
143,11.539405822753906,11.886195182800293,11.726056098937988,11.630966186523438,11.870765686035156
144,11.20573902130127,10.823540687561035,11.647054672241211,11.56505012512207,11.53174877166748
145,13.231061935424805,13.574468612670898,13.029624938964844,12.701727867126465,13.397052764892578
146,11.220349311828613,11.20112133026123,11.175209045410156,11.232251167297363,11.242847442626953
147,11.51228141784668,11.386979103088379,11.520263671875,11.515167236328125,11.813112258911133
148,11.03335952758789,10.632862091064453,12.124265670776367,11.59250545501709,11.93385124206543
149,11.46833324432373,11.462223052978516,11.492494583129883,11.516282081604004,11.62963581085205
150,11.683083534240723,11.544045448303223,11.520173072814941,11.683022499084473,11.470096588134766
151,12.11759090423584,12.026729583740234,11.55929946899414,11.536242485046387,12.183297157287598
152,12.005438804626465,12.204747200012207,11.875076293945312,12.193763732910156,12.25600814819336
153,11.337508201599121,11.02033805847168,11.219377517700195,11.069457054138184,11.223275184631348
154,11.438297271728516,11.30967903137207,11.375929832458496,11.587100982666016,11.603226661682129
155,11.468920707702637,11.516590118408203,11.613974571228027,11.424126625061035,11.440118789672852
156,11.42020034790039,11.454689025878906,11.49634075164795,11.235028266906738,11.605907440185547
