,0,1,2,3,4
0,12.51852035522461,12.555098533630371,13.102157592773438,13.221116065979004,12.931458473205566
1,12.827507019042969,12.539107322692871,12.296124458312988,12.88004207611084,12.789019584655762
2,11.417745590209961,11.552624702453613,11.618310928344727,11.316889762878418,11.585129737854004
3,10.603009223937988,10.82962703704834,10.503989219665527,10.502354621887207,10.5801362991333
4,11.481269836425781,11.401796340942383,11.795161247253418,11.465739250183105,11.68000602722168
5,11.337226867675781,11.395551681518555,11.536614418029785,11.633979797363281,11.658782005310059
6,11.645995140075684,11.745347023010254,11.866373062133789,11.751945495605469,11.617575645446777
7,11.178603172302246,11.766239166259766,11.88927173614502,11.865205764770508,11.20451545715332
8,9.863494873046875,9.756609916687012,9.806388854980469,9.80916690826416,9.839349746704102
9,11.708104133605957,11.663581848144531,11.657038688659668,11.7741060256958,11.636000633239746
10,13.199251174926758,13.421086311340332,13.139934539794922,12.322765350341797,13.282848358154297
11,12.484203338623047,12.56387996673584,12.360713958740234,12.123115539550781,12.091983795166016
12,11.862597465515137,11.708758354187012,11.84346866607666,11.885515213012695,11.89059066772461
13,12.106900215148926,12.05201244354248,11.818490028381348,11.953963279724121,12.224139213562012
14,13.386818885803223,13.362391471862793,13.359345436096191,13.656400680541992,13.703630447387695
15,11.561767578125,11.381135940551758,11.597315788269043,11.371610641479492,11.651615142822266
16,12.198108673095703,12.308905601501465,12.222151756286621,12.292900085449219,11.999321937561035
17,11.167204856872559,11.24669075012207,11.43175220489502,11.364202499389648,11.475484848022461
18,12.173439979553223,12.161322593688965,11.81137466430664,11.87325382232666,12.05925178527832
19,11.687434196472168,11.818282127380371,11.670557975769043,11.716614723205566,11.748709678649902
20,11.2551908493042,10.998339653015137,11.286429405212402,11.007671356201172,11.135421752929688
21,11.504055976867676,11.5718412399292,11.960582733154297,11.37708568572998,11.375284194946289
22,11.12857437133789,11.194387435913086,11.495564460754395,11.065407752990723,11.0452241897583
23,11.279643058776855,11.743856430053711,11.849231719970703,11.625448226928711,11.426509857177734
24,11.097294807434082,11.106847763061523,11.224841117858887,11.045021057128906,11.053791046142578
25,11.762944221496582,12.06946849822998,11.547781944274902,12.02663516998291,11.756280899047852
26,11.673453330993652,12.48324203491211,11.911949157714844,11.60169792175293,12.25570297241211
27,11.294394493103027,11.113327026367188,10.998863220214844,10.982443809509277,10.976899147033691
28,11.238489151000977,11.210393905639648,11.2159423828125,11.384466171264648,11.310247421264648
29,10.433907508850098,10.670666694641113,10.44498062133789,10.375162124633789,10.562336921691895
30,11.870307922363281,12.618721008300781,12.120529174804688,12.077880859375,11.70789623260498
31,12.073725700378418,12.028940200805664,12.301093101501465,12.171628952026367,12.006368637084961
32,10.985095977783203,10.869112968444824,10.935181617736816,11.105772972106934,11.56759262084961
33,12.67934799194336,13.200154304504395,12.582558631896973,12.46534538269043,12.876810073852539
34,11.99486255645752,12.00718879699707,11.968199729919434,11.971506118774414,12.108870506286621
35,10.867276191711426,11.485710144042969,11.638313293457031,10.886434555053711,11.37639331817627
36,11.160298347473145,11.184526443481445,11.217390060424805,11.2267484664917,11.18396282196045
37,11.40493106842041,11.567123413085938,11.424047470092773,11.529496192932129,11.500871658325195
38,11.28175163269043,11.292821884155273,10.96084213256836,11.309223175048828,11.241262435913086
