,0,1,2,3,4
0,5.002408027648926,4.962831497192383,4.849209785461426,5.033617973327637,4.978405952453613
1,7.102165222167969,7.516111850738525,7.733883380889893,7.685129165649414,7.860415935516357
2,5.554714679718018,5.4797282218933105,5.097686290740967,5.189704895019531,5.056036949157715
3,5.030603885650635,4.886681079864502,4.6188154220581055,5.074469089508057,5.096347808837891
4,5.172821044921875,5.175325870513916,5.066075325012207,4.97157621383667,4.9522600173950195
5,6.562204360961914,6.310915470123291,6.8790283203125,6.740133762359619,6.588435649871826
6,5.775384902954102,5.7094502449035645,5.75872278213501,6.438404560089111,6.215432643890381
7,8.022417068481445,8.394035339355469,8.346330642700195,8.128512382507324,7.90763521194458
8,5.3102593421936035,5.497950553894043,5.167545318603516,5.070428371429443,5.3340582847595215
9,5.236102104187012,4.957001686096191,5.04396915435791,5.339026927947998,4.971174716949463
10,6.79705810546875,6.536204814910889,6.254849433898926,6.435394763946533,5.729105472564697
11,5.191373825073242,5.228653430938721,5.107081890106201,5.198138236999512,5.477031707763672
12,5.076870441436768,5.441769599914551,5.12109899520874,5.409607887268066,5.515980243682861
13,5.957894325256348,6.006986618041992,5.676722049713135,6.17984676361084,5.6869120597839355
14,4.85542631149292,4.8543877601623535,5.039231300354004,4.8952531814575195,5.006490230560303
15,5.0932698249816895,5.012940406799316,4.902559757232666,4.978789329528809,4.862807273864746
16,5.11283016204834,5.132204055786133,5.06583309173584,4.891468524932861,5.179049015045166
17,5.721495151519775,5.5892252922058105,5.373764991760254,5.287291526794434,5.871174335479736
18,5.180150032043457,4.92022180557251,5.312687397003174,4.933235168457031,4.945377826690674
19,5.788697242736816,5.552896022796631,5.502676963806152,5.516296863555908,5.533819198608398
20,5.1360368728637695,5.246187686920166,4.80825138092041,5.036793231964111,4.947988033294678
21,5.410791397094727,5.371679782867432,5.817752838134766,5.4253668785095215,5.567203044891357
22,4.972001552581787,5.008297443389893,4.976705074310303,5.0234880447387695,5.12910270690918
23,4.904774188995361,5.174724578857422,4.926908016204834,4.729710102081299,5.062307834625244
24,6.823836803436279,7.070930004119873,7.117784023284912,7.249668121337891,6.736992835998535
25,4.572680950164795,4.567807197570801,4.6734771728515625,4.713818073272705,4.528236389160156
26,5.085212230682373,5.177267074584961,5.108180999755859,4.986818790435791,4.898486137390137
27,6.042137622833252,5.781892776489258,5.946950435638428,5.80373477935791,5.794155120849609
28,5.861029148101807,5.659670829772949,5.488874912261963,5.240324974060059,5.3741984367370605
29,4.996102333068848,4.999152660369873,5.188347816467285,5.143517971038818,5.08137321472168
30,5.269500732421875,5.121223449707031,4.71462345123291,5.213554382324219,5.055837154388428
31,4.960963726043701,5.069101810455322,5.153079986572266,5.196303844451904,5.228532791137695
32,5.332067012786865,5.4263434410095215,5.203795909881592,5.358743190765381,5.354146480560303
33,5.9646220207214355,5.926082134246826,5.755565166473389,5.9186201095581055,5.837868690490723
34,5.3605804443359375,5.450863838195801,5.279228210449219,5.2794108390808105,5.420572280883789
35,7.696904182434082,7.1438889503479,6.8823041915893555,7.0800323486328125,8.120829582214355
36,5.1939287185668945,5.302847385406494,5.164608001708984,5.241323471069336,5.243483543395996
37,4.575965404510498,4.338006019592285,4.946566581726074,4.059543609619141,4.024893760681152
38,6.361117839813232,6.01355504989624,6.24179220199585,6.550220489501953,6.5305891036987305
39,5.377668380737305,5.357295036315918,5.710460662841797,6.495535850524902,6.469001293182373
40,7.584388256072998,7.468471050262451,8.27096176147461,7.91446590423584,7.875068664550781
41,5.032805919647217,4.796174049377441,5.215367794036865,4.788232326507568,5.205928325653076
42,5.185028076171875,5.108530521392822,5.351572036743164,5.147546768188477,5.016099452972412
43,7.518545150756836,7.583508014678955,7.980118751525879,7.6165995597839355,7.666470050811768
44,8.174493789672852,7.921873092651367,7.972658157348633,8.066438674926758,8.007267951965332
45,5.4368062019348145,5.2275590896606445,5.154294967651367,5.112390995025635,5.048637390136719
46,8.681561470031738,8.707077026367188,8.726264953613281,8.254182815551758,8.141317367553711
47,6.406154632568359,6.421343803405762,6.17432975769043,6.848649501800537,6.283692359924316
48,4.935009479522705,4.975912094116211,4.96733283996582,4.9681525230407715,4.964691162109375
49,7.857511043548584,7.66459846496582,8.033550262451172,7.9123992919921875,7.743319511413574
50,6.363343715667725,6.217883110046387,6.84919548034668,6.316091060638428,6.228462219238281
51,5.490063190460205,6.265736103057861,6.005016326904297,5.6240315437316895,5.998751163482666
52,5.63883113861084,5.390067100524902,5.3684611320495605,5.509383678436279,5.678792476654053
53,5.050391674041748,5.3128156661987305,5.4037065505981445,5.770264625549316,5.2955121994018555
54,4.928911209106445,4.899559020996094,4.848748207092285,4.908181190490723,4.921031475067139
55,7.817742824554443,7.694432735443115,7.3928704261779785,8.093528747558594,7.805058002471924
56,4.882707118988037,5.032986640930176,5.048664569854736,4.99226188659668,5.074934482574463
57,5.736791610717773,5.62099027633667,5.503194332122803,5.381139278411865,5.496293067932129
58,4.950467109680176,4.871963024139404,4.948533535003662,4.921379566192627,4.938612937927246
59,5.110663414001465,4.984208106994629,5.190874099731445,5.033806324005127,4.970156669616699
60,5.6611104011535645,5.32139778137207,5.388424396514893,5.4766764640808105,5.394017219543457
61,5.130923748016357,5.426680088043213,5.334057807922363,5.5390753746032715,5.3025712966918945
62,5.278511047363281,5.408242225646973,5.510527610778809,5.368377685546875,5.274013519287109
63,5.147586822509766,5.285806655883789,5.170636177062988,5.57347297668457,5.240962028503418
64,5.19603967666626,5.146199703216553,5.131474494934082,5.159334182739258,5.002346038818359
65,8.66290283203125,9.310029029846191,8.772282600402832,8.02629280090332,8.999256134033203
66,5.039243698120117,4.992044448852539,4.804306507110596,4.956350326538086,4.9253034591674805
67,5.6364827156066895,5.511987209320068,5.328300476074219,5.298616886138916,5.330202102661133
68,4.899429798126221,5.010464191436768,4.943207263946533,4.971245765686035,4.984372138977051
69,8.342398643493652,8.81541633605957,7.803739070892334,7.617549896240234,8.748347282409668
