,0,1,2,3,4
0,13.279217720031738,12.9840726852417,13.217415809631348,12.842272758483887,13.377203941345215
1,12.365494728088379,12.559367179870605,12.49561595916748,12.82268238067627,12.58855152130127
2,11.519128799438477,11.458757400512695,11.746092796325684,11.515922546386719,11.322064399719238
3,10.917229652404785,11.05733585357666,10.819397926330566,10.205973625183105,10.478376388549805
4,11.595503807067871,11.317230224609375,11.635666847229004,11.391438484191895,11.545658111572266
5,11.452475547790527,11.644042015075684,11.415937423706055,11.49712085723877,11.766793251037598
6,11.506040573120117,11.726980209350586,11.835098266601562,11.794567108154297,11.66792106628418
7,11.546411514282227,11.83935260772705,11.723854064941406,11.7173433303833,12.054618835449219
8,9.868416786193848,9.79660701751709,9.812023162841797,9.761021614074707,9.806195259094238
9,11.778977394104004,11.692261695861816,11.786473274230957,11.471033096313477,11.66238784790039
10,12.725573539733887,13.002875328063965,13.200745582580566,12.822361946105957,12.996563911437988
11,12.255533218383789,12.35484504699707,12.167757034301758,12.038283348083496,12.021416664123535
12,11.782657623291016,11.895755767822266,12.121667861938477,11.929285049438477,12.11727523803711
13,12.626381874084473,12.511085510253906,11.879060745239258,12.098536491394043,11.955029487609863
14,13.31540584564209,13.927481651306152,13.538313865661621,13.406669616699219,13.384626388549805
15,11.54626750946045,11.439567565917969,12.06160831451416,11.835942268371582,11.882518768310547
16,12.50390338897705,12.174612998962402,12.119767189025879,12.139033317565918,12.51220989227295
17,11.163830757141113,11.309246063232422,11.028505325317383,11.246665954589844,11.091784477233887
18,12.1734037399292,12.218317031860352,12.042530059814453,11.959805488586426,11.997340202331543
19,11.718634605407715,12.105483055114746,12.029151916503906,11.916142463684082,11.905540466308594
20,11.612252235412598,11.092085838317871,11.015264511108398,11.069757461547852,11.079472541809082
21,10.99979305267334,11.01889705657959,11.199484825134277,11.15746021270752,11.379804611206055
22,10.999290466308594,10.986111640930176,11.179025650024414,11.138521194458008,11.0813570022583
23,11.319785118103027,12.024152755737305,11.293131828308105,12.0054931640625,11.490067481994629
24,10.910234451293945,11.019424438476562,11.007935523986816,10.970705032348633,10.914275169372559
25,11.932324409484863,12.025643348693848,12.400176048278809,11.987983703613281,12.165526390075684
26,11.65828800201416,12.377638816833496,11.956705093383789,11.884697914123535,11.626993179321289
27,11.273731231689453,11.068614959716797,11.128313064575195,10.9939546585083,11.052024841308594
28,11.363994598388672,11.230050086975098,11.201865196228027,11.386483192443848,11.362391471862793
29,10.557228088378906,10.41344165802002,10.404145240783691,10.57542896270752,10.572161674499512
