,0,1,2,3,4
0,5.012496471405029,4.901556015014648,4.971537113189697,4.921985149383545,4.950725078582764
1,7.416045665740967,7.059805870056152,6.695908069610596,8.438493728637695,7.301377773284912
2,5.633908271789551,5.544855117797852,5.465673446655273,4.925379753112793,5.329014301300049
3,4.975804805755615,5.131974697113037,5.471289157867432,5.522568225860596,5.100218772888184
4,4.975632190704346,4.892099857330322,5.018002986907959,5.127944469451904,5.165624618530273
5,6.179612159729004,6.175250053405762,6.587965965270996,6.629714012145996,6.616157054901123
6,6.142343997955322,5.61781120300293,5.792579650878906,5.984041690826416,5.647628307342529
7,8.12716007232666,8.318099975585938,8.146173477172852,8.122652053833008,8.367761611938477
8,5.390746116638184,5.197995662689209,5.241740703582764,5.2930006980896,5.124059200286865
9,5.147087574005127,5.085278034210205,5.226791858673096,5.045917987823486,5.180147647857666
10,6.329009056091309,6.497057914733887,5.6500420570373535,5.707336902618408,5.375746250152588
11,5.24882173538208,5.5231547355651855,5.011224746704102,5.793941974639893,5.872869491577148
12,5.312991142272949,5.411755561828613,5.557736396789551,5.083950042724609,5.070435047149658
13,6.541661739349365,6.4165425300598145,6.261466026306152,5.989195346832275,6.746644973754883
14,4.980707168579102,4.784806251525879,4.840175628662109,5.001556873321533,4.797695636749268
15,5.087196350097656,5.076171875,4.9041666984558105,4.958794593811035,5.127709865570068
16,4.897610187530518,5.035993576049805,4.882745742797852,4.795279502868652,5.031982421875
17,5.274367332458496,5.8445000648498535,5.689487934112549,5.773675441741943,5.381834506988525
18,5.049393177032471,5.019319534301758,4.76473331451416,5.122429847717285,4.832522869110107
19,5.469978332519531,5.2621235847473145,5.721785068511963,5.222217082977295,5.246798992156982
20,4.901952266693115,5.109143257141113,4.943542957305908,4.848037242889404,5.129944324493408
21,5.216503620147705,5.327363967895508,5.28778600692749,4.936225891113281,5.332119941711426
22,5.0179362297058105,4.8604655265808105,4.953663349151611,5.054078578948975,4.890857219696045
23,5.224238395690918,5.1508660316467285,5.855624198913574,5.450525283813477,5.288212776184082
24,6.492724895477295,6.4395318031311035,6.380216121673584,7.070566177368164,6.126828193664551
25,4.487191200256348,4.621479034423828,4.831472396850586,4.47819185256958,4.767984390258789
26,5.1195549964904785,5.070415019989014,5.247654438018799,5.027592182159424,4.906213760375977
27,5.973653316497803,5.748249053955078,6.083455562591553,5.752546310424805,5.915384292602539
28,4.9372172355651855,4.923006057739258,5.593521595001221,5.274158954620361,4.884771347045898
29,4.944682598114014,4.841275691986084,4.905980110168457,4.864124298095703,4.963341236114502
30,5.406342506408691,5.112276554107666,5.443349838256836,5.191462993621826,5.3007283210754395
31,5.093161106109619,4.9736199378967285,5.113022327423096,5.051697731018066,5.055105209350586
32,4.967079162597656,4.979210376739502,5.074347019195557,5.007693767547607,5.32364559173584
33,5.59965705871582,6.288785457611084,5.958915710449219,5.872897624969482,6.041549205780029
34,5.096395492553711,4.818770408630371,5.072104454040527,5.147253036499023,4.986781597137451
35,8.105409622192383,8.45265007019043,8.148685455322266,7.771392822265625,7.955766677856445
36,5.367885589599609,5.430908679962158,5.572122573852539,5.203429698944092,5.001365661621094
37,4.35043478012085,4.996114253997803,4.201295852661133,4.467177391052246,3.7635624408721924
38,5.981175899505615,6.3709397315979,6.1364569664001465,6.173009395599365,5.811687469482422
39,5.539898872375488,5.98193883895874,5.0410027503967285,5.300174236297607,5.120262622833252
40,8.146476745605469,7.640176296234131,7.935723304748535,7.765107154846191,7.647212982177734
41,5.194754123687744,4.954507827758789,4.884948253631592,5.057908535003662,4.737882614135742
42,5.18895959854126,5.063872814178467,5.187419891357422,5.093212604522705,5.084173202514648
43,7.505127429962158,7.198029041290283,8.141697883605957,7.3382649421691895,7.704556465148926
44,7.9768266677856445,8.435781478881836,7.960180282592773,7.562412261962891,7.590641498565674
45,5.080459117889404,5.032256603240967,5.079366207122803,5.080425262451172,5.198874473571777
46,9.244461059570312,9.097318649291992,8.983283996582031,7.901834487915039,8.858691215515137
47,6.25051212310791,6.024926662445068,6.24635648727417,6.128046035766602,6.116654396057129
48,4.936968803405762,5.084874153137207,5.233297824859619,4.995268821716309,5.064524173736572
49,8.386757850646973,7.43226957321167,7.678218364715576,7.656381130218506,6.497809410095215
50,7.168327808380127,6.807163238525391,7.071260452270508,6.779665946960449,7.011425018310547
51,5.336000442504883,6.040679454803467,6.252645015716553,5.039433002471924,5.479557514190674
52,5.152118682861328,5.12333869934082,5.227682113647461,5.196396827697754,5.164620876312256
53,5.016689300537109,5.168840408325195,5.067694664001465,5.233967304229736,5.397661209106445
54,4.746303081512451,4.764880180358887,4.871385097503662,4.9636406898498535,4.730534076690674
55,6.304380893707275,7.554558277130127,7.666003227233887,6.90197229385376,6.485297679901123
56,4.890312194824219,5.102523326873779,5.115917682647705,4.7614240646362305,4.865447044372559
57,5.446615219116211,5.564733982086182,6.039475440979004,6.021936893463135,5.6980462074279785
58,5.018381118774414,4.976892471313477,4.974893569946289,5.0054450035095215,4.937864303588867
59,4.945391654968262,5.332658767700195,5.111937522888184,5.255661487579346,5.131490707397461
60,5.2644195556640625,5.115772724151611,5.570643424987793,5.1442790031433105,5.268189907073975
61,5.252263069152832,5.108591079711914,5.317842483520508,5.515407085418701,5.303957462310791
62,5.605058670043945,5.295367240905762,5.167876720428467,5.286888599395752,5.463424205780029
63,5.1425018310546875,5.232369422912598,5.327120780944824,4.911664009094238,5.07606840133667
64,4.997131824493408,5.162023544311523,4.964587688446045,5.055141925811768,5.237823486328125
65,8.743457794189453,8.758538246154785,8.41469955444336,8.222145080566406,8.573431015014648
66,4.900261402130127,5.174245357513428,4.84246826171875,4.805624008178711,4.8862810134887695
67,5.1662750244140625,5.058070659637451,4.941427230834961,6.0766825675964355,6.163968563079834
68,4.895875930786133,4.844418048858643,4.897481441497803,4.963687419891357,4.911848068237305
69,8.419888496398926,8.616074562072754,8.494080543518066,7.835546016693115,8.37575626373291
70,4.9917802810668945,5.482969284057617,5.358817100524902,5.432461261749268,5.169679641723633
71,5.091830253601074,5.263754844665527,5.114778995513916,5.071541786193848,5.153602123260498
72,4.9274163246154785,5.181975841522217,4.989126205444336,5.103340148925781,5.1144890785217285
73,4.9874348640441895,5.0208611488342285,4.893294334411621,5.044398307800293,5.329631328582764
74,5.227241516113281,5.004518032073975,5.0427565574646,4.926210880279541,5.172544479370117
75,5.238484859466553,4.837306976318359,5.28577995300293,5.1288743019104,5.173941612243652
76,5.0933003425598145,5.073532581329346,4.928590297698975,4.902395725250244,4.888970851898193
77,5.021386623382568,4.858750343322754,4.936851978302002,4.820943355560303,4.943918228149414
78,5.192485332489014,5.1051201820373535,5.596977710723877,5.719651222229004,5.4081268310546875
79,5.024803161621094,5.477259635925293,5.541129112243652,5.912246227264404,5.411776065826416
80,4.964044570922852,5.001605987548828,4.968087673187256,4.952657222747803,4.998570442199707
81,4.917145252227783,4.951625347137451,5.0048298835754395,5.092402458190918,4.915453910827637
82,8.265602111816406,8.191967010498047,7.749849319458008,8.07841682434082,8.650598526000977
83,6.755767345428467,7.398366928100586,7.449836254119873,7.019302845001221,7.002967834472656
84,6.904080867767334,6.404264450073242,7.074215888977051,6.476147651672363,5.903013706207275
85,5.608701705932617,5.5078301429748535,5.89050817489624,5.490250110626221,5.575260162353516
86,5.366674900054932,5.453660011291504,5.3038458824157715,5.11865234375,5.334724426269531
87,5.254964351654053,5.1716132164001465,5.229945659637451,5.3165998458862305,5.127439498901367
88,4.621358871459961,5.162930488586426,5.040370941162109,5.157108783721924,5.0357346534729
89,5.173649311065674,5.3618388175964355,5.124286651611328,5.1255974769592285,5.659597873687744
90,4.902172565460205,4.986968040466309,4.956075191497803,4.994534492492676,5.103924751281738
