,0,1,2,3,4
0,4.974582195281982,4.889287948608398,4.739119052886963,4.8176069259643555,4.81382417678833
1,7.483564853668213,6.944730281829834,7.437633514404297,7.830934047698975,7.458777904510498
2,5.407271385192871,5.653418064117432,5.593496799468994,5.283713340759277,5.796899318695068
3,5.021121025085449,5.160034656524658,5.075867652893066,5.025948524475098,5.422377586364746
4,5.169522762298584,5.128220081329346,5.015569686889648,5.043030738830566,5.062014102935791
5,6.721363544464111,6.685122489929199,6.378889560699463,6.553253650665283,6.411479473114014
6,5.632974624633789,5.799509048461914,5.570591926574707,5.965994358062744,5.541285514831543
7,8.180870056152344,8.235380172729492,8.3674898147583,7.974485397338867,7.746041297912598
8,5.334815979003906,5.521651744842529,5.289370536804199,5.058426380157471,5.228631496429443
9,5.390064716339111,5.079724311828613,4.7820515632629395,5.158008098602295,4.934488296508789
10,7.453775882720947,6.986478805541992,6.742609024047852,7.096182823181152,6.426965236663818
11,5.356073379516602,5.520686626434326,5.368541240692139,5.2176737785339355,5.407392501831055
12,5.344779968261719,5.219298839569092,5.2086262702941895,5.445500373840332,5.376119613647461
13,6.0075883865356445,5.815246105194092,6.075480937957764,5.423929214477539,5.628180503845215
14,5.034440517425537,5.15532112121582,4.872983932495117,4.972939491271973,5.057981491088867
15,4.992732524871826,5.102621555328369,5.058297157287598,4.8927435874938965,4.8921589851379395
16,5.076488971710205,5.006833076477051,5.179405212402344,5.041889667510986,5.135263919830322
17,5.421876430511475,5.370957374572754,5.683967590332031,5.062550067901611,5.687945365905762
18,5.0231852531433105,4.9983296394348145,5.354780197143555,4.863576412200928,5.285421848297119
19,6.265100955963135,5.568966388702393,5.966123104095459,5.361990451812744,6.051723480224609
20,5.050643444061279,4.984804630279541,5.002591609954834,5.143329620361328,5.25825834274292
21,5.206047534942627,5.164548873901367,5.892479419708252,5.233142852783203,5.2278971672058105
22,5.021672248840332,5.17569637298584,5.067356109619141,5.105251312255859,5.108576774597168
23,4.698471546173096,4.898249626159668,4.913991451263428,5.146725654602051,4.907508850097656
24,6.659143924713135,6.809859275817871,5.920141220092773,7.59268045425415,6.07921838760376
25,4.596268653869629,4.760487079620361,4.558488845825195,4.767018795013428,4.315560340881348
26,5.052745819091797,4.9758195877075195,5.035174369812012,5.055141448974609,4.975087642669678
27,5.887854099273682,5.749565601348877,5.944902420043945,5.988758087158203,5.808403968811035
28,5.348044395446777,5.823349952697754,5.6069769859313965,5.955528736114502,5.755494594573975
29,5.026981353759766,5.032702922821045,5.000481128692627,5.149896144866943,5.10237979888916
30,5.054527759552002,5.192959308624268,5.206973075866699,5.24783992767334,5.0477375984191895
31,5.013658046722412,5.188758373260498,5.10914421081543,5.087789058685303,5.256857395172119
32,5.320459842681885,5.312989711761475,5.036482810974121,5.1185431480407715,5.39686393737793
33,5.784515857696533,5.564663887023926,5.737362384796143,5.890513896942139,5.6495490074157715
34,5.542627811431885,5.508777618408203,5.385511875152588,5.304327964782715,5.764300346374512
35,7.366604328155518,6.675051212310791,7.56074857711792,6.991976261138916,8.115310668945312
36,5.240758895874023,5.272058963775635,5.216939926147461,5.163491725921631,5.225982189178467
37,4.47951078414917,4.071666717529297,4.413599967956543,4.266495704650879,4.344667911529541
38,5.794409275054932,6.010890483856201,6.0101518630981445,5.713778972625732,6.610334873199463
39,5.6454877853393555,5.919285297393799,5.8511199951171875,6.046259880065918,5.527000904083252
40,7.982625484466553,7.806803226470947,7.803433418273926,7.758464813232422,8.15818977355957
41,5.517622470855713,5.2256646156311035,5.247119426727295,5.304165840148926,5.2108330726623535
42,5.147653579711914,4.999459266662598,5.216887950897217,5.169222354888916,5.084143161773682
43,7.739355564117432,7.795599937438965,7.502288818359375,7.4402241706848145,7.86409854888916
44,7.796892166137695,7.349926948547363,7.65450382232666,7.855644226074219,7.568437099456787
45,5.38968563079834,5.143378734588623,4.966907978057861,5.140030860900879,5.292617321014404
46,8.015422821044922,8.165912628173828,7.971303939819336,7.611452102661133,7.972378253936768
47,6.395109176635742,6.813769340515137,6.409942150115967,6.549273490905762,6.649561882019043
48,4.885735988616943,4.951804161071777,4.863675594329834,4.837833404541016,5.07952356338501
49,7.942578315734863,7.637126922607422,7.7901434898376465,7.5709147453308105,7.208649158477783
50,6.755930423736572,6.62510871887207,6.673793792724609,6.137629985809326,6.2506184577941895
51,5.818207263946533,5.479018688201904,5.737049579620361,5.227146625518799,5.752738952636719
52,5.6828083992004395,5.276535511016846,5.375115871429443,5.469977378845215,5.445562839508057
53,5.370245933532715,5.370358467102051,5.201240539550781,5.763705253601074,5.321631908416748
54,4.905646800994873,4.9357829093933105,4.870965957641602,4.864615440368652,4.9507646560668945
55,7.360086441040039,7.559452056884766,7.658936500549316,7.519981861114502,8.04770278930664
56,4.878140926361084,4.880467891693115,5.00238561630249,5.007043838500977,4.9547200202941895
57,5.69584321975708,5.5885748863220215,5.64137077331543,5.714810371398926,5.46599817276001
58,5.074650764465332,5.024753570556641,4.910225868225098,4.892441749572754,5.076752662658691
59,5.21484899520874,5.164359092712402,5.21773099899292,5.089254856109619,5.174814224243164
60,5.580738544464111,5.343864440917969,5.436838626861572,5.48405122756958,5.51278829574585
61,5.062819004058838,4.894925594329834,4.936718940734863,5.236365795135498,5.112002849578857
62,5.490655899047852,5.302247524261475,5.661285877227783,5.2203474044799805,5.511536598205566
63,5.34625244140625,5.03008508682251,5.102274417877197,5.202905654907227,5.17957067489624
64,5.398670196533203,5.158557891845703,5.212945461273193,5.09561824798584,5.177122116088867
65,8.527466773986816,8.967828750610352,9.066200256347656,8.750892639160156,9.26149845123291
66,5.017977714538574,4.879022121429443,4.760854721069336,4.9942827224731445,5.121683597564697
67,4.925394058227539,5.448838710784912,5.056583881378174,5.1259989738464355,5.314085483551025
68,5.016260623931885,5.059689521789551,5.109324932098389,4.94260835647583,5.15969181060791
69,8.378950119018555,8.561320304870605,8.973243713378906,8.441564559936523,8.617879867553711
70,5.2196855545043945,5.151698589324951,5.253370761871338,5.229200839996338,5.361552715301514
71,5.395556926727295,5.2575225830078125,5.145008087158203,5.096802711486816,5.022022247314453
72,4.960875511169434,4.951475620269775,4.9839043617248535,5.048496723175049,5.084936618804932
73,4.9854326248168945,5.008301258087158,5.021570682525635,5.005581855773926,5.040688514709473
74,5.193695068359375,4.941093444824219,4.904339790344238,4.8963494300842285,4.910056114196777
75,5.282792091369629,5.096901893615723,5.064103126525879,5.185309410095215,5.1510910987854
76,4.695659637451172,5.227339267730713,5.057713031768799,4.968923091888428,4.946078300476074
77,5.037134170532227,4.955294132232666,4.9750142097473145,4.9622626304626465,4.891375541687012
78,5.593367576599121,5.984184265136719,5.8271589279174805,5.771176815032959,6.012539863586426
79,5.661787033081055,5.443796634674072,5.66510534286499,5.490455627441406,5.164310455322266
80,4.926192760467529,4.923524856567383,5.047966957092285,4.885793685913086,4.9354166984558105
81,5.1178388595581055,5.0167012214660645,5.036758899688721,5.049886703491211,5.231368541717529
82,7.8297953605651855,7.692832946777344,6.758890151977539,8.037343978881836,7.794890880584717
83,7.495059013366699,7.193155288696289,7.302565574645996,7.195624828338623,7.073863506317139
