,0,1,2,3,4
0,12.60061264038086,12.520599365234375,12.75931453704834,12.886221885681152,12.867120742797852
1,12.587054252624512,12.404784202575684,12.386903762817383,12.975000381469727,12.394021987915039
2,11.4440336227417,11.43042278289795,11.455389022827148,11.3254976272583,11.484553337097168
3,10.781744003295898,10.849529266357422,10.475293159484863,10.47418212890625,10.015060424804688
4,11.992205619812012,11.328577041625977,11.587423324584961,11.503057479858398,11.560697555541992
5,11.447317123413086,11.638921737670898,11.412881851196289,11.46056842803955,11.943184852600098
6,11.667778968811035,11.694571495056152,11.780197143554688,11.50345230102539,11.858999252319336
7,11.461954116821289,11.6937837600708,11.577244758605957,11.807124137878418,11.928116798400879
8,9.805919647216797,9.72850513458252,9.80367374420166,9.755620002746582,9.737774848937988
9,11.608365058898926,11.572141647338867,11.595181465148926,11.942582130432129,11.810113906860352
10,12.947982788085938,13.068193435668945,13.624285697937012,13.201515197753906,13.523547172546387
11,12.438370704650879,12.144949913024902,12.200225830078125,12.417606353759766,12.23091983795166
12,11.713922500610352,11.926085472106934,11.968170166015625,11.899041175842285,11.854419708251953
13,12.81541633605957,12.73226547241211,12.549840927124023,11.70573902130127,12.642544746398926
14,13.320939064025879,14.016414642333984,14.090102195739746,13.436563491821289,13.46674633026123
15,12.201067924499512,11.737533569335938,11.965093612670898,11.618330001831055,11.961941719055176
16,11.913798332214355,11.905597686767578,11.975052833557129,12.392539024353027,11.949057579040527
17,11.079174995422363,11.17731761932373,11.32175064086914,11.118147850036621,11.33265209197998
18,12.023014068603516,12.174262046813965,12.101956367492676,12.185203552246094,12.016863822937012
19,11.753315925598145,11.924761772155762,11.92443561553955,11.709129333496094,11.828449249267578
20,11.092753410339355,11.081704139709473,10.907358169555664,11.04025936126709,11.176214218139648
21,10.959202766418457,11.329754829406738,11.262537956237793,11.27910327911377,11.071991920471191
22,11.126312255859375,11.17194652557373,11.16112232208252,11.201302528381348,11.111472129821777
23,11.205445289611816,11.168251991271973,11.302427291870117,11.318177223205566,11.552324295043945
24,11.081690788269043,11.025938034057617,11.133217811584473,10.97747802734375,11.049174308776855
25,11.661845207214355,11.81998062133789,11.934636116027832,11.934978485107422,11.693039894104004
26,11.914984703063965,12.417988777160645,12.287690162658691,11.831342697143555,11.48938274383545
27,11.315388679504395,11.24561882019043,11.190372467041016,11.268054008483887,11.222856521606445
28,11.260849952697754,11.148594856262207,11.274697303771973,11.136775016784668,11.380348205566406
29,10.756847381591797,10.21430778503418,10.442497253417969,10.554161071777344,10.744833946228027
30,12.077167510986328,11.648368835449219,11.787949562072754,11.550799369812012,11.866621971130371
31,12.404096603393555,12.074461936950684,12.35954475402832,12.122827529907227,12.098366737365723
32,11.232961654663086,11.56138801574707,11.028705596923828,10.916117668151855,12.144020080566406
33,13.011300086975098,12.749822616577148,12.645998001098633,12.636544227600098,12.888223648071289
34,11.98566722869873,12.00706672668457,11.686759948730469,11.730016708374023,11.893234252929688
35,11.128484725952148,11.313852310180664,10.739446640014648,11.044974327087402,10.735294342041016
36,11.378125190734863,11.173527717590332,11.481199264526367,11.294133186340332,11.1098051071167
37,11.303266525268555,11.2532958984375,11.307456970214844,11.360517501831055,11.19379997253418
38,11.065921783447266,11.45480728149414,11.393255233764648,10.892596244812012,11.199506759643555
39,11.973891258239746,12.074041366577148,12.047446250915527,11.942620277404785,11.944024085998535
40,10.73574161529541,11.403519630432129,10.592575073242188,10.62812328338623,10.603293418884277
41,11.158143043518066,11.26358413696289,11.338932037353516,11.202194213867188,11.273246765136719
42,11.851753234863281,12.1318998336792,12.006312370300293,12.071319580078125,11.832735061645508
43,11.624491691589355,11.574128150939941,12.008770942687988,11.53936767578125,11.701147079467773
44,9.891402244567871,9.711010932922363,9.92473316192627,9.825124740600586,9.893013000488281
45,11.219029426574707,11.569992065429688,11.93603515625,11.467167854309082,11.807145118713379
46,11.721562385559082,11.67085075378418,11.001507759094238,11.537165641784668,11.372589111328125
47,11.880494117736816,11.847180366516113,11.971967697143555,11.98547649383545,11.98332691192627
48,11.481090545654297,10.989752769470215,11.126333236694336,11.262534141540527,11.409269332885742
49,12.152119636535645,11.908784866333008,11.718626022338867,12.657352447509766,12.404336929321289
50,10.57715129852295,10.420802116394043,10.4566650390625,10.496598243713379,10.485618591308594
51,11.138816833496094,11.320547103881836,11.255597114562988,11.136034965515137,11.355294227600098
52,11.84655475616455,11.760602951049805,11.783434867858887,11.861598014831543,11.86186695098877
53,11.309436798095703,11.491813659667969,11.476688385009766,11.588994979858398,11.81562614440918
54,11.39504623413086,11.562575340270996,11.52820110321045,11.749279022216797,11.541729927062988
55,12.195338249206543,12.052916526794434,12.04126262664795,11.991836547851562,11.962329864501953
