,0,1,2,3,4
0,13.330805778503418,12.99193286895752,13.013772010803223,13.370992660522461,12.994048118591309
1,11.880541801452637,11.811007499694824,12.146524429321289,11.983389854431152,11.886980056762695
2,11.599364280700684,11.369649887084961,11.55788516998291,11.496586799621582,11.26230239868164
3,10.54516315460205,10.844673156738281,11.104240417480469,10.348821640014648,10.417234420776367
4,11.804718017578125,11.581465721130371,11.627848625183105,11.418835639953613,11.526381492614746
5,11.41729736328125,11.475090026855469,11.610183715820312,11.530198097229004,11.725276947021484
6,11.713447570800781,11.869988441467285,11.668346405029297,11.750190734863281,11.668508529663086
7,11.458736419677734,11.678461074829102,11.664192199707031,11.712499618530273,11.926358222961426
8,9.815376281738281,9.720005989074707,9.694671630859375,9.789637565612793,9.589765548706055
9,11.660388946533203,11.945358276367188,11.5062255859375,11.44643497467041,11.901138305664062
10,12.16805362701416,12.338415145874023,12.438127517700195,12.013450622558594,12.462554931640625
11,12.07990837097168,12.058703422546387,12.498977661132812,12.338025093078613,12.289167404174805
12,11.858057975769043,12.0951509475708,11.827881813049316,11.973800659179688,11.500293731689453
13,12.170889854431152,11.644237518310547,11.85791301727295,11.840967178344727,11.889094352722168
14,12.570894241333008,13.498287200927734,13.932889938354492,12.651110649108887,13.187081336975098
15,11.86873722076416,11.952296257019043,11.864883422851562,11.604557991027832,11.56064224243164
16,12.18361759185791,12.195172309875488,11.452473640441895,12.211857795715332,12.10576343536377
17,11.180703163146973,11.134140014648438,11.125749588012695,11.085746765136719,11.257984161376953
18,12.104090690612793,12.181885719299316,11.905344009399414,12.186568260192871,11.8777494430542
19,11.635784149169922,11.753697395324707,11.785686492919922,11.972305297851562,11.713717460632324
20,11.075858116149902,11.05624771118164,11.081791877746582,11.246180534362793,11.06761646270752
21,11.341647148132324,11.6016263961792,11.554173469543457,11.344383239746094,11.462899208068848
22,11.24843978881836,11.232958793640137,11.097614288330078,10.99837875366211,11.148313522338867
23,10.993803977966309,10.979459762573242,11.1768217086792,11.211187362670898,10.626192092895508
24,11.066590309143066,11.030902862548828,11.111932754516602,11.21263313293457,11.040514945983887
25,11.832464218139648,11.94113540649414,11.537543296813965,11.700066566467285,11.526448249816895
26,12.160167694091797,12.83333969116211,12.327445030212402,12.023170471191406,12.267415046691895
27,11.171896934509277,11.288426399230957,11.335454940795898,11.293754577636719,11.132960319519043
28,11.20744800567627,11.09597110748291,11.423297882080078,11.264029502868652,11.045991897583008
29,10.408730506896973,10.94556713104248,10.543532371520996,11.64969253540039,10.625423431396484
30,11.706867218017578,12.530393600463867,11.97436809539795,12.052680969238281,12.182958602905273
31,12.393623352050781,12.303255081176758,12.255178451538086,12.437232971191406,12.170437812805176
