,0,1,2,3,4
0,13.053138732910156,12.82127857208252,13.087518692016602,12.990708351135254,12.983345031738281
1,12.140506744384766,12.99754810333252,12.905318260192871,12.557684898376465,13.016901016235352
2,11.312548637390137,11.48814868927002,11.47270393371582,11.373002052307129,11.151498794555664
3,10.650156021118164,10.35323429107666,10.44763469696045,10.287694931030273,10.538203239440918
4,11.741808891296387,11.405160903930664,11.839869499206543,11.642345428466797,11.774435997009277
5,11.467299461364746,11.477079391479492,11.325857162475586,11.531216621398926,11.390588760375977
6,11.35361099243164,11.886054039001465,11.71363639831543,11.967737197875977,11.830981254577637
7,11.547282218933105,12.033269882202148,11.396029472351074,12.01590347290039,11.59031867980957
8,9.798493385314941,9.836731910705566,9.752409934997559,9.79940414428711,9.805614471435547
9,11.75043773651123,11.642814636230469,11.675638198852539,11.619061470031738,11.401354789733887
10,13.285387992858887,13.618398666381836,13.948590278625488,12.106046676635742,13.528014183044434
11,12.243999481201172,12.300626754760742,12.133105278015137,12.256159782409668,12.188352584838867
12,11.64199161529541,11.660690307617188,11.504046440124512,11.680205345153809,11.928510665893555
13,12.436402320861816,12.427278518676758,12.479937553405762,12.282477378845215,12.799623489379883
14,13.349145889282227,14.48952579498291,13.575064659118652,13.060665130615234,13.576151847839355
15,11.405940055847168,12.170086860656738,11.9193696975708,11.6317720413208,11.611745834350586
16,11.906209945678711,12.22986888885498,12.271040916442871,12.248052597045898,12.355619430541992
17,11.100430488586426,11.071040153503418,11.079355239868164,11.158551216125488,11.37646770477295
18,12.4691801071167,12.407734870910645,11.968637466430664,12.316351890563965,12.135187149047852
19,11.946654319763184,11.835965156555176,11.614562034606934,11.829834938049316,12.132522583007812
20,11.176346778869629,11.18382740020752,10.917665481567383,11.168049812316895,11.454108238220215
21,11.235943794250488,11.409149169921875,11.600824356079102,10.96323013305664,11.31021785736084
22,11.317663192749023,10.742795944213867,11.051050186157227,11.048288345336914,11.031503677368164
23,10.968735694885254,11.635390281677246,11.441678047180176,11.784906387329102,11.639116287231445
24,10.96942138671875,10.975411415100098,11.010958671569824,10.991219520568848,10.993661880493164
