,0,1,2,3,4
0,5.292564392089844,5.247267723083496,5.212299346923828,5.280106067657471,5.16463565826416
1,6.843264579772949,6.8508429527282715,6.803842067718506,6.750751972198486,6.971432209014893
2,5.882478713989258,5.739545822143555,5.912276744842529,5.9445271492004395,5.937982559204102
3,5.882478713989258,5.739545822143555,5.912276744842529,5.9445271492004395,5.937982559204102
4,5.473254680633545,5.422455787658691,5.495510101318359,5.37315559387207,5.372159957885742
5,4.2721848487854,4.255804061889648,4.234567642211914,4.152266502380371,4.18585205078125
6,5.843839645385742,5.792679309844971,5.6927900314331055,5.766409873962402,5.78351354598999
7,6.118082523345947,6.154537200927734,6.292298316955566,6.0603861808776855,6.162858963012695
8,5.620480537414551,5.614279747009277,5.568949222564697,5.507838249206543,5.554368495941162
9,5.79763650894165,5.818719387054443,5.727848529815674,5.938075542449951,5.826335430145264
10,5.807246208190918,5.738890171051025,5.735265254974365,5.867365837097168,5.625333786010742
11,5.214537143707275,5.277315139770508,5.289444923400879,5.381643295288086,5.35243034362793
12,5.354955673217773,5.49407434463501,5.575556755065918,5.534119606018066,5.503393173217773
13,5.655065059661865,5.495341777801514,5.412287712097168,5.538867950439453,5.607607364654541
14,5.481427192687988,5.675562858581543,5.4778337478637695,5.5425214767456055,5.51333475112915
15,5.317089557647705,5.317224979400635,5.244596481323242,5.377627849578857,5.2904205322265625
16,5.041155815124512,5.098644733428955,5.138889312744141,5.121501922607422,5.131710529327393
17,6.118082523345947,6.154537200927734,6.292298316955566,6.0603861808776855,6.162858963012695
18,5.342026710510254,5.32631254196167,5.389826774597168,5.451538562774658,5.40879487991333
19,5.043627738952637,4.935262680053711,5.056427478790283,5.107301712036133,5.050638198852539
20,5.316577911376953,5.2433180809021,5.172574043273926,5.313451290130615,5.3892903327941895
21,5.515664577484131,5.529230117797852,5.532585620880127,5.4987382888793945,5.592559814453125
22,5.0951690673828125,5.146944999694824,5.120550155639648,5.176328182220459,5.172011375427246
23,5.037901878356934,5.018388748168945,5.088108539581299,5.154872894287109,5.0594563484191895
24,5.376173973083496,5.369126796722412,5.282191276550293,5.407954692840576,5.349859714508057
25,5.177846908569336,5.100005626678467,5.18272590637207,5.182298183441162,5.168371200561523
26,5.634821891784668,5.692685604095459,5.62528657913208,5.616565227508545,5.499633312225342
27,5.89919900894165,5.8018364906311035,5.764252662658691,5.789156436920166,5.754593849182129
28,5.543391704559326,5.663172721862793,5.768325328826904,5.668755531311035,5.649412155151367
29,5.6269636154174805,5.6291632652282715,5.741299629211426,5.595020771026611,5.75537633895874
30,5.3295369148254395,5.285457134246826,5.307380676269531,5.4179863929748535,5.320879936218262
31,5.4394402503967285,5.564192295074463,5.670128345489502,5.528907775878906,5.574941635131836
32,5.59517765045166,5.5943684577941895,5.532179832458496,5.676430702209473,5.648955345153809
33,5.203133583068848,5.251096725463867,5.302611351013184,5.2054877281188965,5.174570560455322
34,5.622189044952393,5.621228218078613,5.580202579498291,5.515715599060059,5.535146236419678
35,5.708406925201416,5.620373725891113,5.561616897583008,5.718785762786865,5.6139068603515625
36,5.212498664855957,5.3017377853393555,5.226308822631836,5.209201335906982,5.188840866088867
37,5.319555759429932,5.3514251708984375,5.331151008605957,5.132413387298584,5.290989398956299
38,5.423768043518066,5.547898769378662,5.6571760177612305,5.536985874176025,5.470784664154053
39,6.843264579772949,6.8508429527282715,6.803842067718506,6.750751972198486,6.971432209014893
40,5.318176746368408,5.339113712310791,5.282073497772217,5.282151222229004,5.315708160400391
41,5.7480316162109375,5.609260559082031,5.605199813842773,5.476133346557617,5.672183036804199
42,5.3298020362854,5.30398416519165,5.3546929359436035,5.291410446166992,5.2480268478393555
43,5.486474990844727,5.450793743133545,5.502833843231201,5.366722106933594,5.410970211029053
44,8.047794342041016,7.9085373878479,8.061821937561035,7.902195453643799,7.858797550201416
45,5.621765613555908,5.44730281829834,5.478895664215088,5.456328868865967,5.522887706756592
46,7.88736629486084,8.466755867004395,8.057250022888184,7.8977952003479,8.005636215209961
47,5.213975429534912,5.275485992431641,5.286484718322754,5.319002151489258,5.292175769805908
48,5.071391582489014,5.111011028289795,5.115688323974609,5.090480804443359,5.075415134429932
49,5.62155818939209,5.561938285827637,5.618617534637451,5.586374759674072,5.557308673858643
50,6.426494598388672,6.33829927444458,6.454482555389404,6.497826099395752,6.334964752197266
51,7.0184431076049805,6.876059532165527,6.976204872131348,6.875724792480469,7.076035499572754
52,5.621765613555908,5.44730281829834,5.478895664215088,5.456328868865967,5.522887706756592
53,5.141122817993164,5.226160049438477,5.194266319274902,5.153871536254883,5.223914623260498
54,5.315632343292236,5.462645053863525,5.354905128479004,5.261078834533691,5.375680446624756
55,7.582591533660889,7.298259735107422,7.3506083488464355,7.413908004760742,7.397699356079102
56,4.997659206390381,5.131153583526611,5.087611675262451,5.122075080871582,5.15423059463501
57,5.175797462463379,5.324110984802246,5.238224983215332,5.308582305908203,5.254303932189941
58,5.172661781311035,5.034505367279053,5.14154052734375,5.157497406005859,5.07371187210083
59,5.496580600738525,5.420862674713135,5.45775842666626,5.514662265777588,5.359893798828125
60,5.25930118560791,5.051767826080322,5.226081371307373,5.25068998336792,5.278975009918213
61,5.183647155761719,5.232723712921143,5.26230001449585,5.170661926269531,5.314095497131348
62,5.523470878601074,5.424370288848877,5.532027721405029,5.530735492706299,5.5157470703125
63,5.490726470947266,5.370919704437256,5.417272567749023,5.424829959869385,5.418639659881592
64,5.550130367279053,5.421741008758545,5.431795120239258,5.444815158843994,5.492136001586914
65,6.742085933685303,7.408266067504883,7.0752997398376465,6.770449638366699,6.8427228927612305
66,5.317089557647705,5.317224979400635,5.244596481323242,5.377627849578857,5.2904205322265625
67,5.729213237762451,5.629693984985352,5.553831577301025,5.566487789154053,5.524309158325195
68,5.172661781311035,5.034505367279053,5.14154052734375,5.157497406005859,5.07371187210083
69,7.575605392456055,7.625240325927734,7.55997896194458,7.58123779296875,7.5738983154296875
70,5.6917195320129395,5.498891830444336,5.472902774810791,5.712508201599121,5.612354278564453
71,5.460697174072266,5.50439977645874,5.3552021980285645,5.377372741699219,5.489748954772949
72,5.265743732452393,5.230201244354248,5.206775188446045,5.1622443199157715,5.181762218475342
73,5.307740211486816,5.163836479187012,5.222350597381592,5.254713535308838,5.2767510414123535
74,5.472006320953369,5.402544975280762,5.379598617553711,5.454319477081299,5.4646382331848145
75,5.775822639465332,5.6679277420043945,5.653287887573242,5.7287445068359375,5.790271759033203
76,5.035486698150635,5.059081077575684,5.047507286071777,5.071292877197266,5.078124523162842
77,5.062795162200928,5.000816822052002,5.059892654418945,5.067483425140381,5.062295913696289
78,5.674992084503174,5.602562427520752,5.754888534545898,5.760619163513184,5.68346643447876
79,5.586320877075195,5.53857946395874,5.521317958831787,5.594438552856445,5.345746994018555
80,5.145279407501221,5.138801097869873,5.1336140632629395,5.074362277984619,5.1164164543151855
81,5.4217705726623535,5.416949272155762,5.385768413543701,5.467784881591797,5.449351787567139
82,6.9734392166137695,7.05399751663208,7.062743186950684,7.075444221496582,7.2607221603393555
83,5.107229709625244,5.072829246520996,5.156647682189941,5.170438766479492,5.144962787628174
84,7.332458972930908,7.018519401550293,7.170138359069824,7.225884437561035,7.241865634918213
85,5.390778541564941,5.477472305297852,5.506486415863037,5.550021648406982,5.501396179199219
86,5.433520793914795,5.477829933166504,5.436948299407959,5.3494768142700195,5.402846336364746
87,5.297695636749268,5.284945964813232,5.309498310089111,5.293067932128906,5.215323448181152
88,5.50004243850708,5.759055137634277,5.714682102203369,5.579464912414551,5.645495414733887
89,5.620480537414551,5.614279747009277,5.568949222564697,5.507838249206543,5.554368495941162
90,5.307740211486816,5.163836479187012,5.222350597381592,5.254713535308838,5.2767510414123535
91,5.1903228759765625,5.2671637535095215,5.216266632080078,5.219142913818359,5.264328956604004
92,5.2556891441345215,5.2782673835754395,5.351076126098633,5.243459224700928,5.323478698730469
93,5.405613422393799,5.504492282867432,5.458929538726807,5.551834583282471,5.5607123374938965
94,5.481427192687988,5.675562858581543,5.4778337478637695,5.5425214767456055,5.51333475112915
95,8.047794342041016,7.9085373878479,8.061821937561035,7.902195453643799,7.858797550201416
96,5.332850933074951,5.333138942718506,5.322516918182373,5.2390666007995605,5.3401007652282715
97,6.946413516998291,6.972412586212158,6.801707744598389,6.9940924644470215,6.97639274597168
98,5.8188982009887695,5.644367218017578,5.721890449523926,5.7758307456970215,5.758622169494629
99,5.523550987243652,5.700817108154297,5.808555603027344,5.610313415527344,5.676182270050049
100,5.276209831237793,5.171999454498291,5.2545037269592285,5.206538677215576,5.301029682159424
101,5.67838191986084,5.717000961303711,5.826279640197754,5.871354579925537,5.72030782699585
102,5.203868865966797,5.166604518890381,5.18391752243042,5.109067440032959,5.14674711227417
103,6.527737140655518,6.240288734436035,6.410697937011719,6.413575172424316,6.501562118530273
104,5.07910680770874,5.079484462738037,5.0741119384765625,4.968987941741943,5.114755630493164
105,6.000254154205322,6.0114545822143555,6.0184149742126465,5.967276573181152,6.00300407409668
106,5.100683212280273,5.128942966461182,5.058709621429443,5.187294006347656,5.1326093673706055
107,5.473254680633545,5.422455787658691,5.495510101318359,5.37315559387207,5.372159957885742
108,6.856904029846191,6.676836013793945,6.762977600097656,6.635976314544678,6.743281364440918
109,5.360554218292236,5.4271087646484375,5.450992107391357,5.335306644439697,5.415701866149902
110,5.19080114364624,5.183086395263672,5.295414447784424,5.381811141967773,5.283940315246582
111,5.367422580718994,5.358117580413818,5.360229015350342,5.347750663757324,5.390069007873535
112,5.642701148986816,5.55021858215332,5.499948978424072,5.597658157348633,5.5122575759887695
113,5.720131874084473,6.242159366607666,5.998608112335205,5.985477924346924,5.921775817871094
114,5.754737854003906,5.875058174133301,5.670685291290283,5.659353256225586,5.591243267059326
115,5.354335308074951,5.410284519195557,5.468142509460449,5.387617111206055,5.4095916748046875
116,5.170487880706787,5.286978244781494,5.368165016174316,5.322844505310059,5.2909722328186035
117,6.7345967292785645,6.650822639465332,6.662656307220459,6.535655498504639,6.656023025512695
118,5.0527873039245605,5.116875171661377,5.078652381896973,5.0573601722717285,5.0920329093933105
119,5.170355796813965,5.2497029304504395,5.280945301055908,5.262253761291504,5.192139625549316
120,5.580084800720215,5.541893482208252,5.5025715827941895,5.514259338378906,5.564416885375977
121,5.389413833618164,5.325981616973877,5.348965644836426,5.396382808685303,5.274763584136963
122,5.369829177856445,5.413060188293457,5.370635509490967,5.361141204833984,5.298505783081055
123,3.523560047149658,3.396071195602417,3.3356494903564453,3.169210910797119,3.3203229904174805
124,7.017974376678467,6.985911846160889,7.132052421569824,7.119292259216309,7.2583699226379395
125,5.322310924530029,5.328159809112549,5.1708760261535645,5.327971458435059,5.25543212890625
126,5.175797462463379,5.324110984802246,5.238224983215332,5.308582305908203,5.254303932189941
127,7.575605392456055,7.625240325927734,7.55997896194458,7.58123779296875,7.5738983154296875
128,5.303547382354736,5.247007846832275,5.21766471862793,5.276970386505127,5.207547664642334
129,7.39404821395874,7.405167102813721,7.347664833068848,7.438675403594971,7.256782054901123
130,5.512112617492676,5.5662384033203125,5.5497660636901855,5.395159721374512,5.322360038757324
131,5.765357971191406,5.762880325317383,5.792312145233154,5.7772088050842285,5.743683815002441
132,5.3521728515625,5.306290626525879,5.2161664962768555,5.27897310256958,5.220921039581299
133,5.260822296142578,5.25493860244751,5.3391265869140625,5.152541160583496,5.249825477600098
134,8.34524917602539,8.330315589904785,8.352128982543945,8.30963134765625,8.340253829956055
135,5.2890801429748535,5.171012878417969,5.09683084487915,5.251708507537842,5.256755352020264
136,5.624676704406738,5.654068946838379,5.718695640563965,5.653741359710693,5.5872087478637695
137,5.369829177856445,5.413060188293457,5.370635509490967,5.361141204833984,5.298505783081055
138,7.265103816986084,6.83987283706665,6.909268856048584,6.883166313171387,6.813108921051025
139,5.638692855834961,5.604081153869629,5.766127109527588,5.607821941375732,5.712991714477539
140,6.160171031951904,6.145337104797363,6.200959205627441,6.343145370483398,6.219564914703369
141,7.290579795837402,7.241321086883545,7.364291191101074,7.213977813720703,7.292824745178223
142,5.701488494873047,5.585824966430664,5.726459503173828,5.818828105926514,5.8102569580078125
143,5.262648582458496,5.298715591430664,5.300829887390137,5.185248851776123,5.294022560119629
144,5.754737854003906,5.875058174133301,5.670685291290283,5.659353256225586,5.591243267059326
145,5.216787815093994,5.385773181915283,5.3268022537231445,5.44607400894165,5.372570514678955
146,5.612208366394043,5.458320140838623,5.478018283843994,5.501946926116943,5.5881781578063965
147,5.274871349334717,5.274190425872803,5.31866455078125,5.214759826660156,5.189596176147461
148,5.812935829162598,5.712355136871338,5.839085102081299,5.799548625946045,5.636285305023193
149,6.974921703338623,7.0949883460998535,7.0871124267578125,7.100268840789795,7.051268577575684
150,5.727893829345703,5.81052827835083,5.772886753082275,5.682157039642334,5.875669956207275
151,5.659231662750244,5.719966888427734,5.658987522125244,5.6198320388793945,5.714151859283447
152,5.575366973876953,5.388250827789307,5.478236675262451,5.502621650695801,5.50922966003418
153,5.411600112915039,5.200809001922607,5.35617733001709,5.400920391082764,5.39028263092041
154,5.1876912117004395,5.0843095779418945,5.095017433166504,5.163416385650635,5.223139762878418
155,5.515664577484131,5.529230117797852,5.532585620880127,5.4987382888793945,5.592559814453125
156,5.698378086090088,5.673187255859375,5.515793800354004,5.574824333190918,5.679632663726807
157,6.695417404174805,6.960387706756592,6.900120735168457,6.87316370010376,6.818821430206299
158,8.205663681030273,8.145547866821289,8.237261772155762,8.056957244873047,8.069928169250488
159,5.17422342300415,5.143249034881592,5.211757659912109,5.226632595062256,5.195522785186768
160,5.252138614654541,5.317169189453125,5.31578254699707,5.132610321044922,5.340582370758057
161,5.222173690795898,4.794582366943359,5.22321081161499,5.246129035949707,5.663994789123535
162,5.472006320953369,5.402544975280762,5.379598617553711,5.454319477081299,5.4646382331848145
163,5.127281665802002,5.167813301086426,5.149715900421143,5.09639835357666,5.211602687835693
164,5.393682956695557,5.2541303634643555,5.306753158569336,5.402181625366211,5.356710433959961
165,5.775822639465332,5.6679277420043945,5.653287887573242,5.7287445068359375,5.790271759033203
166,5.543391704559326,5.663172721862793,5.768325328826904,5.668755531311035,5.649412155151367
167,6.695417404174805,6.960387706756592,6.900120735168457,6.87316370010376,6.818821430206299
168,7.707859039306641,7.848663330078125,7.674959182739258,7.799471855163574,7.800586223602295
169,8.028646469116211,8.05023193359375,7.978883266448975,8.049945831298828,8.040729522705078
170,5.585253715515137,5.487173557281494,5.530320644378662,5.454752445220947,5.359386920928955
171,5.421411037445068,5.344918727874756,5.349398612976074,5.3484930992126465,5.318858623504639
172,5.530989646911621,5.491517543792725,5.620323657989502,5.476776599884033,5.520009994506836
173,5.462115287780762,5.587156295776367,5.546583652496338,5.56782865524292,5.449191093444824
174,5.447309970855713,5.469943046569824,5.43161678314209,5.294095516204834,5.355081558227539
175,5.457740306854248,5.448581218719482,5.591397285461426,5.588001251220703,5.461764812469482
176,5.13541316986084,5.185204029083252,5.132508754730225,5.190057754516602,5.132544994354248
177,7.265103816986084,6.83987283706665,6.909268856048584,6.883166313171387,6.813108921051025
178,6.017971992492676,6.078076362609863,6.206576824188232,6.0717902183532715,6.097046852111816
179,5.2060346603393555,5.280721664428711,5.226327896118164,5.285472869873047,5.281156063079834
180,6.695417404174805,6.960387706756592,6.900120735168457,6.87316370010376,6.818821430206299
181,5.461323261260986,5.357200622558594,5.552171230316162,5.552668571472168,5.444485187530518
182,5.277476787567139,5.2640862464904785,5.310970783233643,5.326900482177734,5.258280277252197
183,5.393068790435791,5.3054375648498535,5.434195518493652,5.447947978973389,5.401608943939209
184,5.265743732452393,5.230201244354248,5.206775188446045,5.1622443199157715,5.181762218475342
185,5.390778541564941,5.477472305297852,5.506486415863037,5.550021648406982,5.501396179199219
186,5.62155818939209,5.561938285827637,5.618617534637451,5.586374759674072,5.557308673858643
187,5.319555759429932,5.3514251708984375,5.331151008605957,5.132413387298584,5.290989398956299
188,5.0423502922058105,5.065132141113281,5.062545299530029,5.024264335632324,5.059842109680176
189,5.141693592071533,5.2160210609436035,5.265317916870117,5.295747756958008,5.2283453941345215
190,5.930976390838623,5.888583660125732,5.83232307434082,5.71271276473999,5.815652370452881
191,5.318392276763916,5.393787860870361,5.467613697052002,5.270321846008301,5.468892574310303
192,5.292782306671143,5.275729179382324,5.2645673751831055,5.211092472076416,5.326762676239014
193,6.162686824798584,6.367009162902832,6.312844753265381,6.229561805725098,6.497334003448486
194,5.234602451324463,5.226835250854492,5.284524917602539,5.165693759918213,5.308572292327881
195,6.974921703338623,7.0949883460998535,7.0871124267578125,7.100268840789795,7.051268577575684
196,5.289501667022705,5.374536037445068,5.353160858154297,5.2954020500183105,5.296625137329102
197,5.530989646911621,5.491517543792725,5.620323657989502,5.476776599884033,5.520009994506836
198,5.561695098876953,5.373594284057617,5.48624324798584,5.573014259338379,5.442470073699951
199,5.322310924530029,5.328159809112549,5.1708760261535645,5.327971458435059,5.25543212890625
200,5.035486698150635,5.059081077575684,5.047507286071777,5.071292877197266,5.078124523162842
201,5.272603511810303,5.359033584594727,5.346363544464111,5.330452919006348,5.2831902503967285
202,4.997659206390381,5.131153583526611,5.087611675262451,5.122075080871582,5.15423059463501
203,6.843264579772949,6.8508429527282715,6.803842067718506,6.750751972198486,6.971432209014893
204,5.213788032531738,5.344160079956055,5.399682998657227,5.371318340301514,5.22442102432251
205,5.142155170440674,5.151892185211182,5.12585973739624,5.1201910972595215,5.140020370483398
206,5.020727157592773,5.031439304351807,5.0908684730529785,5.1593804359436035,4.5925445556640625
207,5.657134532928467,5.394416332244873,5.541264533996582,5.5258965492248535,5.474202632904053
208,5.509033679962158,5.516730785369873,5.476537704467773,5.455808162689209,5.573875904083252
209,7.983279705047607,8.126937866210938,8.18069076538086,8.223793029785156,8.222057342529297
210,5.749457359313965,5.898818492889404,5.821394443511963,5.676522731781006,5.792979717254639
211,6.879650592803955,6.409678936004639,5.9056620597839355,6.5351386070251465,6.427937984466553
212,5.94218635559082,6.124647617340088,6.017853736877441,6.05280876159668,5.9056878089904785
213,6.856904029846191,6.676836013793945,6.762977600097656,6.635976314544678,6.743281364440918
214,5.276472568511963,5.268651962280273,5.221313953399658,5.19784688949585,5.309859275817871
215,5.246726036071777,5.395711898803711,5.297125816345215,5.405514717102051,5.3204851150512695
216,5.276472568511963,5.268651962280273,5.221313953399658,5.19784688949585,5.309859275817871
217,5.299773693084717,5.283077239990234,5.148076057434082,5.232514381408691,5.240812301635742
218,5.1983866691589355,5.262548446655273,5.248685836791992,5.289772987365723,5.199995517730713
219,5.3672871589660645,5.298139572143555,5.412661552429199,5.257434844970703,5.397826194763184
220,5.307740211486816,5.163836479187012,5.222350597381592,5.254713535308838,5.2767510414123535
221,5.414621353149414,5.502333164215088,5.438938140869141,5.435873031616211,5.457887649536133
222,5.315632343292236,5.462645053863525,5.354905128479004,5.261078834533691,5.375680446624756
223,7.487890243530273,7.383092403411865,7.366161346435547,7.638539791107178,7.463346004486084
224,5.213975429534912,5.275485992431641,5.286484718322754,5.319002151489258,5.292175769805908
225,5.318422317504883,5.395862579345703,5.319145679473877,5.278630256652832,5.319511890411377
226,5.622189044952393,5.621228218078613,5.580202579498291,5.515715599060059,5.535146236419678
227,5.490482807159424,5.560574531555176,5.314861297607422,5.446696758270264,5.468810558319092
228,5.11459493637085,5.067772388458252,5.0908942222595215,5.1243896484375,5.106118679046631
229,5.274871349334717,5.274190425872803,5.31866455078125,5.214759826660156,5.189596176147461
230,6.494482517242432,6.440513610839844,6.433672904968262,6.421070575714111,6.378539562225342
231,5.19080114364624,5.183086395263672,5.295414447784424,5.381811141967773,5.283940315246582
232,5.035486698150635,5.059081077575684,5.047507286071777,5.071292877197266,5.078124523162842
233,6.160171031951904,6.145337104797363,6.200959205627441,6.343145370483398,6.219564914703369
234,8.047794342041016,7.9085373878479,8.061821937561035,7.902195453643799,7.858797550201416
235,5.100137233734131,5.029468059539795,5.062043190002441,5.057718753814697,5.003762245178223
236,5.318422317504883,5.395862579345703,5.319145679473877,5.278630256652832,5.319511890411377
237,5.157488822937012,5.290829658508301,5.25499153137207,5.295348167419434,5.191806316375732
238,5.062251091003418,5.1308465003967285,5.0602827072143555,5.2400431632995605,5.215672492980957
239,5.13541316986084,5.185204029083252,5.132508754730225,5.190057754516602,5.132544994354248
240,4.855975151062012,4.814058780670166,4.9785027503967285,4.8704705238342285,4.78305196762085
