,0,1,2,3,4
0,13.15359878540039,13.006354331970215,13.254169464111328,13.112516403198242,13.910175323486328
1,12.180999755859375,12.757625579833984,12.234735488891602,13.284590721130371,13.148544311523438
2,11.324135780334473,11.522420883178711,11.43730640411377,11.440692901611328,11.292783737182617
3,10.1815824508667,10.09499454498291,10.313416481018066,10.368247032165527,10.119592666625977
4,11.821825981140137,11.488296508789062,11.723798751831055,11.428555488586426,11.609552383422852
5,11.61733627319336,11.624946594238281,11.638644218444824,11.549134254455566,11.46688175201416
6,11.746323585510254,12.035683631896973,11.888824462890625,11.881338119506836,11.824789047241211
7,11.181546211242676,11.543070793151855,12.20334529876709,11.724254608154297,11.557815551757812
8,9.802242279052734,9.796942710876465,9.76984977722168,9.759172439575195,9.861708641052246
9,11.540067672729492,11.653002738952637,11.455580711364746,11.572490692138672,11.669034004211426
10,12.912981033325195,12.825549125671387,13.085616111755371,12.238468170166016,13.217068672180176
11,12.139077186584473,12.54595947265625,12.381331443786621,12.290749549865723,12.230762481689453
12,11.84660530090332,11.842741966247559,11.825345039367676,11.782050132751465,11.750716209411621
13,12.123567581176758,12.671107292175293,12.210537910461426,12.037450790405273,12.309891700744629
14,13.315078735351562,14.151744842529297,13.929937362670898,13.266585350036621,13.914619445800781
15,11.418848991394043,11.84355354309082,11.736936569213867,11.723592758178711,11.467732429504395
16,12.249003410339355,12.447236061096191,12.087376594543457,12.53912353515625,12.782764434814453
17,11.267983436584473,11.173334121704102,11.037137031555176,11.11479663848877,11.055599212646484
18,11.999146461486816,12.11492919921875,11.996376037597656,12.15182876586914,11.898926734924316
19,11.66073226928711,12.10094928741455,12.020435333251953,11.933624267578125,11.923340797424316
20,11.036381721496582,11.07224178314209,11.28075122833252,11.29489803314209,11.157533645629883
21,11.910847663879395,11.545964241027832,11.52618408203125,11.38690185546875,11.462180137634277
22,10.929553985595703,11.136122703552246,11.416829109191895,11.084338188171387,11.3139009475708
23,12.073259353637695,12.325763702392578,11.879764556884766,12.053018569946289,11.865382194519043
24,11.128262519836426,11.155804634094238,11.03244400024414,11.147052764892578,11.180500984191895
25,11.875550270080566,12.045287132263184,11.743547439575195,11.841141700744629,11.727310180664062
26,11.599883079528809,12.34313678741455,11.802803993225098,11.395292282104492,11.638545036315918
27,11.149796485900879,10.9422607421875,11.094992637634277,11.145866394042969,11.217124938964844
28,11.272326469421387,11.137799263000488,11.132967948913574,11.317618370056152,11.320602416992188
29,10.591663360595703,10.671830177307129,10.641385078430176,11.032739639282227,10.585472106933594
30,12.60145378112793,11.795869827270508,12.126474380493164,11.757969856262207,12.108091354370117
31,12.301553726196289,11.847968101501465,12.298765182495117,11.809164047241211,12.056509017944336
32,10.990928649902344,11.166447639465332,11.390738487243652,10.961312294006348,11.533629417419434
33,13.282793045043945,13.258869171142578,13.209868431091309,12.65058422088623,12.273801803588867
34,11.511696815490723,12.020748138427734,11.862425804138184,11.828505516052246,11.571840286254883
35,11.1517333984375,11.000035285949707,11.309894561767578,11.068358421325684,10.83301067352295
36,11.260472297668457,11.179692268371582,11.344170570373535,11.145708084106445,11.448043823242188
37,11.194253921508789,11.282368659973145,11.428571701049805,11.341954231262207,11.403351783752441
38,11.21937084197998,11.365511894226074,11.058737754821777,11.096458435058594,11.350092887878418
39,11.990266799926758,11.819212913513184,11.892322540283203,11.84052562713623,11.881665229797363
40,10.210891723632812,10.603604316711426,10.572155952453613,10.851211547851562,10.937064170837402
41,11.224095344543457,11.283681869506836,11.322291374206543,11.249676704406738,11.309239387512207
42,11.5830659866333,11.771537780761719,11.521997451782227,11.671224594116211,11.631378173828125
43,11.54484748840332,11.574674606323242,12.070706367492676,11.524256706237793,11.575489044189453
44,9.804902076721191,9.823065757751465,9.852755546569824,9.834929466247559,9.78982925415039
45,10.964099884033203,11.0233154296875,11.682579040527344,11.069819450378418,11.573698043823242
46,11.521892547607422,10.907208442687988,11.41850471496582,11.398377418518066,10.892579078674316
47,11.839048385620117,11.913752555847168,11.783035278320312,11.781225204467773,11.837711334228516
48,11.26057243347168,11.38044261932373,11.427501678466797,11.576297760009766,11.630189895629883
49,11.714215278625488,11.94349479675293,11.863811492919922,11.935654640197754,11.813780784606934
50,10.606363296508789,10.182140350341797,10.458227157592773,10.745969772338867,10.539542198181152
51,11.300909996032715,11.341280937194824,11.32995891571045,11.176093101501465,11.353058815002441
52,11.826812744140625,11.651247024536133,11.991866111755371,12.133112907409668,11.691899299621582
53,11.540826797485352,11.25275707244873,11.43513011932373,11.476037979125977,11.751291275024414
54,11.698875427246094,11.70907211303711,11.694558143615723,11.499868392944336,11.527979850769043
55,12.042098999023438,12.068405151367188,12.375468254089355,12.521069526672363,11.991191864013672
56,12.126947402954102,11.8887939453125,12.22314453125,12.14806842803955,11.912384986877441
57,11.68836498260498,11.392560005187988,11.13242244720459,11.56433391571045,11.23741626739502
58,11.880406379699707,11.797698974609375,11.975051879882812,11.788187980651855,12.102182388305664
59,11.437153816223145,11.592607498168945,11.503560066223145,11.479005813598633,11.719403266906738
60,10.97712230682373,10.822113990783691,11.116873741149902,10.929972648620605,11.05506420135498
61,11.683586120605469,11.601859092712402,11.57554817199707,11.668685913085938,12.189376831054688
62,12.104989051818848,12.148958206176758,12.21789264678955,11.97187328338623,11.895689010620117
63,11.532953262329102,11.297881126403809,11.36974048614502,11.21420669555664,11.404562950134277
64,11.861891746520996,11.097305297851562,11.475512504577637,11.564446449279785,11.90514087677002
65,12.374590873718262,12.469691276550293,12.5496826171875,12.332518577575684,12.645805358886719
66,10.05346965789795,9.887930870056152,10.276406288146973,9.92673397064209,9.959033012390137
67,11.682093620300293,11.58751106262207,12.387285232543945,11.64671802520752,11.816930770874023
68,11.393802642822266,11.092157363891602,11.395030975341797,10.865900039672852,10.803290367126465
69,11.887869834899902,11.861513137817383,12.080432891845703,11.912195205688477,11.759049415588379
70,11.729783058166504,12.065072059631348,11.668274879455566,11.940130233764648,11.616799354553223
71,11.755852699279785,12.03661060333252,11.283708572387695,11.988715171813965,11.489285469055176
72,11.993945121765137,11.829813957214355,11.66945743560791,11.679017066955566,11.681212425231934
73,11.077298164367676,11.006163597106934,11.223965644836426,10.921849250793457,11.082315444946289
74,12.084480285644531,12.121712684631348,12.093367576599121,12.178818702697754,12.133079528808594
75,11.348305702209473,11.412680625915527,11.332109451293945,11.364787101745605,11.378496170043945
76,11.369749069213867,10.956382751464844,11.403769493103027,11.43067455291748,11.43264389038086
77,11.781166076660156,11.845382690429688,11.811989784240723,11.791366577148438,11.678488731384277
78,10.852538108825684,11.151528358459473,11.368327140808105,10.992568016052246,10.891053199768066
79,11.627567291259766,11.505388259887695,11.73776626586914,11.64925765991211,11.687352180480957
80,11.412673950195312,11.168346405029297,11.194625854492188,11.30402660369873,11.019468307495117
81,10.147788047790527,10.096016883850098,10.161259651184082,10.112548828125,10.120366096496582
82,11.759326934814453,12.094406127929688,12.249083518981934,11.743697166442871,11.71949291229248
83,11.411953926086426,11.35400390625,11.393553733825684,11.391905784606934,11.210152626037598
84,11.603997230529785,11.629460334777832,11.960467338562012,11.739176750183105,11.798433303833008
85,12.497295379638672,12.466888427734375,12.234345436096191,12.268534660339355,12.391149520874023
86,11.494529724121094,11.676239013671875,11.345673561096191,12.054708480834961,12.268136024475098
87,11.71520709991455,11.253768920898438,11.540040969848633,11.457436561584473,11.651748657226562
88,12.476539611816406,12.77103042602539,12.44344425201416,12.107563018798828,12.547463417053223
89,11.54593276977539,11.498806953430176,11.341796875,11.510871887207031,11.357551574707031
90,11.393477439880371,11.614524841308594,11.45193862915039,11.352110862731934,11.394740104675293
91,11.728154182434082,11.633170127868652,11.752630233764648,11.641997337341309,11.705472946166992
92,11.410367965698242,11.527175903320312,11.44809341430664,11.488658905029297,11.458230972290039
93,12.046477317810059,11.786432266235352,11.690648078918457,12.024426460266113,11.713414192199707
94,11.964781761169434,11.870119094848633,11.849044799804688,11.969660758972168,11.919815063476562
95,11.239489555358887,11.764333724975586,11.388007164001465,11.507320404052734,11.63895034790039
96,10.613852500915527,11.443846702575684,11.508604049682617,11.220398902893066,11.771377563476562
97,11.232170104980469,11.385076522827148,11.200727462768555,11.236190795898438,11.264117240905762
98,12.434159278869629,12.976428031921387,13.273351669311523,13.150702476501465,13.701951026916504
99,11.327210426330566,11.300132751464844,11.179031372070312,11.279085159301758,11.339950561523438
