,0,1,2,3,4
0,5.004327297210693,5.002840518951416,5.033718585968018,4.999556541442871,5.115078926086426
1,7.689528942108154,8.171939849853516,7.546111106872559,7.812519550323486,7.320560455322266
2,5.540599822998047,5.520722389221191,5.888834476470947,4.927389144897461,5.259718894958496
3,5.1616973876953125,5.33981466293335,5.1959309577941895,4.972949981689453,5.1012678146362305
4,5.248748302459717,5.064512729644775,4.832479000091553,4.940217971801758,5.060810089111328
5,6.9537224769592285,6.611823558807373,6.6827802658081055,6.187958240509033,6.649881839752197
6,6.301043510437012,6.260218620300293,5.955657005310059,5.80781364440918,5.473757266998291
7,8.158573150634766,8.196250915527344,8.030450820922852,8.011114120483398,8.062081336975098
8,5.01563024520874,5.230890274047852,5.343576908111572,4.842132091522217,5.60595178604126
9,5.502511978149414,5.559032917022705,4.8422064781188965,5.3003973960876465,5.173645973205566
10,6.308802127838135,6.0829315185546875,6.723389625549316,6.080911159515381,5.325889587402344
11,5.290462017059326,5.480085849761963,5.3393073081970215,5.5917205810546875,5.745790004730225
12,5.900157928466797,5.179598331451416,5.129619121551514,5.631898403167725,5.247030735015869
13,6.366247653961182,6.2402496337890625,5.7993340492248535,5.780015468597412,6.449948787689209
14,5.200535774230957,5.053373336791992,4.894042015075684,4.822519779205322,5.094189167022705
15,4.852925777435303,5.090384483337402,4.6971893310546875,5.233366012573242,4.9315667152404785
16,5.057821273803711,5.011305332183838,5.149491786956787,4.855424880981445,5.017014026641846
17,5.798229694366455,5.242381572723389,5.014707565307617,5.296942234039307,5.1811933517456055
18,4.890212535858154,5.101985454559326,5.201109886169434,5.391907691955566,5.072787761688232
19,5.611987113952637,5.51387357711792,5.351844310760498,5.4396867752075195,5.33316707611084
20,4.706055641174316,5.003937244415283,4.944067001342773,5.242422580718994,4.8050994873046875
21,5.3534393310546875,5.539046287536621,5.156094074249268,4.802611827850342,4.899363994598389
22,5.026487350463867,4.992809772491455,4.9299726486206055,5.15748405456543,5.043119430541992
23,5.190720558166504,4.812096118927002,4.972294807434082,5.358821392059326,4.967718124389648
24,5.822271823883057,6.396517753601074,5.98411226272583,6.28476095199585,6.685558319091797
25,4.714667320251465,5.459805965423584,4.854272365570068,4.8844313621521,5.104034423828125
26,5.035073757171631,5.1449456214904785,5.0658278465271,5.087662696838379,4.926201343536377
27,5.598782539367676,5.8686347007751465,5.579853057861328,5.807447910308838,6.208559513092041
28,5.297821521759033,5.2216267585754395,5.504720211029053,5.573821544647217,4.990790367126465
29,5.093895435333252,5.060035705566406,5.021974563598633,4.872516632080078,5.025904655456543
30,5.2521653175354,5.116847038269043,5.087766647338867,5.368322372436523,5.2016825675964355
31,5.149931907653809,5.145659923553467,5.084131240844727,5.1025004386901855,5.143947124481201
32,5.1887383460998535,5.353953838348389,5.059198379516602,5.174980640411377,4.8634538650512695
33,6.547511100769043,6.060401439666748,6.268497943878174,6.317508697509766,6.667147636413574
34,5.293653964996338,4.9896721839904785,5.286681175231934,5.581447124481201,5.375336647033691
35,8.359725952148438,8.032905578613281,8.085451126098633,8.080307006835938,8.821101188659668
36,5.206789493560791,5.320399284362793,5.225428104400635,5.040386199951172,5.289985656738281
37,4.378643989562988,4.80733585357666,4.5864715576171875,4.739875316619873,4.778320789337158
38,6.049556255340576,6.327977180480957,6.121478080749512,6.196487903594971,6.130484104156494
39,6.839212894439697,6.041567325592041,5.567873477935791,6.292252063751221,5.984607219696045
40,8.339076042175293,7.4373555183410645,7.790996551513672,8.212442398071289,8.15817642211914
41,5.475362777709961,5.1623005867004395,5.399119853973389,5.425736904144287,4.914187908172607
42,5.0002336502075195,5.204702377319336,5.014041900634766,5.078601837158203,4.999355316162109
43,7.886998653411865,7.254825592041016,7.219104290008545,7.127940654754639,7.438300132751465
44,7.87274694442749,7.678418159484863,7.871047496795654,8.58443546295166,7.289523124694824
45,5.074183464050293,4.969543933868408,4.950174331665039,4.8976030349731445,4.909048557281494
46,9.363691329956055,9.210965156555176,9.170477867126465,8.116384506225586,8.988306045532227
47,6.40782356262207,6.200413227081299,6.346115589141846,5.960560321807861,6.1169586181640625
48,5.131101608276367,5.133159637451172,5.1551337242126465,5.143808364868164,5.002554893493652
49,7.733621597290039,7.65067720413208,6.4466118812561035,7.479450702667236,7.905906677246094
50,7.2477803230285645,7.489230632781982,6.559475421905518,7.446739673614502,7.379707336425781
51,5.078166961669922,5.436415672302246,5.115936756134033,5.945555210113525,5.789398193359375
52,5.370647430419922,5.464623928070068,5.45979118347168,5.133615970611572,5.128417015075684
53,4.8336639404296875,5.122791290283203,5.063368320465088,5.14503288269043,5.438458442687988
54,5.114240646362305,4.999436378479004,4.999881744384766,5.079922199249268,5.020422458648682
55,7.208831310272217,7.170689582824707,8.286483764648438,7.359592437744141,7.153905391693115
56,4.956216335296631,5.074108600616455,5.075641632080078,5.515542984008789,4.901010990142822
57,5.346202373504639,5.693558692932129,5.244593620300293,5.708510398864746,5.997966766357422
58,5.15181827545166,4.998568058013916,5.024022102355957,4.949461936950684,5.032203674316406
59,5.026968955993652,4.96389102935791,5.046138286590576,5.168092250823975,5.369325160980225
60,5.488838195800781,5.0681047439575195,5.209902763366699,5.820278167724609,5.818532943725586
61,5.649115085601807,5.119126319885254,5.184981822967529,5.174321174621582,5.255301475524902
62,5.173060894012451,5.434329986572266,5.302792549133301,5.397812366485596,5.120640277862549
63,4.890117168426514,4.950749397277832,5.162582874298096,4.614049911499023,4.734978199005127
64,5.279926300048828,5.229920864105225,5.104398250579834,5.217355728149414,5.134530544281006
65,8.535175323486328,9.355585098266602,8.174591064453125,7.880527973175049,7.324711799621582
66,5.256856441497803,5.010990619659424,5.160563945770264,5.094700336456299,5.0446062088012695
67,5.611239910125732,5.284157752990723,5.469442844390869,5.371334075927734,5.931068420410156
68,4.950877666473389,4.928057670593262,5.001153945922852,5.016215801239014,4.973842620849609
69,8.370565414428711,7.65730619430542,7.59030294418335,8.040706634521484,8.10970687866211
70,5.127076625823975,5.075290203094482,4.941917896270752,5.608456611633301,5.358282566070557
71,5.106753349304199,5.076211452484131,5.021302223205566,5.265313625335693,5.350747585296631
72,5.001845359802246,4.940500259399414,5.038928508758545,5.0535197257995605,5.044064998626709
73,5.000653266906738,5.171726226806641,5.4159393310546875,5.110805034637451,5.0491790771484375
74,4.7860236167907715,5.182023048400879,5.011449337005615,5.194557189941406,5.180317401885986
75,5.249472618103027,5.158223628997803,5.3705549240112305,5.534862041473389,5.258059501647949
76,5.122227191925049,4.999940872192383,4.999917030334473,5.001498222351074,5.000182628631592
77,4.766304016113281,4.888858795166016,4.826681613922119,5.056297779083252,5.04099702835083
78,4.845748424530029,5.6925368309021,5.505178451538086,5.441934585571289,5.25427770614624
79,5.159411430358887,4.6278815269470215,5.399838447570801,5.029575824737549,5.047095775604248
80,4.9088544845581055,5.141897678375244,4.724701404571533,4.990792751312256,5.189359664916992
81,5.00220251083374,4.926441669464111,4.976310729980469,4.934237957000732,5.144202709197998
82,8.236688613891602,7.761554718017578,8.326736450195312,8.173810005187988,8.088787078857422
