,0,1,2,3,4
0,4.979909,5.0061812,4.9446926,5.0338817,5.0675163
1,8.972037,8.63966,8.597602,9.826412,8.534437
2,4.961817,4.980394,4.960599,4.997591,5.083576
3,5.0640216,5.0987496,4.9551744,4.919836,5.07977
4,4.920585,4.9986506,4.972727,5.0219293,5.0553136
5,6.718719,6.892805,6.593502,6.4427433,6.525646
6,5.0928755,5.5848155,5.3681245,5.830661,5.8477354
7,8.196767,7.8958216,8.012657,8.246471,7.900262
8,4.9433193,5.6686964,5.8255086,4.9862084,5.1144648
9,4.9638696,5.0074396,4.9841537,5.077552,5.0412955
10,6.3508954,5.0240226,6.1776853,6.518779,5.7206984
11,4.9670854,4.991069,5.1116123,5.0229483,5.103134
12,5.025409,5.2657814,4.9381976,5.0506454,5.0342655
13,5.3853335,6.3727536,4.971593,6.114642,5.5101776
14,4.9305825,4.967707,4.9446697,5.05416,5.0513344
15,4.961156,4.9868784,4.9700413,5.0362434,5.027317
16,4.9809103,4.9835353,4.9532743,5.0645704,5.0689483
17,4.9821916,5.0028687,4.9637294,4.9333377,5.047145
18,4.9745507,5.0029545,4.943198,5.045654,5.0653048
19,6.125435,6.4289594,6.62363,6.177703,5.0505214
20,4.9823413,4.983182,4.9310036,5.0498676,5.198942
21,4.9759297,5.029872,4.9861293,5.0134225,5.0135384
22,4.949156,4.9822493,4.9708467,5.0511446,5.0639973
23,4.98937,4.9627132,4.968159,5.038457,5.29792
24,6.382942,7.7609553,6.8088336,5.355765,6.611496
25,4.9230304,5.0097246,4.9487114,5.028575,5.0486507
26,4.9648695,4.9828577,4.9539113,5.026868,5.049671
27,5.7675076,5.4024873,5.6310263,5.6589575,5.814832
28,4.9498544,4.9730763,5.334714,5.0487795,5.1677785
29,4.975284,4.9905114,4.9451294,5.0466146,5.1031275
30,4.9635806,5.259136,4.9655285,5.025301,5.0506525
31,4.9768095,4.989583,4.81653,5.0163736,5.1170444
32,4.9561396,4.962673,4.9464493,5.040305,5.048689
33,7.123016,5.8907943,5.882782,7.2736845,5.848035
34,4.989852,5.36941,5.007991,5.064514,6.276667
35,8.038418,8.00074,7.4979153,7.5826054,7.542102
36,5.0229626,5.0153685,5.4950647,5.0288205,5.0171185
37,3.4024904,4.6882987,5.090409,4.41105,3.8194437
38,6.1537967,5.392891,5.376449,6.319524,5.7260714
39,4.9498043,4.9825344,5.2228317,5.0285025,5.0335345
40,7.5300207,8.10014,7.4610806,7.428303,7.742014
41,5.0462027,4.9485846,4.911394,4.992962,5.032964
42,4.9873385,4.960791,4.9542494,5.0332417,5.0616117
43,7.465742,7.6983743,7.9546466,7.170204,7.430955
44,8.376705,8.746996,7.998745,7.28776,7.72603
45,4.9634037,5.031146,5.8264747,5.206082,5.0745287
46,10.530269,9.324337,9.993624,9.875052,8.922036
47,6.3949766,7.056708,4.9547205,5.284996,6.12617
48,4.9510517,4.9977055,4.959922,5.0182676,5.116919
49,8.096739,8.826992,5.2824135,9.027155,5.4531546
50,8.6029415,6.7641377,8.964842,8.015381,7.8655305
51,4.9650326,4.9986877,4.964552,5.0919437,5.4885173
52,5.0243554,5.0083704,4.9560924,5.0624275,5.043018
53,5.0106926,5.0405245,4.9511085,5.382455,5.173132
54,4.959229,4.9870386,4.9499803,5.0497046,5.072274
55,8.695283,8.455366,8.0363,9.802739,8.800205
56,4.975124,4.9894466,4.9249725,5.0150833,5.0302277
57,4.9503765,5.063829,5.6745806,5.4797125,5.2930517
58,4.9811673,4.9979258,4.948867,5.048915,5.0652723
59,4.9631014,4.989714,4.9822936,5.078368,5.0135665
60,5.0581326,4.991993,4.987487,4.950033,5.17242
61,5.140687,5.002489,4.962592,5.0301657,5.0546994
62,5.036375,5.018201,4.9600835,5.1223335,5.0478497
63,5.0179205,4.9673743,4.924097,5.0635877,5.0460386
64,4.913083,5.7295094,4.958725,5.235668,5.4107523
65,8.373027,9.256613,9.462181,9.4279375,8.980138
66,4.981127,5.001711,4.9539347,5.0643473,5.0658092
67,4.9556947,4.989316,4.9514236,5.040729,5.090119
68,4.9701133,4.9666224,4.9641094,5.0320807,5.0828238
69,7.7331495,9.319349,7.903538,8.65293,8.014978
70,4.9086003,4.995823,4.9664555,5.1413794,5.0539465
71,4.968013,4.9840527,4.96142,5.0321627,5.076128
72,4.9545207,4.9827237,4.92161,5.01764,5.035789
73,4.9965897,4.99167,4.9326763,5.054737,5.060775
74,4.9501166,4.986515,4.94627,5.0177736,5.05771
75,4.9612575,5.022789,4.926942,5.0191565,5.0615487
76,4.9860773,4.9839654,4.9486313,5.0434527,5.034688
77,4.969074,4.9817953,4.9436617,5.0648465,5.041468
78,4.981878,5.042094,5.660624,5.849164,6.143494
79,5.030596,5.459799,4.9502068,5.0419893,5.066515
80,4.986745,4.980691,4.9440203,5.0369043,5.039936
81,4.956111,5.0010643,4.937357,5.0289764,5.0534573
82,7.9660296,8.453635,8.248156,8.752346,8.124271
83,6.9304886,8.555115,7.6029444,6.650511,7.396684
84,7.7960486,7.760038,5.8325458,8.16047,6.769219
85,6.4585304,5.762217,5.130644,6.109066,5.489409
86,4.963375,5.0091066,5.045841,5.0935917,5.267528
87,4.9689813,5.000393,4.947774,5.051589,5.0654945
88,4.9740067,4.9423895,4.9681034,5.043782,5.0396137
89,4.963932,4.9714212,4.9473696,5.4453707,5.068041
90,4.996359,4.9832764,4.9380617,5.027815,5.072155
91,4.97509,4.961133,4.94934,5.03508,5.000746
92,4.9529004,4.97359,4.9466066,5.0423517,5.015545
93,3.485466,3.5107176,4.031037,2.6588273,3.5210178
94,4.9864764,5.0847483,4.9380655,5.051405,5.0280724
95,10.531999,9.496485,8.881153,9.341271,9.200146
96,4.9944377,4.9956274,4.9792037,5.0311003,5.068125
97,8.445069,8.532116,7.770605,9.402924,7.481923
98,4.9496326,5.0845146,4.967638,5.061953,5.1534896
99,5.620411,4.9867225,4.973571,5.0436373,5.0534544
100,4.9772325,4.9530478,4.949751,5.0582075,4.991317
101,9.44865,8.229815,7.6595063,8.325407,8.129356
102,4.940384,4.98166,4.977317,5.0131426,5.042486
103,4.9385514,4.999549,5.4563956,5.0824203,5.1052427
104,4.968949,4.995546,4.9657617,5.0499306,5.057843
105,6.169299,6.494198,6.6531816,6.9440117,7.863165
106,4.990915,5.067819,4.967538,5.093772,5.068305
107,4.961648,5.0154943,4.949375,5.035631,5.0711346
108,7.4151683,6.7875104,6.999129,7.568388,5.6585
109,4.977248,5.079023,4.9755177,5.901635,5.1723905
110,4.968935,5.006406,4.9473033,5.0605764,5.033231
111,4.942639,4.985622,4.9688816,5.010043,5.0537186
112,4.9830894,4.8949175,5.0366626,4.963706,5.073718
113,8.269189,7.7448225,8.834244,8.41415,6.488421
114,6.9635286,6.7707977,5.981206,6.2749395,6.003102
115,4.964588,5.1597047,4.951813,5.037687,5.060884
116,4.9931254,4.954726,4.9885173,5.0629,5.074476
117,5.985762,8.066572,8.730151,8.267768,6.869179
118,5.605398,5.001875,4.9604588,5.3279552,6.1100736
119,4.9913087,5.05912,4.950926,5.0706263,5.0963135
120,4.9649262,4.9975467,5.03417,5.305895,5.0433483
121,4.9666357,5.0071406,4.952367,5.052411,5.073077
122,4.9706936,4.992867,4.94242,5.0411263,5.048256
123,3.3417165,3.4530845,4.1574306,3.2548194,3.1994848
124,4.995871,5.928185,5.252104,5.055727,6.4148073
125,4.976657,5.123893,4.9700665,5.045586,5.036191
126,4.970392,4.983653,4.949966,5.062727,5.0160856
127,6.2123065,6.7430797,6.9270353,7.868783,6.411994
128,4.9322424,4.9682574,4.9260707,5.052738,5.0504656
129,8.25692,8.627438,9.141477,9.102393,9.1078825
130,4.9566083,4.986702,4.9449024,5.041568,5.036113
131,4.9413075,5.0046215,4.965104,5.045432,5.0702333
132,4.9846516,5.003175,4.918115,5.043228,5.0685463
133,4.972987,5.004442,4.959365,5.0324078,5.0144014
134,8.682622,8.144535,8.647307,8.39625,8.147117
135,4.9789915,4.999606,4.9320188,5.0566406,5.046048
136,4.9902515,4.999624,4.9843693,5.066164,5.0696526
137,4.9527087,4.9392834,4.972022,5.0722084,5.0187817
138,5.3074055,5.1235037,4.9728765,5.089247,5.1379514
139,5.311884,6.017114,5.612259,6.3994513,5.344656
140,7.1808977,5.135078,6.1644483,5.7915506,7.1893373
141,11.026211,9.78697,9.990736,11.341914,9.153532
142,7.127414,7.7482185,7.942363,8.341168,7.721991
143,4.989847,4.994662,4.9620743,5.035497,5.0145555
144,4.967632,5.3015575,5.0453486,4.8058147,4.9702263
145,5.1861367,4.9163933,5.052253,5.0962095,5.106242
146,6.2725883,5.942776,6.1181827,5.152128,6.114866
147,4.9891634,4.9951043,4.949767,5.046975,5.0446644
148,6.5689435,6.3691363,6.845436,6.8290234,6.6087976
149,6.4442973,5.764377,6.0870004,6.171335,6.5706606
150,4.9621577,5.393882,4.945948,5.021555,5.0226874
151,6.119074,6.8032355,6.958892,5.9461823,6.654384
152,4.9193406,4.978859,4.9383397,5.043892,5.0510187
153,4.9858756,4.985955,4.9381123,5.023946,5.034286
154,4.971986,4.998414,4.924946,5.0377555,5.05402
155,4.9724536,4.981818,4.9596853,5.0451202,5.047019
156,4.965858,4.980858,4.9609838,5.0171432,5.063719
157,6.577283,5.582882,7.7107167,6.04375,5.7563515
158,7.621569,5.706913,8.866096,8.117061,6.2776656
159,4.9862947,4.9818316,4.9437327,5.0218334,5.042889
160,4.93005,4.9885454,4.901486,5.0201387,5.057458
161,6.345547,5.0822077,6.7456617,7.5021944,6.21167
162,5.920767,5.0955153,5.301223,5.435172,5.411122
163,5.5377693,6.0076118,4.979776,5.622428,5.231207
164,5.2238917,5.1768875,5.084104,5.1979265,5.0583863
165,4.9245453,4.9866,4.9410605,5.0271873,5.067598
166,8.575566,7.726729,5.2318683,6.771653,6.8879595
167,7.9656944,5.111979,5.1119947,5.066408,5.0349555
168,5.7911034,6.163252,7.125114,5.077131,5.034073
169,8.283609,8.11184,8.152873,8.183117,7.9893503
170,4.968955,4.98654,4.9487467,5.0317574,5.0674877
171,5.1000876,5.1345787,4.97768,5.366895,5.0450706
172,6.463947,4.9950724,4.9631553,5.0829363,5.039284
173,4.969125,4.9869204,4.96818,5.1234417,5.062143
174,4.9674563,5.060582,4.956361,4.8851957,5.3734655
175,8.580999,7.5552216,8.684804,8.745162,8.472311
176,4.9605393,4.9925146,4.9509783,5.0606356,5.055825
177,5.3494544,5.042615,5.6695185,5.1157074,5.632214
178,7.429588,7.321422,7.2340117,7.690753,7.426965
179,4.9763756,4.9785757,4.966827,5.056686,5.0125227
180,5.122765,5.1744084,5.069925,5.0511823,4.9738274
181,5.041525,6.130704,4.9220715,5.110651,4.9890094
182,5.088213,4.9907837,4.958811,5.201574,4.973863
183,5.0689282,4.9877453,4.9558077,6.0203295,6.1634955
184,4.97506,5.0198355,4.9456596,5.0310297,5.0525227
185,4.9639854,4.985167,4.9664984,5.055362,5.1202927
186,7.1950603,7.007364,6.6396837,6.5175114,6.7677717
187,4.9600744,4.974758,4.9463177,5.037382,5.049283
188,4.9750485,4.9960785,5.596113,5.0321665,5.0358734
189,4.972193,4.994376,4.9437623,5.0318136,5.0571537
190,8.911936,9.261374,9.954876,9.925396,8.469742
191,4.977589,4.9833956,4.9683404,5.049556,5.0612407
192,4.9565144,4.9862056,4.9551363,5.047016,5.420639
193,5.8406696,6.031819,6.263942,6.166729,6.107824
194,4.9726677,4.983742,4.9655533,5.0539703,5.0630894
195,8.750001,7.9058595,7.0887246,9.452589,8.403568
196,4.9722843,4.9824915,4.9641886,5.4692364,5.072731
197,4.921384,5.0056124,4.964419,5.013283,5.2520895
198,5.928339,5.24914,5.453013,5.7331543,5.121768
199,4.970321,4.986045,4.9587007,5.0492306,5.045245
200,4.973313,4.99576,4.9600143,5.0356455,4.9994745
201,7.3801236,7.626618,7.3119025,8.190092,7.407707
202,4.9866714,4.983453,4.940093,5.045481,5.0644693
203,9.35808,9.650658,9.311362,9.749028,8.711927
204,4.9801445,4.9944353,5.355763,5.220603,5.019472
205,4.966675,4.987557,4.940837,5.042486,5.0371933
206,7.0305424,6.690041,6.7802463,7.2407837,6.567712
207,4.8862085,5.008756,4.9340267,5.1550927,5.1193457
208,4.9985824,5.069914,4.97135,5.128242,5.052928
209,8.517478,7.573407,7.4655147,8.376737,7.861858
210,4.946757,4.992573,4.9303503,5.0605845,5.0681286
211,8.6316395,11.570225,10.890924,12.396367,10.91333
212,5.001038,5.033258,4.9532366,5.0609913,5.1800547
213,4.9615273,4.989957,4.958123,5.0638466,5.0262146
214,4.9751096,4.984972,4.952501,5.047595,5.059227
215,4.950261,5.3658495,4.953643,6.2641973,4.968607
216,4.9751153,4.9954863,4.939223,5.130314,5.063181
217,7.4816866,6.0817504,4.973735,6.0179987,7.8570175
218,4.9905634,4.971038,4.9434032,5.0606823,5.3406925
219,5.5001106,5.50647,7.9186544,5.5155478,5.7740307
220,4.9438415,5.078598,5.429144,6.0681467,5.2254925
221,6.481661,6.566277,6.060049,5.1218233,5.0062222
222,4.9132977,4.9835906,4.9344397,5.0497456,5.037605
223,6.25368,5.6078577,5.8350677,5.7896395,5.100174
