,0,1,2,3,4
0,12.880139350891113,12.636569023132324,12.966158866882324,12.732449531555176,12.700133323669434
1,12.08077621459961,12.124136924743652,11.915345191955566,12.065094947814941,12.185773849487305
2,11.521034240722656,11.485357284545898,11.61684513092041,11.664422988891602,11.470454216003418
3,10.608210563659668,10.698162078857422,10.642134666442871,10.66602611541748,10.44711685180664
4,11.717376708984375,11.424507141113281,11.892111778259277,11.62120246887207,11.919576644897461
5,11.484439849853516,11.484151840209961,11.821502685546875,11.608792304992676,11.633532524108887
6,11.574166297912598,11.683947563171387,11.806134223937988,11.497539520263672,11.875551223754883
7,11.43795394897461,11.339858055114746,12.140130043029785,11.613654136657715,12.01972484588623
8,9.893059730529785,9.811972618103027,9.807236671447754,9.791549682617188,9.845722198486328
9,11.59630012512207,11.550363540649414,11.723488807678223,11.514968872070312,11.791972160339355
10,13.48855972290039,12.84817123413086,13.08825969696045,12.64148235321045,12.835332870483398
11,11.885625839233398,12.096320152282715,12.569598197937012,11.963948249816895,12.525728225708008
12,11.717756271362305,11.797457695007324,12.078933715820312,11.621272087097168,11.65259075164795
13,12.04360580444336,11.658913612365723,11.985428810119629,11.653264999389648,11.857985496520996
14,12.979182243347168,13.742652893066406,13.313138008117676,13.058359146118164,13.328450202941895
15,12.03713607788086,11.833698272705078,12.356144905090332,11.764933586120605,12.080487251281738
16,11.522080421447754,11.739212989807129,12.002664566040039,12.370330810546875,12.174776077270508
17,11.32241153717041,11.282598495483398,11.080443382263184,11.243433952331543,11.026264190673828
18,12.07724380493164,11.912154197692871,11.915173530578613,12.058101654052734,11.871830940246582
19,11.715777397155762,11.75585651397705,11.588668823242188,11.633460998535156,11.70108413696289
20,10.883450508117676,11.201940536499023,10.658110618591309,11.324522018432617,10.950431823730469
21,11.551225662231445,11.488910675048828,11.436826705932617,11.246949195861816,11.757814407348633
22,11.159407615661621,11.11690902709961,11.306299209594727,11.314778327941895,11.316960334777832
23,11.400407791137695,11.356443405151367,11.601322174072266,11.513198852539062,11.50199031829834
24,11.065646171569824,11.168521881103516,11.080632209777832,10.924372673034668,10.986372947692871
25,12.01596450805664,11.595593452453613,12.084575653076172,11.908202171325684,12.061217308044434
26,11.833508491516113,12.223877906799316,12.144018173217773,11.846954345703125,11.837027549743652
27,11.210956573486328,11.169108390808105,10.898062705993652,11.075413703918457,11.025713920593262
28,11.447620391845703,11.320145606994629,11.50551986694336,11.349122047424316,11.572139739990234
29,10.38643741607666,10.658477783203125,10.446990966796875,10.709301948547363,10.48988151550293
30,12.031862258911133,11.995987892150879,11.813498497009277,12.156400680541992,11.989999771118164
31,12.147310256958008,12.144237518310547,12.297586441040039,11.944681167602539,11.872478485107422
32,11.23849868774414,11.056147575378418,11.168838500976562,11.022252082824707,11.690495491027832
33,12.506234169006348,12.499887466430664,12.767658233642578,12.600687980651855,12.7582368850708
34,12.012273788452148,12.216050148010254,12.35168170928955,11.963077545166016,12.107464790344238
35,11.178844451904297,11.269596099853516,10.784799575805664,11.125542640686035,10.889052391052246
36,11.227781295776367,11.338639259338379,11.166831970214844,11.260675430297852,11.21246337890625
37,11.305351257324219,11.328437805175781,11.441737174987793,11.296517372131348,11.371347427368164
38,11.37773323059082,11.212952613830566,11.170328140258789,11.427885055541992,11.097556114196777
39,11.54998779296875,11.598592758178711,11.871469497680664,11.762735366821289,11.863093376159668
40,10.696454048156738,10.487030982971191,10.809412002563477,10.363449096679688,10.849115371704102
41,11.409842491149902,11.35883617401123,12.067376136779785,11.301780700683594,11.57236385345459
42,12.153186798095703,12.511645317077637,11.664837837219238,12.416377067565918,12.521517753601074
43,11.883721351623535,11.774847030639648,11.991250038146973,12.236000061035156,11.947393417358398
44,9.719265937805176,9.870697021484375,9.803353309631348,9.866189002990723,9.904090881347656
45,11.644896507263184,11.878628730773926,11.627979278564453,11.942168235778809,11.486528396606445
46,11.408180236816406,11.37315845489502,10.954794883728027,11.395437240600586,11.655976295471191
47,12.124363899230957,11.849648475646973,11.801773071289062,11.738825798034668,11.86751937866211
48,11.352778434753418,11.341856002807617,11.391761779785156,11.473865509033203,11.457040786743164
49,11.408710479736328,12.342259407043457,11.193769454956055,12.099040031433105,12.055564880371094
50,10.697665214538574,10.31383991241455,10.933798789978027,11.072979927062988,10.60641098022461
51,11.54455280303955,11.350708961486816,11.67351245880127,11.327370643615723,11.387866973876953
52,11.625897407531738,11.635198593139648,11.750434875488281,11.999937057495117,11.92015266418457
53,11.379573822021484,11.54945182800293,11.41275405883789,11.281968116760254,11.881922721862793
54,12.135595321655273,11.822267532348633,11.92300033569336,11.761574745178223,11.79804515838623
55,12.192712783813477,12.102950096130371,12.181975364685059,12.096076965332031,12.22110652923584
56,12.278559684753418,12.557584762573242,12.20010757446289,12.36407470703125,12.211638450622559
57,11.336748123168945,11.299304008483887,11.356096267700195,11.18632984161377,11.10507583618164
58,11.730266571044922,11.476964950561523,11.68906307220459,11.896533012390137,11.831608772277832
59,11.45044994354248,11.513346672058105,11.34898567199707,11.25631046295166,11.330694198608398
60,11.265321731567383,11.393099784851074,11.310365676879883,11.25861644744873,11.291484832763672
61,11.167716979980469,11.499366760253906,11.308011054992676,11.345623970031738,11.534029006958008
62,12.212562561035156,12.136798858642578,12.40023422241211,12.126858711242676,12.62939453125
63,11.607317924499512,11.50482177734375,11.718782424926758,11.539420127868652,11.658475875854492
64,11.312399864196777,11.350638389587402,11.945298194885254,11.495174407958984,11.915116310119629
65,12.065197944641113,12.132894515991211,12.68419361114502,12.289118766784668,12.096497535705566
66,10.280811309814453,10.762995719909668,10.15534496307373,10.267101287841797,10.183917999267578
67,11.954130172729492,11.95791244506836,12.220534324645996,12.035965919494629,12.043364524841309
68,11.257688522338867,11.19071102142334,11.36142635345459,10.989142417907715,11.181349754333496
69,11.539320945739746,11.859981536865234,11.59722900390625,11.691832542419434,11.946624755859375
70,11.942940711975098,12.023844718933105,11.809831619262695,11.844956398010254,11.631487846374512
71,11.880997657775879,11.580804824829102,11.839456558227539,11.763786315917969,11.307130813598633
72,12.103913307189941,11.74658489227295,11.602875709533691,11.726807594299316,11.761574745178223
73,10.815448760986328,10.994908332824707,11.203452110290527,10.910439491271973,11.172768592834473
74,11.664266586303711,12.158235549926758,12.047966003417969,11.908929824829102,11.847424507141113
75,11.470510482788086,11.568984985351562,11.369686126708984,11.454710006713867,11.34001636505127
76,11.365368843078613,11.071208000183105,11.878302574157715,11.625089645385742,11.885316848754883
77,11.811771392822266,12.065940856933594,11.629305839538574,11.58519458770752,11.73515510559082
78,11.32884407043457,11.5136137008667,11.433462142944336,11.346049308776855,11.384557723999023
79,11.9484224319458,11.82653522491455,11.66409683227539,12.021734237670898,11.822943687438965
80,11.241175651550293,11.523755073547363,11.162193298339844,11.300274848937988,11.278084754943848
