,0,1,2,3,4
0,5.078822612762451,4.950265884399414,4.9474077224731445,4.99493408203125,5.0764384269714355
1,8.121054649353027,7.021242618560791,8.652945518493652,8.187036514282227,8.27951431274414
2,5.68276834487915,5.727128028869629,6.285020351409912,4.823368549346924,5.57200813293457
3,5.063411235809326,5.423589706420898,4.977617263793945,5.300334453582764,4.7909698486328125
4,4.943742275238037,5.089494705200195,4.808460712432861,4.869216442108154,5.059930324554443
5,6.384978771209717,6.291136741638184,6.342339992523193,6.55850076675415,6.7738142013549805
6,5.852428913116455,5.923354148864746,5.8643598556518555,5.795517921447754,5.511728286743164
7,8.577971458435059,8.219527244567871,8.671375274658203,7.797704696655273,7.85392427444458
8,5.009639739990234,5.371739864349365,5.1477484703063965,5.389102935791016,5.397558689117432
9,4.936152458190918,4.926203727722168,4.888632774353027,5.055224895477295,4.980592727661133
10,6.611027240753174,5.879015922546387,5.87537145614624,6.218369960784912,5.525813102722168
11,5.506943225860596,5.740987777709961,5.3049187660217285,5.442911148071289,5.439270973205566
12,5.043205738067627,5.619637966156006,5.086060047149658,5.20310640335083,4.976550102233887
13,6.739902496337891,6.371608257293701,6.135007381439209,6.133866786956787,6.071232795715332
14,4.914773464202881,5.051682949066162,4.864158630371094,5.062197208404541,4.939736843109131
15,4.9393720626831055,4.950323581695557,4.898680210113525,5.004448413848877,5.056522369384766
16,4.919687271118164,5.005155086517334,4.979137420654297,4.92844295501709,4.809875011444092
17,5.317521095275879,5.606678009033203,4.970105171203613,5.201839447021484,5.066748142242432
18,5.0213446617126465,4.929023265838623,4.898098945617676,5.206914901733398,5.0432634353637695
19,5.5549821853637695,5.212263584136963,6.000873565673828,5.4502787590026855,5.478592872619629
20,5.1732330322265625,4.930095195770264,5.047934055328369,5.0378642082214355,5.076939105987549
21,5.171599864959717,5.278800964355469,5.115077018737793,5.623497009277344,5.3132548332214355
22,5.047724723815918,4.9154438972473145,4.8726887702941895,4.913215160369873,4.9026780128479
23,4.926430702209473,5.096558570861816,5.092245101928711,5.032668590545654,5.032462120056152
24,5.953073978424072,6.4342217445373535,5.5955119132995605,5.63999605178833,6.410557270050049
25,4.782634735107422,4.556975841522217,4.570215225219727,4.5951642990112305,5.215433597564697
26,5.082018852233887,5.052574157714844,4.6544036865234375,5.197023391723633,5.144237995147705
27,6.008032321929932,5.5048980712890625,5.474203109741211,5.685150146484375,5.613516807556152
28,5.472341537475586,5.0758957862854,5.298464775085449,5.848118305206299,5.200786113739014
29,4.911227703094482,4.843474864959717,4.929746150970459,4.856695652008057,5.076730251312256
30,5.420411586761475,4.904781818389893,5.069915294647217,5.181216716766357,5.0640869140625
31,5.103808403015137,5.132384300231934,5.093470573425293,5.0271453857421875,5.087900638580322
32,5.011775016784668,5.339280128479004,5.149333953857422,5.228700160980225,5.242523193359375
33,6.43659782409668,6.239205837249756,5.940354347229004,6.140381813049316,6.1704020500183105
34,5.119439601898193,5.199167251586914,5.350474834442139,5.299756050109863,5.004177570343018
35,7.38356876373291,7.41476583480835,7.151165008544922,6.589337348937988,7.426637649536133
36,5.124259948730469,5.23509407043457,5.290412425994873,5.187000274658203,5.484886169433594
37,3.8131296634674072,4.750329494476318,4.628712177276611,4.795895576477051,4.8306474685668945
38,5.9969024658203125,6.069276332855225,6.116698741912842,6.340116024017334,6.032445907592773
39,4.92533016204834,5.600304126739502,5.4303460121154785,4.995060920715332,4.955017566680908
40,8.018762588500977,7.235283374786377,7.613467693328857,7.5474348068237305,7.751509666442871
41,5.236677646636963,5.293220043182373,5.061282634735107,4.693134784698486,5.043744087219238
42,4.958012580871582,5.02995491027832,5.016955375671387,5.046662330627441,5.045804500579834
43,7.597629547119141,6.374186992645264,7.801301002502441,6.500589847564697,7.4849162101745605
44,7.851821422576904,8.35029411315918,7.870861530303955,7.750397682189941,7.7789082527160645
45,5.060093879699707,4.977221965789795,5.3976969718933105,4.971682548522949,5.059358596801758
46,9.030569076538086,9.77699089050293,9.245648384094238,8.331891059875488,8.423131942749023
47,5.718753814697266,5.840466499328613,6.297178745269775,6.119452476501465,6.231696605682373
48,4.867911338806152,5.113480567932129,5.079014778137207,5.118673324584961,5.125879287719727
49,6.336635589599609,6.351627826690674,5.552286624908447,6.601705074310303,6.179903507232666
50,6.643700122833252,6.957172393798828,7.521713733673096,6.897763729095459,6.609430313110352
51,4.935299873352051,4.9372878074646,5.242691993713379,5.4418768882751465,4.833515167236328
52,5.460262298583984,5.069302082061768,5.493170738220215,4.93340539932251,5.132909297943115
53,4.980215072631836,4.797906398773193,5.573602199554443,5.43696928024292,4.9699015617370605
54,5.086864948272705,4.94501256942749,4.879833698272705,4.94756555557251,5.035128116607666
55,7.877353191375732,7.894193649291992,8.458368301391602,8.153289794921875,7.673938751220703
56,5.444147109985352,5.034478187561035,5.195122718811035,4.951448440551758,4.921261310577393
57,5.621406555175781,5.530811786651611,5.935470104217529,5.956054210662842,6.003824710845947
58,5.005593776702881,4.922898769378662,4.911222457885742,4.951549530029297,4.932687282562256
59,4.933928489685059,5.113903522491455,4.898800849914551,5.108892440795898,5.432315826416016
60,5.4549880027771,4.782684326171875,5.697259902954102,5.225684642791748,5.15626335144043
61,4.934852123260498,5.4031982421875,5.50943660736084,5.304494857788086,5.362257957458496
62,5.376344680786133,5.754696846008301,5.705662250518799,5.550036907196045,5.253901481628418
63,4.907101154327393,5.127396106719971,4.859345436096191,4.8812785148620605,4.917438507080078
64,5.257646560668945,5.246976375579834,5.178461074829102,5.004493713378906,5.2621355056762695
65,8.256736755371094,9.070938110351562,8.83313274383545,8.132279396057129,8.824912071228027
66,5.044122219085693,4.888774394989014,5.3894853591918945,4.961333274841309,4.9447922706604
67,5.53025484085083,4.843398094177246,5.01070499420166,6.101142406463623,5.203376293182373
68,5.115277290344238,4.9744343757629395,4.879791259765625,5.0470170974731445,5.10306978225708
69,8.60748291015625,8.721602439880371,8.066171646118164,8.324592590332031,9.164199829101562
70,5.087158203125,4.957791328430176,5.254803657531738,5.182770729064941,5.189936637878418
71,5.068856716156006,5.2726850509643555,5.087785243988037,5.022329807281494,5.172344207763672
72,5.048238754272461,5.276958465576172,5.163767337799072,5.129693508148193,5.118155479431152
73,5.018428802490234,5.135693550109863,5.10381555557251,4.952445030212402,5.307806968688965
74,5.123235702514648,5.059337139129639,5.012346267700195,5.343306541442871,5.176366329193115
75,5.035103797912598,5.11517333984375,5.088034629821777,4.99843168258667,5.004471302032471
76,4.855583190917969,4.884382247924805,4.841582775115967,4.849265098571777,4.930790901184082
77,4.688663959503174,5.056960582733154,4.98549747467041,4.95421838760376,4.799859523773193
78,5.3808746337890625,5.564990520477295,5.495665073394775,5.517702579498291,5.6065239906311035
79,5.175591945648193,5.278885841369629,5.081108093261719,5.199677467346191,4.951084136962891
80,5.199367523193359,4.9704813957214355,4.82263708114624,5.066208362579346,5.245378494262695
81,5.079401969909668,5.035106658935547,4.894075393676758,5.060584545135498,4.936124801635742
82,8.292275428771973,8.126083374023438,7.671686172485352,8.564967155456543,8.0894775390625
83,6.4172043800354,5.313053131103516,6.159334659576416,7.340437412261963,6.596425533294678
84,5.55912446975708,5.237996578216553,6.017247200012207,6.277825832366943,7.459112167358398
85,5.865927219390869,5.745297908782959,6.100852012634277,5.772217750549316,5.683073997497559
86,5.482008934020996,5.325043201446533,5.150210857391357,5.199936866760254,5.342772006988525
87,5.049607276916504,4.800745487213135,4.892642498016357,5.010904312133789,4.869455814361572
88,4.9416656494140625,5.097050666809082,4.9365057945251465,5.346925735473633,4.899468421936035
89,5.288900375366211,5.242668151855469,5.572926998138428,5.316235542297363,5.487401008605957
90,4.895175933837891,4.756255626678467,4.988898754119873,4.989812850952148,5.056397914886475
91,4.99007511138916,4.917767524719238,4.897746562957764,4.839815139770508,4.850796699523926
92,5.101500511169434,5.02081823348999,5.001848220825195,5.086730480194092,5.224278926849365
93,3.6345415115356445,3.6752068996429443,3.9881043434143066,3.9298741817474365,4.151589393615723
94,4.973521709442139,4.976164817810059,4.977926254272461,5.039926052093506,4.988544464111328
95,9.435232162475586,9.267779350280762,8.513442993164062,9.014854431152344,8.947989463806152
96,4.872052192687988,4.992409706115723,4.8902587890625,5.140006065368652,5.013617515563965
97,8.523197174072266,7.7341108322143555,7.832187652587891,7.374875068664551,7.975793838500977
98,5.694974899291992,5.302657604217529,5.695366859436035,5.299258232116699,5.283173561096191
99,5.591740608215332,5.557830333709717,5.2382965087890625,5.840775012969971,5.223045825958252
100,5.164083957672119,4.979018211364746,5.121664524078369,5.137246131896973,4.8386149406433105
101,8.210430145263672,8.431116104125977,8.793234825134277,8.722183227539062,8.408714294433594
102,5.124332427978516,4.903350353240967,4.826536178588867,4.4916276931762695,4.641296863555908
103,5.29978609085083,4.962353706359863,4.526980400085449,4.762392520904541,5.133409023284912
104,5.072744369506836,5.075501918792725,5.188615322113037,5.051198959350586,5.061788558959961
105,7.706555366516113,7.521803379058838,7.424632549285889,7.464671611785889,8.456079483032227
106,5.861874103546143,5.147775173187256,4.861217975616455,5.1447882652282715,4.980188369750977
107,5.13419771194458,5.19188928604126,5.262036323547363,4.845781326293945,5.335896015167236
108,6.782526969909668,5.6662702560424805,6.558785915374756,6.295050621032715,6.281379699707031
109,5.375916957855225,5.54499626159668,5.353920936584473,5.209229469299316,5.444536209106445
110,4.942586421966553,4.832639694213867,5.071630954742432,5.002679824829102,4.968371868133545
111,4.99800968170166,5.090658664703369,5.087092876434326,4.817366123199463,4.921087265014648
112,5.86086368560791,5.614266872406006,5.816223621368408,5.591246128082275,5.118290901184082
113,7.008542537689209,8.044376373291016,7.703371047973633,7.682336330413818,6.730966091156006
114,5.857076168060303,6.470388412475586,5.734952449798584,5.994668006896973,6.212693214416504
115,5.022746562957764,4.991449356079102,4.94951868057251,4.982418060302734,5.332056999206543
116,5.6199188232421875,5.515981197357178,4.968408584594727,5.401664733886719,5.2914137840271
117,7.269471645355225,7.359031677246094,7.131076812744141,6.108165740966797,7.418295860290527
118,5.59701681137085,6.00086784362793,5.69533109664917,5.240365505218506,5.795109748840332
119,5.27070426940918,5.1967854499816895,4.890191555023193,4.90523099899292,5.007033824920654
120,4.984829902648926,5.0331292152404785,5.46168851852417,5.239206790924072,4.9500956535339355
121,4.978914260864258,5.155648708343506,5.164051532745361,5.060373783111572,4.989080905914307
122,5.012649059295654,5.004796981811523,5.864206314086914,5.271327018737793,4.912440299987793
123,3.887411594390869,3.4134318828582764,2.729835033416748,3.811272382736206,3.514897584915161
124,5.187492370605469,6.105650424957275,5.356460094451904,5.510065078735352,5.660847187042236
125,5.00819206237793,4.994816303253174,5.0300092697143555,4.885265827178955,5.001741886138916
126,4.9546380043029785,4.774525165557861,4.862250804901123,4.738465309143066,4.8627519607543945
127,6.893608093261719,6.756755352020264,6.839820384979248,7.652498722076416,6.946196556091309
128,5.331480979919434,5.247651100158691,4.943623065948486,5.186686038970947,5.7244696617126465
129,7.313655853271484,8.291529655456543,8.053998947143555,7.655864715576172,8.15301513671875
130,4.911619663238525,5.123129844665527,4.795015335083008,5.4329328536987305,5.020140171051025
131,5.131701469421387,4.8301310539245605,4.969605922698975,5.104574203491211,5.149785995483398
132,4.974527835845947,4.949160099029541,4.966525077819824,4.958836555480957,4.936153888702393
133,5.134361267089844,4.981953144073486,5.181240558624268,5.230499267578125,5.0745673179626465
134,7.549112319946289,7.736265182495117,7.75989294052124,7.9002838134765625,7.811177730560303
135,5.196676731109619,5.095061302185059,4.993660926818848,5.198460102081299,5.045948505401611
136,5.184563636779785,5.087391376495361,5.504725456237793,5.045898914337158,5.280346870422363
137,5.117336750030518,5.234116554260254,5.469890594482422,5.001802444458008,5.206788063049316
138,5.248985290527344,5.338000297546387,5.275116920471191,4.711757183074951,5.919927597045898
139,6.585318088531494,5.8128981590271,5.591282367706299,6.624649524688721,5.54180383682251
140,6.489791393280029,6.455365180969238,5.913264274597168,5.965429306030273,6.346446514129639
141,8.914627075195312,9.078033447265625,8.956809997558594,9.61765193939209,8.435807228088379
142,7.322610378265381,7.666684150695801,7.261072635650635,7.435909748077393,7.183400630950928
143,4.928401947021484,4.910270690917969,5.0557355880737305,5.050312042236328,4.897181987762451
144,4.947109699249268,4.385316848754883,4.8699469566345215,4.3412652015686035,4.6106276512146
145,5.1243181228637695,4.943142890930176,5.075286865234375,5.162841796875,5.14584493637085
146,6.239673614501953,5.822144031524658,6.29756498336792,5.73990535736084,6.076006889343262
147,5.100104808807373,5.123336315155029,5.029132843017578,4.9672698974609375,5.031211853027344
148,6.469561576843262,6.1422505378723145,5.851760387420654,6.76869010925293,6.33117151260376
149,7.350810527801514,7.617490768432617,6.7684526443481445,7.2215986251831055,7.098128795623779
150,4.6581950187683105,4.997303485870361,4.884510517120361,5.202327251434326,5.179662704467773
151,6.349358081817627,6.170548439025879,5.926008701324463,5.7155303955078125,6.0120368003845215
152,4.887649059295654,5.107690334320068,4.931125164031982,4.971295356750488,5.2414984703063965
153,5.001718044281006,5.281238555908203,4.983663082122803,5.003450870513916,5.04439115524292
154,4.7991557121276855,4.736326217651367,4.807566165924072,4.713718414306641,4.7392072677612305
155,5.02402400970459,5.161322593688965,4.945191383361816,5.024078845977783,5.054502010345459
156,4.934134006500244,5.1905035972595215,4.928903102874756,4.719359874725342,4.903346538543701
157,7.468499183654785,7.315524101257324,7.825972080230713,7.275053024291992,6.622668266296387
158,7.567951202392578,7.347255229949951,8.905710220336914,7.332876682281494,7.687359809875488
159,5.344605922698975,5.120021820068359,5.215117931365967,5.150115013122559,5.024681091308594
160,5.010957717895508,5.063520908355713,5.043848037719727,5.02802848815918,5.417362689971924
161,7.1162590980529785,6.048562526702881,5.658123970031738,6.660408020019531,7.542436122894287
162,5.519200325012207,5.514230251312256,5.849463939666748,5.841891288757324,5.761267185211182
163,5.175870895385742,5.378836631774902,5.758285045623779,5.682699203491211,5.770615100860596
164,5.072857856750488,5.626490592956543,5.077614784240723,5.048583507537842,5.309476852416992
165,4.942330360412598,4.892417907714844,4.969336032867432,4.830298900604248,5.052578449249268
166,6.923573970794678,6.8384623527526855,7.509746074676514,7.09896183013916,6.314514636993408
167,5.906242847442627,5.3084564208984375,6.1495680809021,5.242435455322266,5.651703834533691
168,5.950960636138916,5.86395263671875,6.275016784667969,6.80417013168335,7.08119535446167
169,7.3466997146606445,8.123479843139648,8.258369445800781,8.833985328674316,7.729094505310059
170,4.95569372177124,4.784891605377197,4.902782917022705,5.011082649230957,5.098844528198242
171,5.187748908996582,5.1343207359313965,5.114527225494385,5.070975303649902,5.031427383422852
172,5.323399066925049,5.19018030166626,4.9340128898620605,5.456005573272705,5.154516220092773
173,5.153680324554443,5.255579948425293,4.909036159515381,5.267125129699707,5.144834041595459
174,5.145523548126221,4.959190845489502,5.115137577056885,4.985948085784912,4.979578971862793
175,7.904719352722168,6.1752848625183105,7.31425666809082,8.024162292480469,7.668260097503662
176,4.989198684692383,4.56948184967041,5.1840386390686035,5.1172590255737305,5.074263572692871
177,5.966349124908447,5.601141452789307,5.823022365570068,5.869675159454346,5.795879364013672
178,7.179202079772949,7.17427396774292,7.236514568328857,6.699477672576904,7.021982192993164
179,4.85724401473999,5.164970874786377,5.015425205230713,4.895033836364746,5.198688983917236
180,5.313142776489258,4.8046698570251465,5.767455577850342,5.8303327560424805,5.520312309265137
181,6.100245952606201,5.406713008880615,5.459343433380127,5.795928955078125,5.403446197509766
182,4.933655738830566,5.210790634155273,5.227118492126465,5.111853122711182,5.044342517852783
183,5.47514009475708,5.4362030029296875,5.6200480461120605,5.667045593261719,5.585975646972656
184,5.305763244628906,5.389596462249756,5.177853107452393,5.000974178314209,5.5727858543396
185,5.02776575088501,5.119322776794434,5.17087984085083,4.988574028015137,5.149925708770752
186,7.222263813018799,7.109130859375,6.81469202041626,6.916436672210693,6.100518703460693
187,4.9226508140563965,5.010308265686035,4.884208679199219,4.973458290100098,4.922490119934082
188,4.856043815612793,4.926501750946045,5.0967326164245605,4.938005447387695,4.866945743560791
189,4.8836870193481445,4.96461820602417,4.931271076202393,5.145767688751221,4.973485469818115
190,8.526534080505371,9.131258010864258,8.461101531982422,8.295238494873047,7.920774936676025
191,5.630587577819824,5.122151851654053,4.7933502197265625,5.057694435119629,5.170743465423584
192,5.370599269866943,5.055844783782959,4.974180221557617,5.025436878204346,5.235055446624756
193,6.1024489402771,6.0095062255859375,6.06775426864624,6.068361282348633,6.092632293701172
194,5.01273250579834,5.013404846191406,5.072038650512695,5.096359729766846,5.087004661560059
195,7.137528896331787,7.517074108123779,7.86428165435791,7.5648932456970215,8.560940742492676
196,5.145123481750488,4.97670841217041,5.0750532150268555,5.263492584228516,5.400407791137695
197,5.1157708168029785,5.2663116455078125,5.150197505950928,5.5414276123046875,5.126918315887451
198,5.654668807983398,5.761324405670166,5.383553504943848,5.911739349365234,5.8420820236206055
199,5.189064979553223,5.01600980758667,5.234097480773926,4.9518208503723145,4.896922588348389
200,4.946238040924072,4.918224811553955,4.963950157165527,5.064507961273193,5.234736442565918
201,6.759506702423096,7.712035655975342,7.169002532958984,7.068062782287598,6.287781715393066
202,4.821145057678223,4.965967655181885,5.149331092834473,5.407456874847412,4.794160842895508
203,8.157451629638672,7.452799320220947,8.497869491577148,7.796462059020996,7.589985370635986
204,5.23709774017334,5.3576812744140625,5.331115245819092,5.060478687286377,5.1683349609375
205,5.04487943649292,4.966452121734619,5.070152282714844,4.979807376861572,4.897660732269287
206,7.083663463592529,7.18369197845459,7.136451721191406,7.217828750610352,7.171847820281982
207,5.1363444328308105,5.011074542999268,4.918808937072754,4.937234401702881,4.875217914581299
208,5.364969253540039,5.002744674682617,5.343935489654541,5.108748912811279,5.2075042724609375
209,7.611114025115967,7.89664363861084,7.729877471923828,7.7203369140625,8.000556945800781
210,5.182104587554932,5.498132228851318,5.051668167114258,5.001435279846191,5.051968097686768
211,7.501758575439453,9.08161449432373,10.873745918273926,9.780489921569824,9.179869651794434
212,5.887029647827148,6.055668354034424,5.2517008781433105,5.483569622039795,5.475490093231201
213,5.1219096183776855,5.463605880737305,4.999886989593506,4.690786361694336,5.439114093780518
214,5.006138324737549,4.80928897857666,5.0204386711120605,5.142563343048096,4.817484378814697
215,6.071136951446533,6.4209465980529785,6.2010345458984375,6.784666538238525,5.055752277374268
216,4.985347747802734,4.983951091766357,4.949801445007324,5.121813774108887,5.054976940155029
217,6.835703372955322,5.771108627319336,5.44511079788208,6.2184739112854,5.921204566955566
218,5.375790119171143,5.148695945739746,5.163825511932373,5.235294342041016,5.462901592254639
219,5.904474258422852,5.591846942901611,5.855924129486084,5.215385913848877,6.125169277191162
220,5.826308727264404,5.790759086608887,5.658360004425049,6.05413293838501,5.999904155731201
221,5.201064109802246,5.200512409210205,5.063681125640869,5.512587070465088,5.226866722106934
222,5.238813400268555,5.078184604644775,5.033018589019775,4.988413333892822,5.043386459350586
223,6.850630760192871,5.482853412628174,6.107968330383301,6.674570560455322,5.928598880767822
224,4.93349027633667,5.103085517883301,4.978116512298584,5.049356937408447,5.185122489929199
225,5.2221784591674805,5.418818950653076,4.915386199951172,5.091766834259033,4.925346851348877
226,5.6386518478393555,5.604082107543945,5.007460117340088,5.060317039489746,5.334176063537598
227,6.573195457458496,6.00167179107666,6.619202136993408,6.460497856140137,6.837705135345459
228,5.091674327850342,5.167325973510742,5.051293849945068,5.365081310272217,4.710439682006836
229,4.905143737792969,5.032848358154297,5.037339687347412,4.9488654136657715,4.934319972991943
230,6.470234394073486,6.052063941955566,6.893280029296875,6.6528544425964355,6.579078197479248
231,5.077343463897705,4.9633097648620605,4.930469512939453,5.060335159301758,5.056832313537598
232,5.476415634155273,5.588110446929932,4.9827165603637695,4.9943013191223145,5.403324127197266
233,7.674198627471924,8.438879013061523,8.113258361816406,8.837310791015625,8.144754409790039
234,7.756832122802734,5.572973251342773,6.033900737762451,5.73191499710083,5.55124044418335
235,5.526897430419922,4.919631004333496,5.6600189208984375,5.715106964111328,5.87164831161499
236,5.088151931762695,4.8420939445495605,4.928593635559082,5.116029739379883,5.079846382141113
237,5.119826793670654,4.865839958190918,5.090655326843262,5.11286735534668,5.135990142822266
238,5.355205535888672,5.2364091873168945,5.146630764007568,4.960920810699463,4.8001556396484375
239,5.830951690673828,5.726824760437012,5.39919376373291,5.846405506134033,5.492105484008789
240,5.45008659362793,5.010334014892578,4.864961624145508,5.496478080749512,5.274785041809082
241,5.023876190185547,5.028440952301025,5.237823963165283,4.908585071563721,4.861492156982422
242,4.842543125152588,4.988185882568359,4.939174652099609,4.945108413696289,4.981575012207031
243,6.987304210662842,6.767031669616699,6.3321638107299805,7.9949774742126465,7.113933563232422
244,5.0036396980285645,5.090160369873047,4.998888969421387,5.112763404846191,4.944112777709961
245,5.686178684234619,5.435708045959473,5.479059219360352,5.401458263397217,5.354359149932861
246,4.953539848327637,4.995611667633057,4.815408229827881,5.062239646911621,4.841790199279785
247,8.272638320922852,8.303058624267578,7.448901176452637,7.998929977416992,7.916045665740967
248,5.775663375854492,5.26259708404541,5.607825756072998,5.23888635635376,5.550154209136963
249,5.459172248840332,5.15664529800415,5.6265177726745605,5.591806888580322,5.535772800445557
250,5.3233561515808105,5.2465500831604,5.3117876052856445,5.299091815948486,5.221794128417969
251,5.101076126098633,5.113862037658691,5.343301773071289,5.2959513664245605,5.048761367797852
252,6.1232590675354,6.4541521072387695,6.091330051422119,6.655875205993652,6.103404998779297
253,6.0112175941467285,6.089485168457031,6.2221503257751465,6.144809246063232,6.458410739898682
254,5.205716133117676,5.1310625076293945,4.7931952476501465,5.2769622802734375,5.329174995422363
255,4.91145658493042,5.24089241027832,4.859770774841309,5.555142402648926,5.163379192352295
256,5.016556739807129,5.18192720413208,4.994028091430664,4.884588718414307,5.036955833435059
257,5.054659843444824,5.00499963760376,5.41849946975708,5.158746719360352,5.60091495513916
258,5.019401550292969,5.095121383666992,4.887264251708984,5.078582763671875,4.946754455566406
259,5.2584028244018555,5.2881269454956055,5.135446548461914,5.101390361785889,5.217471599578857
260,6.979099750518799,7.3065338134765625,7.130468845367432,6.804694175720215,6.326404571533203
261,5.809681415557861,4.706604480743408,5.277149677276611,4.684198379516602,5.711727142333984
262,6.763026237487793,7.373310089111328,7.090407371520996,6.717623710632324,6.977794647216797
263,5.281331539154053,5.084280490875244,5.013246536254883,5.438855171203613,4.97176456451416
264,5.541604995727539,5.29344367980957,5.705644607543945,5.561814785003662,5.1052961349487305
265,5.050772190093994,4.935110569000244,5.000798225402832,5.121289253234863,4.997898578643799
266,4.975625991821289,4.971331596374512,4.917684555053711,4.798933506011963,4.948232173919678
267,5.44070291519165,5.3813276290893555,5.222339630126953,5.336114406585693,5.190980434417725
268,5.030235290527344,5.1733880043029785,5.128410339355469,5.1158061027526855,5.360831260681152
269,7.53053092956543,8.01038932800293,7.51528263092041,5.592718601226807,7.704752445220947
270,5.11890983581543,6.244983673095703,6.160392761230469,6.257538318634033,5.66033935546875
271,5.284281253814697,5.530025482177734,5.8078293800354,5.748948097229004,5.367367744445801
