,0,1,2,3,4
0,4.949282646179199,4.931764602661133,4.9147162437438965,4.991808891296387,5.05077600479126
1,7.1053338050842285,7.257666110992432,7.9475908279418945,7.889782428741455,7.799736022949219
2,5.468765735626221,6.188242435455322,5.26051139831543,5.633160591125488,5.887550354003906
3,4.979698657989502,5.21455717086792,5.100762367248535,5.155377388000488,5.127451419830322
4,4.986845970153809,5.137066841125488,5.1121649742126465,4.914914608001709,4.871096611022949
5,6.544800758361816,6.515127182006836,6.6768903732299805,6.87031888961792,6.748226165771484
6,5.922910213470459,5.844621181488037,5.702243328094482,6.456737995147705,5.600642681121826
7,8.4681396484375,8.547404289245605,7.999012470245361,8.292173385620117,8.057807922363281
8,4.996496200561523,5.035987377166748,5.053438663482666,5.235482215881348,5.2451276779174805
9,4.997761249542236,5.080763816833496,5.253319263458252,5.259177207946777,5.125180721282959
10,5.981277942657471,5.917532444000244,6.143794536590576,5.595709800720215,5.24163818359375
11,5.238955974578857,5.511046886444092,5.53812837600708,5.34743070602417,5.618893146514893
12,5.238026142120361,5.226359844207764,5.199818134307861,5.247888088226318,5.147609710693359
13,6.344118595123291,6.660391807556152,6.898587703704834,6.449703693389893,6.5620598793029785
14,5.167900085449219,5.116654872894287,5.022126197814941,5.086175441741943,4.98411750793457
15,4.987287521362305,4.890346527099609,4.945876121520996,5.1329169273376465,5.063722133636475
16,5.1156134605407715,5.205523490905762,4.9932637214660645,4.868563175201416,4.943539619445801
17,5.094432353973389,4.519735813140869,5.642178535461426,5.409843444824219,5.792830467224121
18,4.894698143005371,5.212141990661621,5.212658405303955,5.07911491394043,4.780410289764404
19,5.523255348205566,5.391061782836914,5.5504560470581055,5.387520790100098,5.535139083862305
20,4.893520832061768,5.052248954772949,4.953005790710449,5.0661845207214355,5.044369220733643
21,5.170504570007324,5.2886762619018555,5.737250328063965,5.4153523445129395,5.236489295959473
22,5.018052577972412,5.027371883392334,5.038928985595703,4.784346580505371,4.961976051330566
23,5.046266078948975,5.0292744636535645,5.267580032348633,5.051407814025879,5.32707405090332
24,5.913336277008057,6.5919671058654785,6.6767683029174805,6.989033222198486,6.426658630371094
25,5.011408805847168,5.12511682510376,4.73148250579834,4.907468318939209,5.126071929931641
26,4.821310997009277,4.80422306060791,4.802024841308594,5.104048252105713,5.043312072753906
27,5.468480110168457,5.598806381225586,5.825240612030029,5.862730503082275,5.757144927978516
28,5.347408294677734,5.0506062507629395,5.0057291984558105,5.482934951782227,5.189876556396484
29,4.798074722290039,4.891991138458252,4.841757297515869,5.192516803741455,5.143722057342529
30,4.924973487854004,5.071166038513184,5.201409339904785,5.3274054527282715,5.161889553070068
31,5.087591648101807,5.232311248779297,5.354700088500977,4.9975481033325195,5.141303062438965
32,5.0354743003845215,5.129083633422852,5.086703300476074,5.301983833312988,4.960893154144287
33,6.2664618492126465,6.548825263977051,5.935282230377197,6.6617045402526855,6.367399215698242
34,5.156180381774902,4.797667503356934,5.00990104675293,4.980891704559326,5.43465518951416
35,8.608040809631348,8.063831329345703,8.027176856994629,7.394440174102783,7.901538848876953
36,5.336867809295654,5.539443492889404,5.39339017868042,5.135783672332764,5.24033260345459
37,4.186444282531738,4.3738508224487305,4.869627475738525,3.97998046875,4.919448375701904
38,6.386627197265625,6.380323886871338,6.386573791503906,6.1724653244018555,6.452775955200195
39,6.032535552978516,5.293954372406006,6.107431888580322,4.6664204597473145,5.990741729736328
40,8.007610321044922,8.033282279968262,7.882644176483154,7.612387657165527,7.983916759490967
41,4.828890323638916,4.896961688995361,5.2073822021484375,4.963359355926514,5.258109092712402
42,5.045830726623535,4.989386558532715,5.084203243255615,5.13156270980835,4.964324474334717
43,7.571115970611572,7.407506465911865,7.739330768585205,7.764131546020508,7.101632595062256
44,7.782194137573242,8.844046592712402,7.815670967102051,7.211170196533203,7.678002834320068
45,5.1478800773620605,5.164549350738525,5.006523609161377,5.007678508758545,4.84323263168335
46,8.863897323608398,8.385517120361328,8.963224411010742,8.134886741638184,8.254386901855469
47,6.415558815002441,6.293800354003906,6.195955276489258,6.645811080932617,6.362471580505371
48,5.020845413208008,5.098758220672607,5.055172920227051,5.021426200866699,5.142866134643555
49,7.768455505371094,7.74503755569458,8.485661506652832,8.033794403076172,8.402193069458008
50,7.671411514282227,7.039711952209473,7.673619270324707,7.632211208343506,7.7004804611206055
51,5.51811408996582,6.184524059295654,6.013219356536865,6.527943134307861,5.607638359069824
52,5.140070915222168,5.155117988586426,5.106050491333008,5.227303504943848,4.995794773101807
53,4.875391483306885,5.115532875061035,5.028119087219238,5.266903877258301,5.018548488616943
54,5.053650379180908,4.883332252502441,4.952398300170898,4.935286045074463,4.848494052886963
55,7.659985065460205,6.9196062088012695,7.883371353149414,7.09774112701416,7.648573398590088
56,5.078254222869873,5.0816545486450195,5.207616806030273,4.868290901184082,4.986003875732422
57,5.760746955871582,6.0076398849487305,5.456037998199463,5.655683994293213,5.393883228302002
58,4.974388599395752,5.01893424987793,4.914653301239014,4.988834381103516,5.042377471923828
59,5.161630630493164,5.062422752380371,5.1965460777282715,5.153419017791748,5.379817962646484
60,5.535367965698242,5.623823642730713,5.552756309509277,5.377843379974365,5.280317306518555
61,5.673358917236328,4.944136142730713,5.124656677246094,5.189538478851318,5.15394401550293
62,5.731957912445068,5.581186294555664,5.309068202972412,5.6517863273620605,5.584991455078125
63,5.223557472229004,5.2988362312316895,5.049466133117676,4.915298938751221,5.071494102478027
64,5.185290813446045,5.254187107086182,5.270348072052002,5.2624921798706055,5.387248516082764
65,8.388967514038086,8.63137149810791,8.566805839538574,8.977798461914062,8.267156600952148
66,4.900530815124512,4.992239952087402,4.827591419219971,5.132747173309326,4.887911796569824
67,5.446188449859619,5.728015422821045,5.210261344909668,6.377265453338623,5.240452289581299
68,5.100360870361328,4.906839847564697,4.951323986053467,5.007993698120117,4.991790294647217
69,8.014219284057617,8.539475440979004,8.161272048950195,8.716914176940918,8.618636131286621
70,5.404698848724365,4.9638752937316895,5.159987449645996,5.672306060791016,5.428350925445557
71,5.096431732177734,5.0800299644470215,5.287518501281738,4.978147506713867,5.050508975982666
72,5.007983207702637,5.108675003051758,4.914566993713379,5.043482780456543,5.209909915924072
73,4.961668014526367,4.958052635192871,5.125384330749512,4.8091301918029785,4.8861541748046875
74,5.249746799468994,5.3606157302856445,5.078684329986572,5.052833557128906,5.350836277008057
75,4.792328834533691,4.773626327514648,5.3007636070251465,5.122211933135986,4.934443473815918
76,4.987948894500732,5.204023838043213,5.064529895782471,4.984959125518799,5.007438659667969
77,4.727052211761475,4.81071138381958,4.936288356781006,4.850533485412598,4.89980936050415
78,5.470798969268799,5.2479143142700195,5.8065056800842285,5.248434543609619,5.108083724975586
79,5.098285675048828,5.366250514984131,5.441213130950928,5.6678547859191895,4.971495628356934
80,5.035951137542725,5.015167236328125,5.016956806182861,4.979084014892578,5.093344688415527
