,0,1,2,3,4
0,4.99963903427124,4.969391345977783,5.002767562866211,5.041366100311279,4.9723801612854
1,7.908446311950684,8.293920516967773,8.223766326904297,7.738067150115967,8.150883674621582
2,5.546233654022217,5.175260066986084,5.969505310058594,4.909973621368408,5.250657081604004
3,4.902987480163574,4.660810947418213,5.747229099273682,5.371838092803955,5.277077674865723
4,5.258914470672607,4.847860336303711,4.923151969909668,4.882092475891113,5.063518524169922
5,6.371772766113281,6.38661003112793,5.773234844207764,6.247900485992432,6.315298557281494
6,5.631948947906494,5.509827613830566,5.910338401794434,6.316341876983643,5.5199689865112305
7,7.713533401489258,8.314250946044922,8.091363906860352,8.070846557617188,7.585270404815674
8,4.792093753814697,4.798760890960693,5.420133590698242,4.854635715484619,5.068806171417236
9,5.0000739097595215,5.313347339630127,4.991575241088867,5.301388740539551,4.977977752685547
10,6.805713653564453,6.496089458465576,6.199540615081787,6.303786754608154,5.77080774307251
11,5.2138190269470215,5.5410847663879395,5.000281810760498,5.414612770080566,4.971320152282715
12,5.433578014373779,5.5873260498046875,5.23952579498291,5.140361785888672,5.324401378631592
13,5.12513542175293,5.8277363777160645,5.886053085327148,5.395995616912842,5.6213059425354
14,5.10886812210083,4.555516242980957,4.969456672668457,4.893766403198242,4.837556838989258
15,5.1071391105651855,4.898869514465332,4.836109638214111,5.097123146057129,4.999637126922607
16,4.770928382873535,4.931185245513916,4.787728786468506,5.0006184577941895,5.000001907348633
17,5.996164321899414,5.312957286834717,5.282222270965576,4.803069114685059,5.348719596862793
18,4.994575500488281,4.917567253112793,4.922341346740723,4.794130325317383,5.101110458374023
19,5.676156520843506,4.855763912200928,6.019367694854736,5.82747745513916,5.915129661560059
20,4.870756149291992,4.6810455322265625,5.165698051452637,5.038658142089844,5.022799968719482
21,5.2003173828125,4.906992435455322,4.788442611694336,5.703336238861084,4.80734395980835
22,5.003846645355225,4.999242305755615,5.001710891723633,5.0008955001831055,5.250484943389893
23,5.150736331939697,5.16886043548584,5.435183048248291,5.045024394989014,5.222229957580566
24,5.277790546417236,6.539181232452393,6.553617477416992,5.702794075012207,5.840703010559082
25,4.852696418762207,4.614415168762207,4.592348098754883,4.777961254119873,5.541560649871826
26,4.789185523986816,5.12177848815918,5.115671634674072,5.241835594177246,5.24037504196167
27,5.610291481018066,5.583277225494385,5.573662281036377,5.446521282196045,5.799870491027832
28,5.486198902130127,6.210500717163086,6.1533331871032715,5.983210563659668,5.4141340255737305
29,5.222421646118164,5.183917045593262,5.100024223327637,5.0249528884887695,4.901923656463623
30,5.208849906921387,4.524483680725098,5.364140033721924,4.761531352996826,4.996190071105957
31,4.8633952140808105,5.004355430603027,5.0802388191223145,5.248712539672852,5.105133533477783
32,5.440969944000244,4.90572452545166,5.251931190490723,5.104889869689941,5.1479268074035645
33,6.5115437507629395,6.042789936065674,6.35786247253418,5.916165828704834,5.597723007202148
34,5.6829833984375,5.471829891204834,5.12706995010376,5.150005340576172,5.9366044998168945
35,7.209160804748535,7.398484230041504,7.358773708343506,6.501109600067139,8.213493347167969
36,5.243817329406738,5.043963432312012,4.999566078186035,5.000231742858887,5.0631937980651855
37,6.482268333435059,5.689910888671875,6.487699508666992,5.8851752281188965,3.9440555572509766
38,5.81841516494751,6.215802192687988,5.919347286224365,6.025475025177002,5.708154678344727
39,4.73496150970459,5.172904968261719,5.0389533042907715,5.460546016693115,5.2548980712890625
40,8.033160209655762,7.843286514282227,7.790174961090088,7.614972114562988,8.427149772644043
41,4.9939045906066895,4.856434345245361,4.995564937591553,5.156514644622803,5.1128153800964355
42,4.999568462371826,5.002108097076416,4.999476909637451,5.0734758377075195,4.999866962432861
43,7.407371520996094,7.178257465362549,7.140542030334473,5.883586883544922,7.499148368835449
44,7.807160377502441,7.805695056915283,7.60304069519043,8.24659252166748,7.789682388305664
45,5.011469841003418,5.259071350097656,5.207693576812744,4.993659496307373,5.094038486480713
46,9.175508499145508,9.634190559387207,9.412535667419434,7.9364800453186035,9.547897338867188
47,5.000186443328857,6.502163410186768,6.403615474700928,6.530170917510986,6.166679859161377
48,4.868152618408203,5.133029937744141,5.046093463897705,4.971654415130615,4.655017375946045
49,7.62683629989624,7.32828950881958,5.254290580749512,7.267401218414307,8.193727493286133
50,6.741184234619141,6.646895885467529,6.170851230621338,6.599374294281006,6.238821506500244
51,5.273465156555176,5.716912746429443,5.347764492034912,6.613725662231445,6.290598392486572
52,5.2451558113098145,5.3658061027526855,5.226673126220703,5.397467136383057,5.273505687713623
53,4.742733001708984,4.196039199829102,5.134483337402344,5.5306501388549805,4.87095832824707
54,4.999686241149902,4.973450660705566,4.897459506988525,4.998605728149414,4.917809963226318
55,7.452072620391846,8.103704452514648,7.528766632080078,8.051483154296875,8.262418746948242
56,4.848978042602539,4.834303379058838,5.119002342224121,4.9779181480407715,4.834751129150391
57,5.4441609382629395,6.29837703704834,5.534457206726074,5.058070659637451,5.302059650421143
58,4.999558925628662,5.00005578994751,5.000601291656494,4.998682975769043,5.058967590332031
59,5.136262893676758,4.8984222412109375,4.87050724029541,4.751269817352295,4.840880393981934
60,4.8409905433654785,5.000072002410889,5.408578872680664,4.819007873535156,5.2864813804626465
61,5.227504253387451,4.96846342086792,5.014041423797607,5.00023889541626,5.146444797515869
62,5.104822635650635,5.298748970031738,5.571049690246582,5.254541397094727,5.076796054840088
63,5.086601257324219,5.138035297393799,4.930874347686768,5.343539714813232,5.7335100173950195
64,5.458286762237549,5.519138336181641,4.974515914916992,5.282802581787109,5.077770709991455
65,8.510345458984375,8.837221145629883,9.364541053771973,8.834423065185547,9.075242042541504
66,4.963037490844727,5.070520877838135,5.087224960327148,5.1892008781433105,4.999886512756348
67,5.2994256019592285,5.207948684692383,5.018533229827881,5.011101245880127,4.769885063171387
68,4.999686241149902,5.000279903411865,4.999804496765137,5.002309799194336,4.999637126922607
69,8.91004467010498,8.50666332244873,8.745570182800293,7.706686019897461,8.537446975708008
70,5.22141170501709,5.285200119018555,5.271566867828369,5.253346920013428,5.20116662979126
71,5.011800765991211,5.070317268371582,4.998693466186523,4.982143878936768,5.046980381011963
72,5.00026798248291,5.001399040222168,5.000272274017334,4.9999823570251465,4.9999895095825195
73,4.92125129699707,4.9990057945251465,5.00103759765625,5.002286911010742,5.020664215087891
74,5.116452217102051,4.811676979064941,4.8754777908325195,5.0818657875061035,4.949138641357422
75,5.3021464347839355,5.286764144897461,5.311525821685791,5.111077308654785,5.226382255554199
76,4.548978805541992,5.034611701965332,5.047433376312256,5.139951705932617,4.7862629890441895
77,5.003282070159912,5.135861396789551,4.735977649688721,5.000221252441406,4.812917232513428
78,5.174695014953613,5.718811988830566,5.787093162536621,6.30272102355957,5.853155612945557
79,4.877727508544922,5.236100196838379,4.843197822570801,5.073296070098877,5.181969165802002
80,4.973711967468262,4.746448040008545,5.1870293617248535,5.159259796142578,4.969461441040039
81,4.879809379577637,5.166033744812012,4.875177383422852,4.965971946716309,5.048190593719482
82,8.197690963745117,7.976116180419922,7.372880935668945,8.108665466308594,7.676072120666504
83,5.6612067222595215,5.2766571044921875,6.83554220199585,6.948873043060303,5.65268611907959
84,6.538103103637695,6.2309041023254395,6.621040344238281,6.11153507232666,6.164871692657471
85,5.0067338943481445,5.829059600830078,5.799495697021484,5.990692615509033,5.370516300201416
86,4.921903133392334,5.091328144073486,5.545108795166016,4.922693252563477,4.992382526397705
87,5.081914901733398,5.056971549987793,4.817215919494629,4.959834098815918,4.994649410247803
88,4.993239402770996,5.0329790115356445,5.44420862197876,5.5289435386657715,5.2437872886657715
89,5.146468639373779,5.0040106773376465,5.513284206390381,5.026352882385254,5.2934956550598145
90,4.914278507232666,4.999744415283203,4.99774169921875,4.90244722366333,4.929036617279053
91,5.023050308227539,4.946906089782715,4.999449253082275,4.921493053436279,4.925196647644043
92,5.000106334686279,5.075776100158691,5.001198768615723,5.10579252243042,4.999672889709473
93,4.202052116394043,3.870041608810425,3.6739325523376465,3.6201815605163574,3.844329357147217
94,5.313971042633057,4.892836570739746,5.155531883239746,4.882110118865967,4.919219970703125
95,9.23560619354248,9.173791885375977,9.129249572753906,8.952210426330566,9.048330307006836
96,4.998573303222656,5.031103134155273,5.079591274261475,5.0000901222229,4.966972351074219
97,7.579488754272461,7.976212024688721,8.692122459411621,7.782547950744629,8.56100082397461
98,5.532166481018066,5.4692511558532715,5.272937297821045,5.0849833488464355,5.552624702453613
99,5.11469841003418,5.272280693054199,5.238270282745361,5.318292140960693,5.075863838195801
100,5.12920618057251,5.019465923309326,5.3583903312683105,5.327639102935791,5.112263202667236
101,8.84601879119873,8.301782608032227,8.711433410644531,8.477943420410156,8.622507095336914
102,5.067662239074707,4.869384288787842,4.876009941101074,5.760335445404053,4.934953689575195
103,5.381049156188965,4.714962959289551,5.032406806945801,5.5669941902160645,5.017340660095215
104,5.192201137542725,5.0003814697265625,5.099737644195557,4.781142234802246,5.00021505355835
105,6.686004638671875,6.52062463760376,6.860686779022217,6.685288429260254,6.55767822265625
106,5.056089878082275,5.372272968292236,5.487358093261719,6.885003566741943,5.10221004486084
107,5.488010406494141,4.904046058654785,5.326593399047852,5.214376926422119,5.36135721206665
108,6.371861934661865,5.685002326965332,5.559803009033203,6.471742153167725,5.920290946960449
109,5.479441165924072,5.559293270111084,5.742657661437988,5.1415205001831055,6.041196346282959
110,5.018188953399658,4.99979305267334,4.998021602630615,4.997920036315918,5.064737796783447
111,5.052677154541016,5.120197296142578,4.999068260192871,5.082739353179932,5.025559425354004
112,6.58099889755249,6.097463130950928,5.815476417541504,6.221728324890137,5.624805927276611
113,6.370738506317139,6.626242637634277,6.803225994110107,7.899180889129639,7.298430442810059
114,6.02781343460083,6.396155834197998,5.750201225280762,6.170999526977539,5.997922897338867
115,5.1635422706604,5.1291399002075195,5.055872917175293,4.787398815155029,4.799075126647949
116,5.736907482147217,5.760533809661865,5.440753936767578,5.390580177307129,5.003639221191406
117,7.542888641357422,7.715290069580078,7.396867752075195,7.120681285858154,7.1807732582092285
118,5.862492561340332,6.2174177169799805,6.227548122406006,5.184484481811523,5.431665420532227
119,4.881767749786377,4.942182540893555,5.12979793548584,5.043360233306885,5.229854106903076
120,5.031028747558594,5.143071174621582,5.442521095275879,5.271920204162598,5.262338161468506
121,5.199365615844727,5.033633232116699,5.003771781921387,5.036911487579346,5.028831481933594
122,4.9979472160339355,5.120867729187012,5.123907089233398,5.166964054107666,5.000852584838867
123,4.177414894104004,3.877621650695801,2.951847553253174,2.9586374759674072,3.2337958812713623
124,6.3396382331848145,5.668398857116699,6.145320892333984,6.0820841789245605,5.678783416748047
125,5.2223219871521,4.930056571960449,4.933821201324463,5.25258207321167,5.268326759338379
126,4.915462970733643,4.993802070617676,5.03164529800415,4.968662261962891,4.999837875366211
127,7.248600006103516,6.800421237945557,6.2173075675964355,7.228482246398926,6.001935005187988
128,4.9991960525512695,5.239241123199463,5.00015926361084,5.207348823547363,5.491971015930176
129,7.677346229553223,8.317338943481445,8.225726127624512,8.884381294250488,8.183247566223145
130,4.76621150970459,5.092087268829346,4.81680154800415,5.048144340515137,4.889699459075928
131,5.680422782897949,5.095644474029541,5.24575662612915,5.167126178741455,5.144839286804199
132,5.252126216888428,5.013143062591553,5.064295291900635,5.156600475311279,5.002198219299316
133,5.000245094299316,4.999704360961914,4.999312400817871,5.2900261878967285,5.000339984893799
134,7.549537658691406,7.8718132972717285,7.918546199798584,8.158620834350586,7.926388740539551
135,4.931464672088623,5.132885456085205,4.999858379364014,5.067877292633057,4.939061164855957
136,5.02241325378418,5.575520038604736,5.197505474090576,5.0364532470703125,5.259293556213379
137,5.348097324371338,5.033718109130859,5.345760822296143,5.105713367462158,5.132219314575195
138,5.518653869628906,5.535569667816162,5.433187961578369,5.3472113609313965,5.836073398590088
139,5.206037521362305,5.167992115020752,5.119757175445557,5.174039363861084,5.194607734680176
140,6.149035453796387,6.879410266876221,5.442193508148193,6.536020755767822,6.3378190994262695
141,9.074748992919922,9.368165016174316,9.526698112487793,9.29212760925293,8.916335105895996
142,6.928483486175537,6.850640296936035,7.742791652679443,7.359118938446045,7.660282135009766
143,4.985276222229004,4.919070243835449,5.006405830383301,5.000368118286133,4.836625576019287
144,5.027303218841553,4.84710693359375,4.985141277313232,5.034750461578369,5.114531517028809
145,5.227850914001465,5.096404552459717,5.21267032623291,5.8240742683410645,5.5743937492370605
146,6.59872579574585,6.077768325805664,6.620141983032227,5.408681392669678,6.464688301086426
147,5.297891616821289,5.089548110961914,5.403609275817871,5.139544486999512,5.067478179931641
148,6.31540584564209,6.462205410003662,6.382248401641846,7.299002170562744,6.090356349945068
149,7.693000316619873,7.5370001792907715,7.270120620727539,6.934721946716309,7.323728084564209
150,4.561949729919434,4.855648994445801,5.217350482940674,4.862435817718506,4.8468194007873535
151,7.033483505249023,6.0084991455078125,6.178933143615723,6.010227203369141,5.742920398712158
152,5.180068016052246,4.991789817810059,5.065595626831055,4.927989482879639,5.078614711761475
153,5.047214031219482,4.943653106689453,5.000587463378906,5.021976947784424,4.987724781036377
154,4.9402008056640625,4.668794631958008,5.000491619110107,4.90320348739624,5.090885639190674
155,5.016163349151611,4.755682945251465,5.1151556968688965,5.051158428192139,4.889751434326172
156,5.221144199371338,5.540709495544434,5.1892266273498535,4.9949822425842285,4.8266472816467285
157,6.961596488952637,6.299544334411621,6.520054817199707,7.684688091278076,7.497162818908691
158,7.163860321044922,6.750048637390137,8.166529655456543,7.176669597625732,6.568343639373779
159,5.250646114349365,5.000045299530029,4.999933242797852,4.999547481536865,5.000119686126709
160,5.000247478485107,5.289986610412598,5.032844543457031,4.999425411224365,5.009613513946533
161,7.774799346923828,6.227989196777344,6.6558518409729,6.653965950012207,7.753852844238281
162,5.486124038696289,5.642459869384766,5.61338996887207,5.55571174621582,5.554322242736816
