,0,1,2,3,4
0,11.65324878692627,11.662992477416992,11.660874366760254,11.679269790649414,11.661064147949219
1,12.208030700683594,12.052111625671387,12.19118595123291,12.182148933410645,12.202072143554688
2,12.203521728515625,12.073991775512695,12.13815975189209,12.1661958694458,12.151214599609375
3,10.33084774017334,10.53347396850586,10.500099182128906,10.441596031188965,10.475017547607422
4,11.589509963989258,11.587928771972656,11.555973052978516,11.62492561340332,11.613410949707031
5,11.669524192810059,11.68630599975586,11.720540046691895,11.710990905761719,11.665132522583008
6,11.669848442077637,11.701090812683105,11.713019371032715,11.736133575439453,11.684648513793945
7,12.39582347869873,12.853367805480957,12.967288970947266,12.848957061767578,12.975299835205078
8,9.79876708984375,9.798836708068848,9.798665046691895,9.799005508422852,9.798799514770508
9,11.82602596282959,11.777083396911621,11.82155704498291,11.783958435058594,11.81468677520752
10,12.219772338867188,12.185672760009766,12.183316230773926,12.215887069702148,12.211297988891602
11,11.581498146057129,11.567394256591797,11.566760063171387,11.547391891479492,11.555089950561523
12,11.690327644348145,11.697413444519043,11.677173614501953,11.68740177154541,11.64648723602295
13,11.73184585571289,11.77720832824707,11.758591651916504,11.73134708404541,11.79493236541748
14,12.910506248474121,13.40621280670166,13.074442863464355,13.073675155639648,12.863077163696289
15,11.877823829650879,12.018898963928223,11.976353645324707,11.946149826049805,11.941198348999023
16,11.721783638000488,11.723538398742676,11.743127822875977,11.731146812438965,11.709877967834473
17,11.559791564941406,11.489824295043945,11.554607391357422,11.538040161132812,11.543867111206055
18,11.83946418762207,11.803568840026855,11.831181526184082,11.86474895477295,11.796733856201172
19,11.513348579406738,11.58246898651123,11.541991233825684,11.510363578796387,11.553020477294922
20,11.287374496459961,11.262592315673828,11.099998474121094,11.255806922912598,11.278094291687012
21,12.278738975524902,12.316481590270996,12.294126510620117,12.264668464660645,12.384459495544434
22,11.521517753601074,11.510330200195312,11.52718448638916,11.565009117126465,11.508617401123047
23,10.960052490234375,10.873625755310059,10.888030052185059,10.988421440124512,10.950072288513184
24,11.62454891204834,11.630759239196777,11.644274711608887,11.608413696289062,11.677740097045898
25,11.785259246826172,11.747031211853027,11.7363862991333,11.734434127807617,11.747726440429688
26,12.545409202575684,12.68472671508789,12.818084716796875,12.400712013244629,12.640851974487305
