,0,1,2,3,4
0,4.970127582550049,4.946918964385986,5.014277935028076,5.0711870193481445,5.075900077819824
1,7.26239013671875,7.015016555786133,6.654009819030762,7.717280387878418,7.421344757080078
2,5.377870082855225,5.3714165687561035,5.078793048858643,5.417179107666016,5.02077579498291
3,4.568692684173584,4.966647624969482,4.468252182006836,5.068092346191406,5.007575035095215
4,5.043455600738525,5.047034740447998,5.141475200653076,4.951392650604248,5.050051212310791
5,6.757230281829834,6.618691921234131,6.445089340209961,6.6676435470581055,6.801750183105469
6,5.772791862487793,5.60548734664917,6.186460018157959,5.746217727661133,5.5518975257873535
7,8.044000625610352,8.262164115905762,8.21713924407959,8.228076934814453,7.946156978607178
8,5.271533489227295,5.292069911956787,5.278109073638916,5.247399806976318,5.548511028289795
9,5.401465892791748,5.0596418380737305,5.0821852684021,5.529440879821777,5.219574928283691
10,6.661998748779297,6.603161811828613,6.22993803024292,6.18324613571167,5.8968892097473145
11,5.1548333168029785,5.131917476654053,4.976317405700684,5.170851707458496,5.11320686340332
12,4.960178852081299,5.317495346069336,5.6015095710754395,5.126121520996094,5.263671398162842
13,6.4384870529174805,6.041534423828125,5.67238187789917,6.129765510559082,5.687562942504883
14,4.9784746170043945,4.9864983558654785,4.895437240600586,5.023082256317139,4.98626184463501
15,4.906990051269531,5.098318576812744,4.991865158081055,5.123369216918945,5.050313472747803
16,5.181051254272461,5.088794231414795,4.967090606689453,5.269224643707275,5.155123233795166
17,5.525683403015137,5.215071678161621,5.38459587097168,5.2801594734191895,5.260518550872803
18,4.991436958312988,4.796809196472168,4.926354885101318,5.163148403167725,5.174651622772217
19,6.2692155838012695,5.995063304901123,5.783921241760254,5.620982646942139,5.897270202636719
20,5.19606351852417,5.010331630706787,5.198405742645264,5.092840194702148,4.952094554901123
21,5.868082523345947,5.597207546234131,5.713829517364502,5.75822114944458,5.791139125823975
22,5.120582580566406,5.162053108215332,5.103574752807617,5.172691345214844,5.083718299865723
23,4.983591556549072,5.289514541625977,5.318231105804443,4.702861785888672,5.327761173248291
24,6.2084550857543945,6.5957489013671875,6.3295207023620605,6.750476360321045,6.378852844238281
25,4.844150066375732,4.769840717315674,4.99055814743042,4.794121265411377,4.9100847244262695
26,4.968952655792236,5.033847808837891,5.0833282470703125,5.011430740356445,5.006496906280518
27,6.0637593269348145,5.691009521484375,5.574408531188965,5.983950614929199,5.665114402770996
28,5.359106540679932,5.386876583099365,5.839241027832031,5.390580177307129,5.0824384689331055
29,5.005505084991455,5.000205039978027,4.950113296508789,4.964183807373047,5.20195198059082
30,5.245599746704102,5.545761585235596,5.520086765289307,5.4678802490234375,5.628873825073242
31,5.398199558258057,5.116617679595947,5.010759353637695,5.3094801902771,5.259231090545654
32,5.2113447189331055,5.41473388671875,5.13478946685791,5.069639682769775,5.4862823486328125
33,5.974351406097412,5.670357704162598,5.826255798339844,6.150906085968018,5.533952236175537
34,5.489125728607178,5.009074687957764,5.540750980377197,5.577315807342529,5.31218147277832
35,7.542536735534668,8.20019817352295,7.802309989929199,7.954888820648193,7.955430507659912
36,5.003460884094238,5.1203460693359375,5.395082950592041,5.167428970336914,5.287074565887451
37,4.4423065185546875,4.454797744750977,4.625617504119873,4.6625657081604,4.754895210266113
38,6.305614948272705,6.160764694213867,5.986892223358154,5.846199035644531,6.2128095626831055
39,5.843693256378174,6.3711090087890625,5.734785556793213,5.817105770111084,6.31861686706543
40,8.155582427978516,7.413115501403809,8.058114051818848,8.25526237487793,7.850160121917725
41,5.134082317352295,5.1313300132751465,5.177347660064697,5.0076985359191895,5.151002883911133
42,5.097031116485596,5.237743377685547,5.295211315155029,5.236182689666748,5.164595603942871
43,7.843766212463379,7.887909889221191,8.35693073272705,7.878800868988037,7.570657253265381
44,7.743160724639893,8.066276550292969,8.226043701171875,8.509331703186035,7.810752868652344
45,5.0617570877075195,5.145636558532715,5.05873966217041,5.193323612213135,5.22176456451416
46,8.525017738342285,8.192834854125977,8.562382698059082,8.17306900024414,9.100912094116211
47,6.179854869842529,6.8525519371032715,6.356204509735107,6.119248867034912,6.1252336502075195
48,4.94053840637207,5.288466453552246,5.058941841125488,5.1747355461120605,4.977211952209473
49,7.690640449523926,6.889704704284668,7.491008281707764,6.858773231506348,6.320801258087158
50,6.663615703582764,6.890049934387207,7.251551628112793,6.561614036560059,6.94137716293335
51,6.068194389343262,6.476878643035889,6.050156593322754,5.851457118988037,6.135404586791992
52,5.212995529174805,5.150302410125732,5.191422939300537,5.255058765411377,5.372182846069336
53,5.3416619300842285,5.220417499542236,5.30741024017334,5.468713760375977,5.9240031242370605
