,0,1,2,3,4
0,13.283214569091797,12.737678527832031,13.342645645141602,12.985210418701172,13.06665325164795
1,11.871498107910156,12.51294994354248,12.366861343383789,12.459257125854492,12.56956958770752
2,11.932353019714355,11.753141403198242,11.627077102661133,11.904056549072266,11.533771514892578
3,10.494532585144043,10.116460800170898,10.775609016418457,10.288105010986328,10.343491554260254
4,11.746627807617188,11.44134521484375,11.41893482208252,11.53591537475586,11.599937438964844
5,11.490381240844727,11.181044578552246,11.463811874389648,11.495919227600098,11.510165214538574
6,11.973194122314453,11.681241035461426,11.890491485595703,11.904023170471191,11.988262176513672
7,11.347308158874512,11.727977752685547,11.266206741333008,11.736631393432617,11.55160903930664
8,9.881361961364746,9.78112506866455,9.795317649841309,9.801515579223633,9.81812858581543
9,11.659460067749023,11.689702987670898,11.740187644958496,11.791088104248047,11.924040794372559
10,12.08320426940918,12.526123046875,11.852194786071777,11.782088279724121,12.352311134338379
11,12.034101486206055,11.956912994384766,12.005491256713867,11.932561874389648,12.221960067749023
12,11.715002059936523,11.735443115234375,11.834085464477539,12.199762344360352,11.888644218444824
13,11.765674591064453,11.619219779968262,11.878128051757812,11.550836563110352,11.954839706420898
14,12.750370025634766,13.166404724121094,13.594404220581055,13.401942253112793,13.415170669555664
15,11.622723579406738,12.190587997436523,11.952677726745605,11.939571380615234,11.337434768676758
16,11.986380577087402,12.46440601348877,11.721028327941895,12.098382949829102,12.049960136413574
17,11.43903923034668,11.047966003417969,10.925049781799316,11.045114517211914,11.101310729980469
18,12.063467979431152,12.115466117858887,12.025632858276367,12.053780555725098,12.121757507324219
19,11.833287239074707,11.826963424682617,11.89970588684082,11.752204895019531,11.830615997314453
20,11.215964317321777,11.090081214904785,11.254142761230469,11.124711990356445,11.273828506469727
21,11.556414604187012,11.200272560119629,11.795653343200684,11.13368034362793,11.27385425567627
22,11.269553184509277,11.25886058807373,11.155010223388672,11.129353523254395,11.063436508178711
23,11.447568893432617,11.046278953552246,11.446955680847168,11.059958457946777,11.54226016998291
24,11.181005477905273,11.01956844329834,11.244353294372559,11.10248851776123,10.933416366577148
25,11.690515518188477,11.756896018981934,11.831422805786133,11.499420166015625,11.472576141357422
26,12.63276481628418,12.58803939819336,12.791033744812012,13.176392555236816,12.11631965637207
27,11.155664443969727,11.071076393127441,10.941149711608887,11.073890686035156,11.240185737609863
28,11.152466773986816,11.16117000579834,11.250402450561523,11.387145042419434,11.346424102783203
29,10.57302474975586,10.434490203857422,10.733541488647461,10.891643524169922,10.457096099853516
30,12.336429595947266,12.201314926147461,12.46056842803955,12.437495231628418,12.280838012695312
31,11.901050567626953,11.893031120300293,12.637584686279297,12.274877548217773,12.009647369384766
32,11.804475784301758,10.862606048583984,11.257986068725586,11.375508308410645,11.326523780822754
33,12.615205764770508,12.802576065063477,13.046490669250488,13.343491554260254,12.52956771850586
34,11.869061470031738,11.871354103088379,11.96530532836914,11.746115684509277,11.50243854522705
35,10.76880931854248,11.533355712890625,11.057657241821289,11.219341278076172,10.926840782165527
36,11.086416244506836,11.183279991149902,11.260763168334961,11.128448486328125,11.242371559143066
37,11.127793312072754,11.392498016357422,11.3308744430542,11.591482162475586,11.53872299194336
38,11.516993522644043,11.202580451965332,11.38178539276123,10.864160537719727,11.014244079589844
39,11.87663745880127,11.971528053283691,11.883090019226074,11.863922119140625,11.76600170135498
40,10.461810111999512,10.270133972167969,10.714495658874512,10.752596855163574,11.317915916442871
41,11.261617660522461,11.301005363464355,11.367329597473145,11.34555721282959,11.275290489196777
42,11.71973991394043,11.518692970275879,11.861394882202148,12.080345153808594,11.910008430480957
43,11.548111915588379,11.5890531539917,11.944863319396973,11.521880149841309,11.579846382141113
44,9.861043930053711,9.804728507995605,9.790038108825684,9.859962463378906,9.749297142028809
45,11.18647575378418,11.338703155517578,11.369494438171387,11.227458953857422,11.479827880859375
46,11.421751976013184,10.802424430847168,11.123983383178711,10.670401573181152,10.88095474243164
47,11.897531509399414,12.286955833435059,11.83964729309082,11.934459686279297,12.025397300720215
48,11.20669174194336,11.22295093536377,11.251173973083496,11.377080917358398,11.690757751464844
49,11.680502891540527,12.185400009155273,11.917118072509766,11.825813293457031,11.644118309020996
50,11.019765853881836,10.723719596862793,10.917034149169922,10.733301162719727,10.668112754821777
51,11.406715393066406,11.394556999206543,11.412225723266602,11.455981254577637,11.314623832702637
52,11.952534675598145,11.545802116394043,11.809020042419434,11.895209312438965,12.157407760620117
53,11.399106979370117,11.643770217895508,11.245892524719238,11.289731979370117,11.807385444641113
54,11.335643768310547,11.811301231384277,11.674393653869629,11.487587928771973,11.519346237182617
55,12.13542652130127,12.034875869750977,12.193857192993164,12.13477897644043,12.3667573928833
56,12.114943504333496,12.437941551208496,12.563329696655273,12.184383392333984,12.077437400817871
57,11.529528617858887,11.241127014160156,11.245166778564453,11.557308197021484,11.113293647766113
58,11.894071578979492,11.71540355682373,12.000988006591797,11.901493072509766,11.983532905578613
59,11.269400596618652,11.019511222839355,11.756290435791016,11.635777473449707,11.244988441467285
60,11.043432235717773,11.026756286621094,10.974559783935547,11.223459243774414,11.030450820922852
61,11.490326881408691,11.320870399475098,11.772078514099121,11.516167640686035,11.566822052001953
62,12.328536987304688,12.135173797607422,11.724690437316895,12.209124565124512,12.441502571105957
63,11.425048828125,11.267915725708008,11.408495903015137,11.295941352844238,11.522066116333008
64,11.274717330932617,11.42729663848877,11.425801277160645,11.522584915161133,11.614359855651855
65,12.068429946899414,12.032756805419922,11.94903564453125,12.034830093383789,12.097686767578125
66,10.430132865905762,10.219152450561523,10.281020164489746,10.187329292297363,10.330727577209473
67,11.45322036743164,11.780535697937012,11.659137725830078,11.368847846984863,11.396788597106934
68,11.086821556091309,11.155858039855957,11.400384902954102,10.640591621398926,11.250076293945312
69,11.78365707397461,11.548970222473145,11.801606178283691,11.614723205566406,12.10372543334961
70,11.485713005065918,11.889460563659668,11.573813438415527,11.866659164428711,11.588716506958008
71,12.007255554199219,12.11161994934082,11.799821853637695,12.064480781555176,12.305872917175293
72,11.661704063415527,11.645575523376465,11.491134643554688,11.644145011901855,11.948528289794922
73,10.61901569366455,10.972182273864746,11.225522994995117,10.971989631652832,11.039071083068848
74,12.089018821716309,12.379630088806152,12.670171737670898,12.043734550476074,11.71328353881836
75,11.346966743469238,11.369024276733398,11.282875061035156,11.388778686523438,11.309975624084473
76,11.265111923217773,11.223433494567871,11.140995025634766,11.97563648223877,11.36278247833252
77,12.222204208374023,11.698644638061523,11.973869323730469,11.963236808776855,11.877890586853027
78,11.264984130859375,11.25960922241211,11.42453384399414,10.961739540100098,11.631082534790039
79,11.840750694274902,11.610159873962402,11.583062171936035,11.849926948547363,11.65604305267334
80,11.535844802856445,11.38980770111084,11.222764015197754,11.363080978393555,11.24301815032959
81,10.130830764770508,10.104920387268066,10.161871910095215,10.04532527923584,10.111166954040527
82,12.412420272827148,12.441082000732422,12.146919250488281,11.919753074645996,12.364913940429688
83,11.261661529541016,11.181607246398926,11.33553695678711,11.549019813537598,11.197137832641602
84,11.50639533996582,11.534318923950195,11.62913703918457,11.658428192138672,11.166592597961426
85,12.31613826751709,12.10695743560791,12.167974472045898,12.155028343200684,12.055745124816895
86,11.563907623291016,11.611132621765137,11.515881538391113,11.147439956665039,11.255760192871094
87,11.484007835388184,11.635909080505371,11.625951766967773,11.685336112976074,11.321832656860352
88,12.63200855255127,12.66204833984375,12.652301788330078,12.503199577331543,12.41157054901123
89,11.324986457824707,11.198373794555664,11.781423568725586,11.545612335205078,11.417198181152344
90,11.106385231018066,11.462177276611328,11.472898483276367,11.265274047851562,11.388434410095215
91,11.689687728881836,11.67083740234375,11.592167854309082,11.63385009765625,11.672945976257324
92,11.474913597106934,11.8499116897583,11.749898910522461,12.008785247802734,11.396756172180176
93,11.90922737121582,11.591761589050293,11.623664855957031,11.6256103515625,11.82663345336914
94,11.866251945495605,12.109821319580078,11.927133560180664,12.035776138305664,11.983789443969727
95,11.522913932800293,11.71985912322998,11.703824043273926,11.511414527893066,11.58181095123291
96,10.68943977355957,11.524362564086914,11.69842529296875,11.270209312438965,11.191604614257812
97,11.419894218444824,11.315972328186035,11.073389053344727,11.186878204345703,11.278478622436523
98,12.591935157775879,12.855899810791016,12.893555641174316,13.289640426635742,12.967025756835938
99,11.087093353271484,11.218618392944336,11.20699405670166,11.418561935424805,11.274006843566895
100,11.058457374572754,11.091768264770508,11.102521896362305,11.115673065185547,10.99924373626709
101,11.272180557250977,11.20504093170166,11.798320770263672,11.80684757232666,11.71745777130127
102,12.36300277709961,13.024346351623535,13.151745796203613,12.984336853027344,12.510502815246582
103,11.895483016967773,11.492451667785645,11.526573181152344,11.554584503173828,11.525460243225098
104,11.132741928100586,11.344452857971191,11.147788047790527,10.887786865234375,11.194647789001465
105,10.763033866882324,11.369508743286133,10.461823463439941,11.052894592285156,10.673142433166504
106,11.574336051940918,11.618850708007812,11.563397407531738,11.740288734436035,11.935534477233887
107,11.584236145019531,11.685771942138672,11.527270317077637,11.650126457214355,11.597585678100586
108,11.806442260742188,11.810600280761719,11.82302188873291,11.555402755737305,11.717596054077148
109,11.310935974121094,11.71247386932373,11.298452377319336,11.585367202758789,11.339902877807617
110,11.330910682678223,11.252276420593262,11.336444854736328,11.056805610656738,11.403005599975586
111,12.779805183410645,12.552849769592285,12.987791061401367,12.778082847595215,13.087210655212402
112,11.733160972595215,12.00523853302002,11.991523742675781,11.919224739074707,11.820404052734375
113,11.271833419799805,10.981409072875977,11.221536636352539,11.42794418334961,11.068378448486328
114,11.24255084991455,11.092147827148438,11.156346321105957,11.168231010437012,11.355151176452637
115,11.9282808303833,12.249283790588379,11.90820598602295,12.168257713317871,11.930521965026855
116,11.308321952819824,11.2735013961792,11.418391227722168,11.243097305297852,11.166250228881836
117,13.8557710647583,13.636452674865723,13.753111839294434,13.206729888916016,13.468746185302734
118,12.395334243774414,12.538665771484375,12.417041778564453,12.4182767868042,12.466986656188965
119,11.585416793823242,11.554667472839355,11.719293594360352,11.426370620727539,11.740245819091797
120,11.855484962463379,11.680220603942871,11.817164421081543,11.712791442871094,11.535887718200684
121,11.703348159790039,11.623936653137207,11.693541526794434,11.676430702209473,11.740839004516602
122,12.299424171447754,12.081366539001465,12.562122344970703,12.601203918457031,11.895330429077148
123,11.525456428527832,11.67331600189209,11.261303901672363,11.132513999938965,11.334230422973633
124,12.134675979614258,12.264880180358887,11.64641284942627,12.562256813049316,12.156571388244629
125,13.596906661987305,14.128056526184082,13.697595596313477,14.240629196166992,13.88342571258545
126,12.153401374816895,11.981800079345703,11.988861083984375,12.124370574951172,12.061306953430176
127,12.570183753967285,13.087099075317383,12.739424705505371,12.699323654174805,13.07321548461914
128,11.316802024841309,11.398670196533203,11.343465805053711,11.139253616333008,11.330109596252441
129,11.505105972290039,11.306295394897461,11.349265098571777,11.489789009094238,11.833318710327148
130,11.835199356079102,11.624314308166504,11.553866386413574,12.097760200500488,11.586316108703613
131,11.273164749145508,11.203678131103516,11.19250774383545,11.208366394042969,11.423603057861328
132,11.813371658325195,11.641791343688965,11.77515983581543,11.52717113494873,11.565267562866211
133,11.797541618347168,11.359899520874023,11.673922538757324,11.456978797912598,12.288455963134766
134,11.12592887878418,11.135991096496582,11.122550010681152,11.132922172546387,10.999780654907227
135,11.662951469421387,11.75318431854248,11.850910186767578,11.489869117736816,11.700797080993652
136,11.783517837524414,11.949755668640137,12.014314651489258,11.824967384338379,11.948511123657227
137,10.761006355285645,10.548456192016602,10.824376106262207,10.919885635375977,10.90444278717041
138,11.471817016601562,11.762960433959961,11.963767051696777,12.07689380645752,11.551139831542969
139,11.845194816589355,11.81397819519043,11.80703067779541,11.852168083190918,11.914390563964844
140,12.468202590942383,12.802794456481934,12.354156494140625,12.278653144836426,13.159077644348145
141,13.286640167236328,13.36666488647461,12.707250595092773,13.101420402526855,13.286426544189453
142,13.749578475952148,13.884315490722656,13.2682466506958,13.351614952087402,13.35240364074707
143,11.460308074951172,11.98060131072998,11.468031883239746,11.568778991699219,11.651419639587402
144,10.785005569458008,11.265096664428711,11.246618270874023,11.30633544921875,11.575262069702148
145,13.243636131286621,13.060855865478516,13.025557518005371,12.957408905029297,13.240729331970215
146,11.329824447631836,11.196615219116211,11.172781944274902,11.121795654296875,11.292906761169434
147,11.390496253967285,11.275086402893066,11.494738578796387,11.386661529541016,11.440882682800293
148,10.933205604553223,11.039329528808594,10.97790813446045,11.25475025177002,11.34504508972168
149,11.51436710357666,11.51060962677002,11.45132827758789,11.500875473022461,11.561534881591797
150,11.410625457763672,11.407313346862793,11.317981719970703,11.533912658691406,11.264304161071777
151,12.026565551757812,11.977334976196289,11.89488410949707,11.802239418029785,11.890886306762695
152,12.111762046813965,12.110494613647461,12.16926383972168,12.155208587646484,12.258057594299316
153,11.211197853088379,11.199037551879883,10.997930526733398,11.237571716308594,11.026274681091309
154,11.348760604858398,11.430390357971191,11.3104887008667,11.82420825958252,11.420814514160156
155,11.662195205688477,11.72879695892334,11.672412872314453,11.41218376159668,11.488358497619629
156,11.30916690826416,11.545166015625,11.60395336151123,11.365063667297363,11.623371124267578
157,11.244768142700195,11.260169982910156,11.242315292358398,11.21478271484375,11.226856231689453
158,11.938498497009277,11.556398391723633,11.734321594238281,11.856791496276855,12.012385368347168
159,11.438560485839844,11.212397575378418,11.480109214782715,11.51853084564209,11.502172470092773
160,11.317188262939453,11.12885856628418,11.107969284057617,11.245155334472656,11.113367080688477
161,11.333658218383789,11.821756362915039,11.072386741638184,11.501014709472656,11.824478149414062
162,12.083065032958984,11.628456115722656,11.847009658813477,11.888899803161621,11.542900085449219
163,13.39714241027832,13.097519874572754,13.052995681762695,13.19071102142334,13.389093399047852
164,12.219293594360352,12.181405067443848,12.061823844909668,12.391401290893555,12.426702499389648
165,11.059722900390625,11.120210647583008,10.995176315307617,11.059067726135254,10.968526840209961
166,11.494314193725586,11.610968589782715,11.554039001464844,11.811253547668457,11.743040084838867
167,11.857898712158203,11.781723022460938,11.877724647521973,11.533003807067871,11.457664489746094
168,11.660038948059082,12.052711486816406,11.79796314239502,11.844167709350586,11.897244453430176
169,11.701608657836914,11.986006736755371,11.863212585449219,11.76358699798584,11.716373443603516
170,11.099043846130371,10.966794967651367,11.214601516723633,11.229034423828125,11.176748275756836
171,11.371637344360352,11.368505477905273,11.394930839538574,11.297143936157227,11.486377716064453
172,11.983839988708496,12.136298179626465,12.16896915435791,12.11521053314209,11.93367862701416
173,11.579316139221191,11.516295433044434,11.608569145202637,11.51789379119873,11.524971008300781
174,11.828044891357422,11.842321395874023,11.945993423461914,11.736154556274414,11.953207969665527
175,11.337454795837402,11.380756378173828,11.278972625732422,11.267701148986816,11.36379337310791
176,11.146381378173828,11.179656028747559,11.248021125793457,11.40624713897705,11.213007926940918
177,11.817754745483398,11.92538833618164,11.742703437805176,11.91965389251709,11.886841773986816
178,11.862109184265137,11.904547691345215,12.317527770996094,12.091684341430664,11.561509132385254
179,11.045730590820312,11.04892349243164,11.089238166809082,11.134434700012207,11.082884788513184
180,12.43812084197998,12.345002174377441,12.277444839477539,12.21314525604248,12.102641105651855
181,10.425932884216309,10.643500328063965,10.571389198303223,10.40987777709961,10.470248222351074
182,11.279973030090332,11.426413536071777,11.172440528869629,11.167037010192871,11.08045482635498
183,11.6480712890625,11.984519004821777,11.910797119140625,11.645133018493652,11.64704704284668
184,11.842259407043457,11.88303279876709,11.794843673706055,12.003292083740234,11.795337677001953
185,11.899443626403809,11.940526962280273,11.845190048217773,11.843670845031738,11.946059226989746
186,11.831405639648438,11.762248039245605,11.792329788208008,11.882369041442871,11.75128173828125
187,10.852452278137207,11.105813980102539,10.917793273925781,11.210360527038574,10.801783561706543
188,12.035385131835938,12.191935539245605,12.506661415100098,12.249860763549805,11.970714569091797
