,0,1,2,3,4
0,5.108720302581787,5.118197441101074,5.115591049194336,5.106539249420166,5.111392498016357
1,5.47053337097168,5.562044143676758,5.5582661628723145,5.456090927124023,5.5279669761657715
2,5.225592136383057,5.187668323516846,5.179018020629883,5.21673583984375,5.175369739532471
3,5.101393699645996,5.128535747528076,5.118232727050781,5.125630855560303,5.127960205078125
4,5.333027362823486,5.36007833480835,5.38149356842041,5.339931011199951,5.371661186218262
5,5.154557704925537,4.755504608154297,5.154330730438232,5.153573036193848,5.921383857727051
6,5.485821723937988,5.3962907791137695,5.44778299331665,5.457263946533203,5.419064044952393
7,7.474436283111572,7.644397735595703,7.4740519523620605,7.333903789520264,7.4752349853515625
8,5.206628799438477,5.209197998046875,5.220926284790039,5.1701979637146,5.234004497528076
9,5.126440048217773,5.1648268699646,5.162017822265625,5.166271209716797,5.1248369216918945
10,6.0488057136535645,5.99018669128418,6.0788164138793945,5.982820510864258,5.992188930511475
11,5.435829162597656,5.482882499694824,5.4425859451293945,5.44578218460083,5.515927791595459
12,5.411683559417725,5.438385009765625,5.396291732788086,5.3962812423706055,5.401462078094482
13,5.6467604637146,5.615820407867432,5.615871906280518,5.696927070617676,5.603058815002441
14,5.369082450866699,5.353952407836914,5.388429641723633,5.35703706741333,5.338994979858398
15,5.1294684410095215,5.120255470275879,5.112861156463623,5.116361141204834,5.113750457763672
16,5.264087677001953,5.258936882019043,5.230212688446045,5.2515645027160645,5.249951362609863
17,5.067351341247559,5.07366943359375,5.042996406555176,5.063015937805176,5.063869476318359
18,5.206628799438477,5.209197998046875,5.220926284790039,5.1701979637146,5.234004497528076
19,6.332146644592285,6.343842029571533,6.3409929275512695,6.277830600738525,6.305998802185059
20,5.151631832122803,5.153406620025635,5.1606574058532715,5.136141300201416,5.177655220031738
21,5.674774646759033,5.633059978485107,5.727750301361084,5.617781639099121,5.640013694763184
22,5.289543151855469,5.318483829498291,5.362420558929443,5.32065486907959,5.33233642578125
23,6.0488057136535645,5.99018669128418,6.0788164138793945,5.982820510864258,5.992188930511475
24,6.800336837768555,6.7952423095703125,6.774713516235352,6.865987300872803,6.816458702087402
25,5.22113037109375,5.224164009094238,5.274202823638916,5.234097957611084,5.265397071838379
26,5.0130486488342285,5.018642425537109,5.008654594421387,5.0158538818359375,5.018772125244141
27,5.385928630828857,5.3443922996521,5.380518913269043,5.333162784576416,5.295997619628906
28,5.240100860595703,5.209788799285889,5.2352447509765625,5.262840747833252,5.293574333190918
29,5.314252853393555,5.246504783630371,5.319507122039795,5.278634071350098,5.316341400146484
30,5.752129554748535,5.750631809234619,5.79176139831543,5.754742622375488,5.741835594177246
31,5.435829162597656,5.482882499694824,5.4425859451293945,5.44578218460083,5.515927791595459
32,5.151631832122803,5.153406620025635,5.1606574058532715,5.136141300201416,5.177655220031738
33,5.815535068511963,5.815243244171143,5.756124019622803,5.858081817626953,5.791629791259766
34,5.377752780914307,5.384439945220947,5.3596510887146,5.354245662689209,5.346151351928711
35,7.800902843475342,7.849172592163086,7.843811988830566,7.893289089202881,7.881465435028076
36,5.485821723937988,5.3962907791137695,5.44778299331665,5.457263946533203,5.419064044952393
37,4.472850322723389,4.459787368774414,4.554668426513672,4.548692226409912,4.457976818084717
38,5.411683559417725,5.438385009765625,5.396291732788086,5.3962812423706055,5.401462078094482
39,5.506155967712402,5.532410144805908,5.515377998352051,5.522934913635254,5.534485816955566
40,7.800902843475342,7.849172592163086,7.843811988830566,7.893289089202881,7.881465435028076
41,5.225592136383057,5.187668323516846,5.179018020629883,5.21673583984375,5.175369739532471
42,5.425296783447266,5.417088985443115,5.445425033569336,5.4697370529174805,5.458220958709717
43,7.800902843475342,7.849172592163086,7.843811988830566,7.893289089202881,7.881465435028076
44,7.589578151702881,7.779604434967041,7.589874267578125,7.590079307556152,7.39909553527832
45,5.126440048217773,5.1648268699646,5.162017822265625,5.166271209716797,5.1248369216918945
46,7.949389457702637,8.032100677490234,8.327201843261719,7.612492561340332,7.947706699371338
47,6.332146644592285,6.343842029571533,6.3409929275512695,6.277830600738525,6.305998802185059
48,5.306483268737793,5.301057815551758,5.268957614898682,5.271116256713867,5.2685017585754395
49,7.590491771697998,7.534899711608887,7.625563144683838,7.547082901000977,7.624021053314209
50,5.752129554748535,5.750631809234619,5.79176139831543,5.754742622375488,5.741835594177246
51,5.101393699645996,5.128535747528076,5.118232727050781,5.125630855560303,5.127960205078125
52,5.206628799438477,5.209197998046875,5.220926284790039,5.1701979637146,5.234004497528076
53,5.967409133911133,5.938569068908691,5.953546047210693,5.930330276489258,5.96330451965332
54,5.1294684410095215,5.120255470275879,5.112861156463623,5.116361141204834,5.113750457763672
55,5.29501485824585,5.28270959854126,5.305784225463867,5.271686553955078,5.330626010894775
56,5.279088973999023,5.305922985076904,5.310740947723389,5.333851337432861,5.326569080352783
57,5.674774646759033,5.633059978485107,5.727750301361084,5.617781639099121,5.640013694763184
58,5.101393699645996,5.128535747528076,5.118232727050781,5.125630855560303,5.127960205078125
59,5.264087677001953,5.258936882019043,5.230212688446045,5.2515645027160645,5.249951362609863
60,5.6467604637146,5.615820407867432,5.615871906280518,5.696927070617676,5.603058815002441
