,0,1,2,3,4
0,13.428446769714355,12.75151538848877,13.260504722595215,13.338363647460938,13.23643684387207
1,12.17855453491211,12.14220905303955,12.336960792541504,12.17741584777832,11.83155345916748
2,12.01767635345459,12.094027519226074,11.660114288330078,11.75361442565918,11.619049072265625
3,10.435585021972656,10.475579261779785,10.328678131103516,10.377957344055176,10.332013130187988
4,11.834417343139648,11.642366409301758,11.628284454345703,11.492743492126465,11.673501014709473
5,11.511027336120605,11.541990280151367,11.548772811889648,11.570784568786621,11.584409713745117
6,11.823104858398438,11.881209373474121,11.844797134399414,11.676036834716797,11.727649688720703
7,11.455554962158203,11.975398063659668,11.795577049255371,11.66736888885498,11.585210800170898
8,9.796618461608887,9.904033660888672,9.831217765808105,9.739433288574219,9.786554336547852
9,11.703109741210938,11.501443862915039,11.625104904174805,11.699055671691895,11.761481285095215
10,12.740528106689453,13.40825080871582,13.588605880737305,12.440805435180664,13.051180839538574
11,11.870856285095215,12.55624008178711,11.966764450073242,12.382651329040527,12.151851654052734
12,11.856892585754395,11.648228645324707,11.80739974975586,11.665085792541504,11.676807403564453
13,12.37354850769043,12.237374305725098,11.798783302307129,12.111918449401855,11.768532752990723
14,13.088820457458496,13.62527084350586,13.596779823303223,13.084818840026855,13.444504737854004
15,11.747893333435059,11.895459175109863,11.901355743408203,11.762593269348145,12.32339859008789
16,12.073966026306152,11.826742172241211,12.148933410644531,12.373661994934082,12.38702392578125
17,11.299325942993164,10.790156364440918,11.245088577270508,11.32871150970459,11.251296997070312
18,11.842681884765625,12.157343864440918,11.977561950683594,11.917651176452637,12.130951881408691
19,11.614654541015625,11.920785903930664,11.788480758666992,11.892744064331055,11.763524055480957
20,11.213203430175781,11.412060737609863,11.115607261657715,10.85749626159668,11.251370429992676
21,11.443293571472168,12.171667098999023,11.609232902526855,11.717041015625,11.620890617370605
22,10.793233871459961,11.164381980895996,10.910940170288086,11.310430526733398,11.036574363708496
23,11.000030517578125,11.423027992248535,11.217885971069336,11.529508590698242,10.999930381774902
24,11.123774528503418,11.083179473876953,11.091163635253906,11.036065101623535,11.021760940551758
25,12.030082702636719,12.131311416625977,12.120964050292969,12.02160930633545,11.50472354888916
26,11.861486434936523,12.237592697143555,12.291000366210938,12.153754234313965,11.948568344116211
27,11.229978561401367,11.230544090270996,11.247995376586914,11.1688814163208,11.031474113464355
28,11.32007122039795,11.43874740600586,11.373863220214844,11.491851806640625,11.353453636169434
29,10.634899139404297,10.621113777160645,10.72158145904541,11.646262168884277,11.229475975036621
30,11.79021167755127,12.37488079071045,11.696380615234375,12.214847564697266,12.341711044311523
31,11.762773513793945,12.118338584899902,12.355138778686523,12.282363891601562,12.285717010498047
32,10.909075736999512,10.849008560180664,10.814557075500488,10.83065128326416,11.075996398925781
