,0,1,2,3,4
0,12.341794967651367,11.93769359588623,11.975630760192871,12.497647285461426,12.074847221374512
1,12.557851791381836,12.471757888793945,12.719273567199707,13.2294340133667,12.720977783203125
2,11.688312530517578,11.422965049743652,11.421075820922852,11.248800277709961,11.370596885681152
3,10.722606658935547,10.73442268371582,10.97026538848877,10.592252731323242,10.578892707824707
4,11.275592803955078,11.54909610748291,11.441439628601074,11.58083438873291,11.630456924438477
5,11.842921257019043,11.741212844848633,11.779731750488281,11.680194854736328,11.929302215576172
6,11.548794746398926,11.627038955688477,11.7118501663208,11.903482437133789,11.76522445678711
7,11.7396821975708,11.910011291503906,12.41832447052002,12.217236518859863,12.143911361694336
8,10.0515775680542,9.645462989807129,9.772963523864746,9.904399871826172,9.784347534179688
9,11.808744430541992,11.653419494628906,11.709805488586426,11.974814414978027,11.516199111938477
10,13.439403533935547,13.213047981262207,13.766548156738281,13.08829116821289,13.11238956451416
11,12.14707088470459,12.063996315002441,12.258602142333984,11.749775886535645,11.834002494812012
12,11.867741584777832,11.96280288696289,12.0388822555542,11.879295349121094,12.04385757446289
13,12.483816146850586,12.45693588256836,12.164095878601074,12.047528266906738,13.14841365814209
14,12.98082160949707,13.462605476379395,13.656404495239258,12.991421699523926,13.295305252075195
15,11.335371017456055,11.393330574035645,11.679789543151855,11.886330604553223,11.723336219787598
16,11.951241493225098,12.051681518554688,11.498236656188965,12.416001319885254,11.409830093383789
17,11.15011978149414,11.202089309692383,11.098873138427734,11.195588111877441,11.157596588134766
18,12.228118896484375,12.597908973693848,12.243393898010254,12.390321731567383,12.7837495803833
19,11.65031909942627,11.933774948120117,11.876996040344238,11.660124778747559,11.827437400817871
20,11.67547607421875,11.578337669372559,11.692451477050781,11.421504974365234,11.401487350463867
21,11.830606460571289,12.139494895935059,11.666837692260742,12.123355865478516,11.969888687133789
22,10.889777183532715,11.035141944885254,11.329981803894043,10.939949989318848,11.031338691711426
23,11.26280403137207,11.365535736083984,11.711053848266602,11.870281219482422,11.871195793151855
24,11.003205299377441,11.078495979309082,11.007574081420898,11.135879516601562,11.044107437133789
25,12.088655471801758,11.668218612670898,11.862537384033203,11.849908828735352,11.647465705871582
26,12.683565139770508,12.02983283996582,12.715739250183105,12.016767501831055,12.42236328125
27,11.1063814163208,10.999239921569824,11.180578231811523,11.470166206359863,11.194442749023438
28,11.039029121398926,11.454896926879883,11.423399925231934,11.276510238647461,11.248311042785645
29,10.506538391113281,10.623739242553711,10.591464042663574,10.644099235534668,10.607745170593262
30,11.745716094970703,11.60018253326416,11.604336738586426,11.795844078063965,12.190561294555664
31,12.512555122375488,12.091471672058105,12.344118118286133,12.054858207702637,12.145482063293457
32,11.118698120117188,11.228423118591309,10.894478797912598,10.562420845031738,10.777087211608887
33,12.082109451293945,12.478799819946289,12.065077781677246,12.197320938110352,12.544506072998047
34,11.80463695526123,11.960693359375,11.943388938903809,11.826995849609375,11.75219440460205
35,10.85716724395752,11.372044563293457,11.33594799041748,10.816656112670898,11.020161628723145
36,11.35300064086914,11.406597137451172,11.08005428314209,11.07869815826416,11.302619934082031
37,11.182366371154785,11.308722496032715,11.411043167114258,11.313005447387695,11.521074295043945
38,11.51284122467041,11.710588455200195,11.40269947052002,11.525860786437988,11.703144073486328
39,11.91154956817627,11.783831596374512,11.81049633026123,11.824631690979004,11.867593765258789
40,10.079741477966309,10.639049530029297,10.7113676071167,10.775890350341797,10.769219398498535
41,11.462752342224121,11.303818702697754,11.67600154876709,11.604866027832031,11.702401161193848
42,12.221052169799805,12.256048202514648,12.322160720825195,12.702411651611328,11.9283447265625
43,11.285341262817383,11.509086608886719,11.83896255493164,11.59656810760498,11.783224105834961
44,10.327808380126953,9.889927864074707,10.209315299987793,10.002212524414062,9.953706741333008
45,11.350798606872559,11.401895523071289,11.131014823913574,11.64770221710205,11.695796966552734
46,11.67790699005127,11.89160442352295,11.28385066986084,11.295156478881836,11.575302124023438
47,11.870226860046387,11.82693862915039,11.776386260986328,11.7846097946167,11.930420875549316
48,11.337312698364258,11.162065505981445,11.074945449829102,11.27474308013916,11.309150695800781
49,12.131426811218262,12.621810913085938,11.695755958557129,11.859434127807617,11.91695785522461
50,10.371803283691406,10.567330360412598,10.710799217224121,10.504411697387695,10.673006057739258
51,11.584390640258789,11.43803882598877,11.276159286499023,11.359720230102539,11.179516792297363
52,11.829644203186035,11.88237476348877,11.692802429199219,11.952216148376465,11.855963706970215
53,11.392656326293945,11.666465759277344,11.412031173706055,11.473742485046387,11.549163818359375
54,11.44616413116455,11.539203643798828,11.920977592468262,11.56955623626709,11.692122459411621
55,12.057689666748047,11.756688117980957,12.18506908416748,11.839849472045898,11.84034538269043
56,12.078907012939453,12.307294845581055,12.005414009094238,11.765703201293945,12.625046730041504
57,11.713980674743652,11.1758451461792,11.850099563598633,11.248958587646484,11.503668785095215
58,12.02676773071289,12.171042442321777,12.209697723388672,11.809608459472656,12.10601806640625
59,11.328356742858887,11.493631362915039,11.43146800994873,11.642595291137695,11.267889976501465
60,10.981180191040039,11.011590957641602,10.960177421569824,11.222689628601074,10.932575225830078
61,11.507294654846191,11.522298812866211,11.409976959228516,11.400956153869629,11.671856880187988
62,11.980462074279785,11.961470603942871,12.148808479309082,12.136564254760742,11.97270393371582
63,11.345765113830566,11.421950340270996,11.311603546142578,11.609944343566895,11.534967422485352
64,11.631355285644531,11.547539710998535,11.584118843078613,11.694916725158691,11.36619758605957
65,12.087303161621094,12.137434959411621,11.948272705078125,12.157849311828613,12.062361717224121
66,10.175555229187012,10.311881065368652,10.542319297790527,10.390765190124512,10.5215482711792
67,11.98320198059082,11.91326904296875,12.069926261901855,12.079397201538086,11.950214385986328
68,11.289067268371582,11.038002014160156,11.219234466552734,10.736839294433594,10.832950592041016
69,11.509845733642578,11.512130737304688,11.326848030090332,11.422332763671875,11.49808406829834
70,11.964106559753418,12.249372482299805,12.16188907623291,11.70445442199707,12.585543632507324
71,12.013239860534668,11.873865127563477,11.929560661315918,11.800655364990234,11.495612144470215
72,11.722980499267578,11.529716491699219,11.755088806152344,11.603605270385742,11.7586088180542
73,11.338883399963379,10.972865104675293,11.084322929382324,10.988247871398926,10.747482299804688
74,11.825841903686523,12.207313537597656,11.565703392028809,11.881004333496094,11.526220321655273
75,12.008403778076172,11.982065200805664,12.169726371765137,12.117044448852539,11.767274856567383
76,11.784662246704102,11.175712585449219,11.265275955200195,11.814366340637207,11.62852668762207
77,12.419818878173828,12.349471092224121,12.045557022094727,11.985193252563477,12.383928298950195
78,11.132277488708496,11.12999439239502,11.030000686645508,11.077640533447266,11.28693962097168
79,11.88925838470459,11.776018142700195,12.037508964538574,11.665514945983887,11.892784118652344
80,11.095978736877441,11.17094898223877,10.901028633117676,11.5269136428833,11.163166999816895
81,10.44767951965332,10.795964241027832,10.149868965148926,10.47126293182373,10.69632625579834
82,11.834152221679688,11.790099143981934,11.932717323303223,11.87141227722168,12.0866117477417
83,11.521347045898438,11.578692436218262,11.291221618652344,11.305492401123047,11.24772834777832
