,0,1,2,3,4
0,12.321569442749023,12.30620002746582,12.301048278808594,12.29342269897461,12.307401657104492
1,11.79221248626709,11.817438125610352,11.79698657989502,11.82071304321289,11.83537483215332
2,11.896195411682129,11.905868530273438,11.919612884521484,11.917740821838379,11.913342475891113
3,11.797308921813965,11.819710731506348,11.82021427154541,11.838915824890137,11.838088035583496
4,11.543484687805176,11.53182315826416,11.546998023986816,11.546972274780273,11.544750213623047
5,11.75572681427002,11.740130424499512,11.71946907043457,11.73091983795166,11.75914192199707
6,11.778058052062988,11.797101020812988,11.805744171142578,11.777234077453613,11.804728507995605
7,11.383349418640137,11.357893943786621,11.355960845947266,11.386350631713867,11.388010025024414
8,11.20673942565918,11.238055229187012,11.249597549438477,11.211596488952637,11.181655883789062
9,11.75572681427002,11.740130424499512,11.71946907043457,11.73091983795166,11.75914192199707
10,11.614543914794922,11.583309173583984,11.596159934997559,11.587532997131348,11.5921049118042
11,11.898157119750977,11.916184425354004,11.901708602905273,11.895552635192871,11.937461853027344
12,12.08521556854248,12.06148910522461,12.083205223083496,12.0641508102417,12.070572853088379
13,11.723392486572266,11.68927001953125,11.714573860168457,11.733116149902344,11.675684928894043
14,12.321569442749023,12.30620002746582,12.301048278808594,12.29342269897461,12.307401657104492
15,11.561503410339355,11.584139823913574,11.606223106384277,11.56270694732666,11.536213874816895
16,11.975881576538086,12.005088806152344,12.001688003540039,11.999520301818848,12.02048110961914
17,11.204269409179688,11.203426361083984,11.209686279296875,11.202479362487793,11.230509757995605
18,12.166455268859863,12.15709114074707,12.158076286315918,12.164026260375977,12.177490234375
19,11.807358741760254,11.823528289794922,11.817865371704102,11.800604820251465,11.805150985717773
20,11.855504989624023,11.886792182922363,11.875494956970215,11.867372512817383,11.861913681030273
21,11.363540649414062,11.358288764953613,11.335554122924805,11.34493637084961,11.377643585205078
22,11.446796417236328,11.464726448059082,11.452285766601562,11.45562744140625,11.45573616027832
23,12.195084571838379,12.092514038085938,12.164721488952637,12.141618728637695,12.112435340881348
24,11.183050155639648,11.183712005615234,11.167831420898438,11.190699577331543,11.180680274963379
25,11.597983360290527,11.659436225891113,11.572210311889648,11.620223045349121,11.611193656921387
26,12.054900169372559,12.046637535095215,12.048229217529297,12.044845581054688,12.03945541381836
27,11.25563907623291,11.2438383102417,11.239578247070312,11.205270767211914,11.244830131530762
28,11.402658462524414,11.38722038269043,11.367070198059082,11.393523216247559,11.390934944152832
29,11.402658462524414,11.38722038269043,11.367070198059082,11.393523216247559,11.390934944152832
30,11.526199340820312,11.484187126159668,11.50512409210205,11.542720794677734,11.4825439453125
31,12.166455268859863,12.15709114074707,12.158076286315918,12.164026260375977,12.177490234375
32,11.891286849975586,11.891705513000488,11.880029678344727,11.896540641784668,11.893522262573242
33,11.305538177490234,11.310733795166016,11.329050064086914,11.322670936584473,11.318731307983398
34,12.109954833984375,12.154350280761719,12.17092514038086,12.114283561706543,12.134990692138672
35,11.169815063476562,11.302205085754395,11.252355575561523,11.090323448181152,11.241168975830078
36,11.292882919311523,11.300374031066895,11.305793762207031,11.310349464416504,11.314241409301758
37,11.204269409179688,11.203426361083984,11.209686279296875,11.202479362487793,11.230509757995605
38,11.464698791503906,11.493494033813477,11.47307300567627,11.52563190460205,11.494640350341797
39,12.054900169372559,12.046637535095215,12.048229217529297,12.044845581054688,12.03945541381836
40,10.392669677734375,10.417902946472168,10.35682201385498,10.345481872558594,10.37304973602295
41,11.600635528564453,11.58215618133545,11.58553695678711,11.589640617370605,11.615631103515625
42,11.755200386047363,11.791059494018555,11.789222717285156,11.824393272399902,11.788111686706543
43,11.747010231018066,11.749526023864746,11.720690727233887,11.737945556640625,11.734630584716797
44,11.449723243713379,11.410189628601074,11.359896659851074,11.434136390686035,11.39525318145752
45,11.147089958190918,11.162704467773438,11.164318084716797,11.157203674316406,11.162811279296875
46,12.233501434326172,12.241451263427734,12.241070747375488,12.203065872192383,12.227920532226562
47,11.963072776794434,11.955049514770508,11.963507652282715,11.964960098266602,11.963175773620605
48,11.606196403503418,11.620058059692383,11.613777160644531,11.601300239562988,11.617290496826172
49,11.308538436889648,11.315696716308594,11.319129943847656,11.310665130615234,11.317112922668457
50,11.879961013793945,11.850479125976562,11.854169845581055,11.870149612426758,11.86135196685791
51,11.710288047790527,11.711930274963379,11.70288372039795,11.728816986083984,11.718978881835938
52,11.976431846618652,12.023579597473145,12.069740295410156,12.036055564880371,11.977208137512207
53,11.975881576538086,12.005088806152344,12.001688003540039,11.999520301818848,12.02048110961914
54,11.614543914794922,11.583309173583984,11.596159934997559,11.587532997131348,11.5921049118042
55,12.113632202148438,12.12964153289795,12.148640632629395,12.091137886047363,12.11474609375
56,11.504201889038086,11.498408317565918,11.51762580871582,11.523199081420898,11.514893531799316
57,11.854140281677246,11.867700576782227,11.842430114746094,11.865456581115723,11.871326446533203
58,11.307448387145996,11.32018756866455,11.151877403259277,11.312390327453613,11.247663497924805
59,11.534757614135742,11.547220230102539,11.575074195861816,11.536998748779297,11.532923698425293
60,11.253473281860352,11.240216255187988,11.240694999694824,11.241443634033203,11.24125862121582
61,11.51736068725586,11.519683837890625,11.521821022033691,11.518278121948242,11.508622169494629
62,11.999287605285645,11.991537094116211,12.019536018371582,12.013239860534668,11.994059562683105
63,11.383349418640137,11.357893943786621,11.355960845947266,11.386350631713867,11.388010025024414
64,11.60797119140625,11.596633911132812,11.610448837280273,11.587995529174805,11.619091033935547
65,11.891286849975586,11.891705513000488,11.880029678344727,11.896540641784668,11.893522262573242
66,10.392669677734375,10.417902946472168,10.35682201385498,10.345481872558594,10.37304973602295
67,11.651050567626953,11.669719696044922,11.644925117492676,11.64310073852539,11.659218788146973
68,12.057944297790527,12.060747146606445,12.026729583740234,12.03926944732666,12.071924209594727
69,11.651050567626953,11.669719696044922,11.644925117492676,11.64310073852539,11.659218788146973
70,12.298274993896484,12.294589042663574,12.291793823242188,12.277828216552734,12.337504386901855
71,11.659318923950195,11.625553131103516,11.655591011047363,11.622941970825195,11.663176536560059
72,11.741300582885742,11.7725830078125,11.76309585571289,11.753982543945312,11.742448806762695
73,12.49941349029541,12.537891387939453,12.523735046386719,12.528631210327148,12.577549934387207
74,12.028133392333984,12.02831745147705,12.033599853515625,12.0134916305542,12.030070304870605
