,0,1,2,3,4
0,4.851687908172607,5.043476581573486,4.924098491668701,5.030703067779541,4.948485374450684
1,6.517605304718018,8.27354621887207,8.143499374389648,6.976315021514893,7.806842803955078
2,4.933218955993652,6.261337757110596,6.01330041885376,5.541607856750488,6.668978214263916
3,5.528106689453125,5.015664577484131,5.099671363830566,5.706897258758545,5.482442855834961
4,5.145906448364258,5.179208755493164,4.994101047515869,5.192563533782959,5.271011829376221
5,5.7815093994140625,5.6634907722473145,5.147482872009277,5.362553596496582,4.836569309234619
6,6.082409381866455,6.485415458679199,5.854165077209473,6.4622721672058105,6.274462699890137
7,6.789918899536133,6.939733982086182,7.094221591949463,5.824648380279541,6.998292446136475
8,5.127705097198486,5.038878440856934,5.218663215637207,5.149831295013428,4.981395721435547
9,5.063300609588623,5.226983070373535,5.36515474319458,4.940345764160156,5.568490982055664
10,6.948304176330566,6.595387935638428,6.236754894256592,6.139341831207275,5.525389671325684
11,5.347622394561768,5.442195892333984,4.930778503417969,5.583351135253906,5.215924263000488
12,5.226943492889404,5.208269119262695,5.251760005950928,5.485376358032227,5.145545482635498
13,6.375316619873047,6.096186637878418,6.314723968505859,6.303640842437744,6.123620510101318
14,4.881709575653076,4.833578586578369,5.010108470916748,4.803040981292725,5.053041458129883
15,5.123519420623779,4.88371467590332,4.788959980010986,5.058294296264648,4.925449848175049
16,4.745365619659424,4.922172546386719,4.910495758056641,5.075414180755615,4.9960103034973145
17,5.382375717163086,5.036928176879883,5.178766250610352,5.393081188201904,5.316798686981201
18,4.670684814453125,4.759231090545654,4.640958309173584,4.88571834564209,5.036342144012451
19,5.66010046005249,5.736407279968262,5.928651332855225,5.787887096405029,5.199288845062256
20,4.952960014343262,5.122440814971924,4.953099727630615,4.997532367706299,4.85833215713501
21,5.084292888641357,5.175133228302002,5.302154064178467,4.815304279327393,5.4702653884887695
22,4.986329078674316,5.024095058441162,5.040435791015625,5.039748668670654,5.149792671203613
23,5.259827613830566,5.021243095397949,5.055274963378906,5.183411121368408,5.139861106872559
24,6.605788230895996,6.9108052253723145,6.959266662597656,7.0410614013671875,6.502852439880371
25,4.831279277801514,5.318905830383301,5.455181121826172,4.818371295928955,4.865143299102783
26,4.740689754486084,4.854154586791992,4.702056407928467,4.90144157409668,5.199002742767334
27,5.538204669952393,5.648425102233887,5.709311485290527,5.743173122406006,5.653877258300781
28,5.108858585357666,5.590570449829102,5.214747428894043,4.883354187011719,4.742935657501221
29,5.094624996185303,4.85578727722168,5.1221208572387695,5.2350382804870605,5.017633438110352
30,5.077972412109375,5.140017032623291,5.313175678253174,5.079001426696777,4.941090106964111
31,5.382143020629883,5.201039791107178,5.1703386306762695,5.2336602210998535,5.2969465255737305
32,5.146819591522217,5.198712348937988,4.839127063751221,5.044164657592773,5.193393707275391
33,5.660434246063232,6.38214111328125,5.978229999542236,6.286848068237305,5.745310306549072
34,5.00927209854126,5.014638423919678,4.905438423156738,4.995617389678955,4.93343448638916
35,8.40886116027832,7.708880424499512,7.989611625671387,7.5789384841918945,8.003674507141113
36,5.45513916015625,5.564366340637207,5.390265464782715,5.20448112487793,5.296712875366211
37,3.8393287658691406,4.8337812423706055,4.063743591308594,4.440405368804932,5.010956287384033
38,5.424977779388428,5.330058574676514,5.6670308113098145,5.303586483001709,5.369403839111328
39,6.108854293823242,5.782731533050537,6.139554500579834,5.40897274017334,6.612344264984131
40,7.938595771789551,7.8784403800964355,7.581936836242676,8.012187957763672,7.818694114685059
41,5.452647686004639,5.277165412902832,4.848484516143799,4.94243860244751,4.893815040588379
42,4.903644561767578,5.038309574127197,4.915200710296631,5.1244001388549805,4.9078145027160645
43,8.095674514770508,8.089539527893066,8.092219352722168,7.726651191711426,8.066186904907227
44,7.862881183624268,8.088581085205078,7.898303508758545,8.513761520385742,7.618629455566406
45,5.281044006347656,4.967543125152588,4.9171552658081055,5.219067096710205,5.020008087158203
46,7.486035346984863,7.601494789123535,8.442100524902344,7.329921245574951,7.592256546020508
47,5.5487775802612305,6.313704967498779,6.489267349243164,6.411544322967529,6.66208028793335
48,4.934701442718506,4.999398708343506,5.259671211242676,4.914359092712402,4.774422645568848
49,8.80451488494873,7.9152631759643555,8.083269119262695,8.42095947265625,7.270517349243164
50,7.4123454093933105,7.243333339691162,7.4034905433654785,7.575694561004639,7.192086219787598
51,5.340485572814941,5.1360602378845215,6.41640567779541,4.97338342666626,5.013223171234131
52,5.159818172454834,5.025498390197754,4.968297958374023,5.086434364318848,5.171694278717041
53,5.027601718902588,4.756289958953857,5.308518886566162,5.02738094329834,4.925100326538086
54,4.760996341705322,4.907268047332764,5.1343817710876465,4.918252944946289,4.985156059265137
55,6.933840274810791,7.232550144195557,7.727482795715332,7.371212959289551,6.590025424957275
56,4.797454357147217,5.022651195526123,5.038759708404541,5.220614910125732,4.904491424560547
57,5.527535438537598,5.6341233253479,5.987733840942383,5.561634540557861,5.607062339782715
58,4.898994445800781,4.8961639404296875,4.9469451904296875,4.997736930847168,5.071430683135986
59,4.901812553405762,5.258141040802002,5.379678726196289,5.389811992645264,5.4517741203308105
60,5.318455219268799,5.128157138824463,4.90033483505249,4.804680347442627,5.218434810638428
61,5.241919994354248,5.1848602294921875,4.985954761505127,5.266655445098877,5.245118141174316
62,5.395934581756592,5.375997066497803,5.81206750869751,5.798769950866699,6.089765548706055
63,5.196581840515137,5.054749965667725,5.136040687561035,5.045407772064209,5.126362323760986
64,5.223776340484619,5.435208320617676,5.193292140960693,5.07451057434082,5.282006740570068
65,8.506937026977539,8.650004386901855,7.3528923988342285,7.464056015014648,8.832839012145996
66,4.99444580078125,4.676558494567871,4.767416477203369,4.839654445648193,4.969546794891357
67,5.216036796569824,5.1507768630981445,5.167568683624268,5.479043960571289,5.086026191711426
68,4.882447242736816,4.885401248931885,4.97479772567749,4.88920259475708,4.775187969207764
69,8.222286224365234,8.674678802490234,9.320756912231445,8.19403076171875,9.168408393859863
70,5.526698112487793,5.535247802734375,5.458998203277588,5.383965969085693,5.5811262130737305
71,5.10444974899292,5.1038408279418945,5.1551313400268555,5.066711902618408,5.182136058807373
72,5.181211948394775,4.927623271942139,4.963107585906982,5.049117088317871,5.00490140914917
73,5.139009475708008,5.061388969421387,5.240835189819336,5.096458911895752,5.253990650177002
74,5.273402690887451,5.17374324798584,5.161162853240967,5.088306427001953,5.0936970710754395
75,5.2647576332092285,4.9452714920043945,4.992424011230469,5.1446733474731445,4.975093364715576
76,5.070597171783447,4.974329471588135,5.007171154022217,4.830890655517578,4.932121753692627
77,5.027001857757568,4.900701999664307,4.955705642700195,4.829319477081299,5.041767597198486
78,5.511723518371582,5.057433128356934,5.472837924957275,5.246685028076172,5.126209735870361
79,5.767545223236084,5.526240825653076,5.972237586975098,5.453635215759277,5.594991207122803
80,4.860787868499756,4.985942840576172,4.824080944061279,5.064378261566162,4.942605018615723
81,5.027629375457764,4.926245212554932,4.998955726623535,4.939339637756348,4.872105121612549
82,7.125554084777832,7.713613033294678,6.679120063781738,7.354093074798584,7.316068649291992
83,6.996426582336426,7.483364105224609,7.422388076782227,6.856875896453857,6.573611736297607
84,7.30216646194458,7.48852014541626,6.375932693481445,6.885531902313232,7.837214946746826
85,5.32112455368042,5.445311069488525,5.627639293670654,5.618497848510742,5.463682174682617
86,5.373602390289307,5.73695707321167,4.956623554229736,5.607361793518066,5.352625846862793
87,5.15095329284668,4.92708683013916,4.85591459274292,5.3535919189453125,5.009788513183594
88,5.1771345138549805,4.980593681335449,4.992199420928955,4.863641262054443,5.261959552764893
89,5.611006259918213,5.537968635559082,5.206798076629639,5.369596481323242,5.84407901763916
90,4.939186096191406,4.755441665649414,4.952618598937988,5.016407489776611,4.885430335998535
91,5.077867031097412,5.031391143798828,4.965842247009277,5.130084037780762,5.073593616485596
92,4.906307697296143,5.012478351593018,4.84904670715332,4.925962924957275,4.880507946014404
93,3.381796360015869,3.9777438640594482,3.9476547241210938,3.617967128753662,3.538469076156616
94,5.248361110687256,5.130855083465576,5.224447727203369,5.005565166473389,5.057350158691406
95,8.391740798950195,8.201311111450195,8.245590209960938,8.31381607055664,7.881039619445801
96,4.972850799560547,4.860836982727051,4.9621992111206055,4.777953147888184,4.878037452697754
97,6.967173099517822,6.966472148895264,7.8852009773254395,7.098991870880127,8.423476219177246
98,4.892884731292725,5.195868492126465,5.056877613067627,4.993218898773193,5.0417704582214355
99,5.9674577713012695,5.023069381713867,5.53391170501709,5.654843330383301,5.390007019042969
100,5.305833339691162,4.963141441345215,5.148375511169434,5.267770767211914,4.893012046813965
101,7.178946018218994,6.6205363273620605,7.392999649047852,7.798589706420898,6.478304386138916
102,5.22044038772583,4.748984336853027,5.014561176300049,4.624234676361084,5.0242486000061035
103,5.449932098388672,5.5356926918029785,5.425957202911377,5.570964813232422,5.272739887237549
104,5.133813858032227,5.236605644226074,5.09515905380249,5.145701885223389,5.166693687438965
105,6.6120734214782715,6.836845397949219,7.128145217895508,7.213665008544922,7.06423807144165
106,5.177530288696289,4.971620559692383,5.188419342041016,4.783923149108887,5.1072893142700195
107,5.015926361083984,5.030579090118408,5.056492805480957,4.812612056732178,4.9088616371154785
108,5.858056545257568,5.60123872756958,6.641112804412842,6.455465316772461,7.35561990737915
109,5.224784851074219,5.1787109375,5.277681350708008,5.154242992401123,5.66719913482666
110,4.991349220275879,5.031124591827393,5.002510070800781,5.135902404785156,4.998258590698242
111,5.066497325897217,5.104121685028076,5.308017730712891,4.928680419921875,5.006317138671875
112,4.824217319488525,5.434765338897705,5.042967796325684,5.670310020446777,5.1721930503845215
113,6.566903591156006,7.161763668060303,7.776524066925049,7.746537685394287,7.2614054679870605
114,5.956673622131348,5.635426998138428,5.643504619598389,5.7812604904174805,5.932693004608154
115,5.249166965484619,5.567020416259766,5.483163833618164,6.584117412567139,4.951813220977783
116,4.856837749481201,5.2624616622924805,5.026560306549072,5.03943395614624,5.006089210510254
117,6.074801445007324,5.90485143661499,6.040082931518555,6.46129035949707,5.624320030212402
118,5.2263617515563965,5.599937915802002,5.548007011413574,5.568061828613281,5.62095832824707
119,5.0111846923828125,5.1448469161987305,4.95044469833374,5.035021781921387,4.885985851287842
120,5.013479709625244,4.969996929168701,4.937664031982422,5.108523845672607,5.127626895904541
121,5.687460422515869,5.112931251525879,5.243436336517334,5.245554447174072,4.9765496253967285
122,5.125759124755859,4.994261264801025,4.803710460662842,5.065896034240723,4.902832984924316
123,4.372529983520508,3.66471004486084,3.368457794189453,3.2447009086608887,3.580906867980957
124,6.586524963378906,6.485583782196045,6.603017330169678,5.7842936515808105,5.614614486694336
125,5.22119665145874,4.956652641296387,5.104260444641113,4.994272232055664,4.988166809082031
126,4.868718147277832,5.171710014343262,5.176806449890137,5.0002007484436035,5.175561428070068
127,8.138008117675781,7.359410762786865,7.916066646575928,8.009617805480957,8.326563835144043
128,5.765381813049316,5.246623516082764,5.334987640380859,5.302324295043945,5.691998481750488
129,7.256939888000488,8.04422378540039,7.367140769958496,7.834585666656494,7.952801704406738
130,4.859026908874512,5.248324394226074,5.1646504402160645,4.64225435256958,5.023043155670166
131,5.080676555633545,4.957503318786621,5.170924663543701,5.362410545349121,4.995997428894043
132,5.008079528808594,4.790148735046387,5.005963325500488,5.019601821899414,4.9528093338012695
133,4.955306053161621,5.008002281188965,5.011955738067627,4.960954666137695,5.0113654136657715
134,6.827739715576172,6.6423020362854,8.184770584106445,7.500273704528809,8.290387153625488
135,5.266014575958252,5.366470813751221,5.131280899047852,5.3557915687561035,4.9765801429748535
136,5.41098690032959,5.831600189208984,5.109582901000977,5.587829113006592,5.671044826507568
137,4.8570027351379395,5.083429336547852,5.0965471267700195,4.989510536193848,4.956676006317139
138,6.31524133682251,6.444161415100098,6.819179534912109,6.661673069000244,6.031407833099365
139,5.535700798034668,5.370526313781738,4.948092460632324,6.097866535186768,5.355515480041504
140,5.907340049743652,6.299407958984375,5.736642837524414,6.193197727203369,6.13350248336792
141,8.329108238220215,9.175472259521484,7.809006690979004,7.47764778137207,7.6362504959106445
142,7.5855937004089355,7.279413223266602,8.165742874145508,8.172842979431152,7.22183084487915
143,4.889408588409424,4.952213287353516,5.274193286895752,4.815601825714111,5.1525702476501465
144,4.324184417724609,4.510369777679443,3.7620112895965576,4.506588935852051,3.838637113571167
145,5.225410461425781,4.971986293792725,5.423806190490723,5.257279396057129,5.428990840911865
146,5.593674182891846,5.704273700714111,5.445896148681641,5.7622971534729,5.613338947296143
147,5.1635894775390625,5.223517417907715,4.935425281524658,5.0939459800720215,5.039665699005127
148,5.7442474365234375,6.017473220825195,6.447451114654541,5.9897541999816895,5.926135063171387
149,7.047077655792236,7.20003080368042,7.305483818054199,6.769679546356201,6.701866626739502
150,4.707179069519043,5.138655185699463,5.256377696990967,5.280066967010498,5.10142183303833
151,6.091924667358398,6.468117713928223,5.657007217407227,6.568159580230713,6.356152534484863
152,5.269682884216309,5.398287296295166,5.046817302703857,5.272493362426758,4.923603057861328
153,4.840393543243408,5.00437068939209,5.170406341552734,5.036929607391357,4.999694347381592
154,4.866719722747803,4.895256519317627,4.98964786529541,4.582237243652344,4.807406902313232
155,5.0767621994018555,5.077186584472656,4.955643653869629,5.079624176025391,4.8527421951293945
156,5.026379108428955,5.050239562988281,4.991668224334717,4.753331184387207,4.917389869689941
157,6.530069828033447,5.689820289611816,7.558162212371826,6.681253433227539,6.404768466949463
158,7.204111576080322,7.302096366882324,8.527543067932129,6.875432968139648,6.959871292114258
159,5.365655899047852,5.05010986328125,5.242889881134033,4.880439758300781,4.940254211425781
160,5.439790725708008,5.346714973449707,5.580542087554932,5.2192487716674805,5.300271034240723
161,6.981350898742676,6.524762153625488,6.65908145904541,7.478064060211182,7.020192623138428
162,5.424997806549072,5.748358249664307,5.812122344970703,5.669482231140137,5.546986103057861
163,5.396507740020752,5.831087112426758,5.907080173492432,5.479707717895508,5.557159900665283
164,5.08151912689209,5.162291526794434,5.292362213134766,5.4218902587890625,5.239543437957764
165,5.307230472564697,5.117550373077393,4.936985492706299,5.0726423263549805,5.0539374351501465
166,7.465980529785156,8.745004653930664,8.601055145263672,7.987373352050781,8.246723175048828
167,5.950150012969971,7.003034591674805,6.475473880767822,6.3799824714660645,6.115659236907959
168,6.3492751121521,6.502119064331055,7.350704193115234,6.403409957885742,6.921426296234131
169,7.417270183563232,8.208476066589355,7.943230628967285,8.308122634887695,8.490234375
170,4.719242095947266,5.0938239097595215,4.489833354949951,4.977788925170898,4.5876922607421875
171,5.271264553070068,5.3049445152282715,5.57755184173584,5.1983795166015625,5.498566150665283
172,6.067103385925293,5.720913887023926,5.529066562652588,5.047878742218018,6.017258167266846
173,5.555624008178711,5.138149261474609,5.3638153076171875,5.000682830810547,4.912926197052002
174,5.262889862060547,4.904471397399902,5.019120216369629,4.950106143951416,5.043584823608398
175,7.134276390075684,6.853543281555176,6.502605438232422,7.111845016479492,6.340176582336426
176,4.827992916107178,5.308740615844727,5.121895790100098,5.1027069091796875,5.26324987411499
177,6.23595666885376,5.382054328918457,5.901027202606201,5.414113998413086,6.15480375289917
178,7.952138900756836,7.94194221496582,8.527836799621582,7.818278789520264,7.434946537017822
179,4.819339752197266,5.040800094604492,4.856047630310059,5.328950881958008,4.892714500427246
180,5.560288906097412,6.1600661277771,6.947227478027344,6.265627861022949,6.592888832092285
181,5.7327470779418945,5.650395393371582,6.0574116706848145,5.322248458862305,5.815042018890381
182,5.2837443351745605,5.079160213470459,5.349520206451416,5.309287071228027,5.076737403869629
183,5.233942031860352,5.407583713531494,5.5412750244140625,5.61592435836792,5.404147624969482
184,5.19957160949707,5.316019058227539,5.145674228668213,5.01158332824707,5.2632246017456055
185,4.843103885650635,4.991136074066162,5.174188137054443,5.398269176483154,5.394227027893066
186,6.596409797668457,6.68477201461792,6.641923904418945,6.54840087890625,6.6247687339782715
187,4.751741409301758,4.910048007965088,4.866899013519287,4.916676044464111,5.013955116271973
188,4.928355693817139,5.015388488769531,4.932332992553711,4.872225761413574,4.81034517288208
189,5.068131446838379,4.960853576660156,4.876551628112793,4.845991611480713,4.910367012023926
190,8.973974227905273,9.214265823364258,8.17933464050293,8.467952728271484,8.830059051513672
191,4.86550760269165,4.976571083068848,5.0601806640625,5.034342288970947,4.7026567459106445
