,0,1,2,3,4
0,13.131285,12.216052,12.7189245,12.839539,12.808422
1,12.596273,11.762913,13.261905,13.286175,12.603018
2,11.260963,11.565101,11.559038,11.435692,11.9250555
3,10.381914,10.34542,10.696497,10.362854,10.650977
4,11.365034,11.324886,11.39211,11.581831,11.724066
5,11.552391,11.466697,11.564468,11.840551,11.604265
6,11.747473,11.87015,11.783198,11.79147,11.954273
7,11.473932,11.666228,11.650818,11.177254,11.525211
8,10.191055,9.996519,10.14122,9.534323,10.371499
9,11.602694,11.646125,11.549273,11.633259,11.8756485
10,13.708359,13.089619,14.023903,12.864517,13.966258
11,11.859146,11.998682,12.327592,12.613789,12.006609
12,11.715733,11.679809,11.688609,11.749594,11.7921
13,11.986473,12.248304,12.236174,11.682087,12.887407
14,13.122772,13.995735,14.007082,13.849031,13.390494
15,11.604893,11.680046,11.807732,11.751278,11.836818
16,12.820662,11.800728,11.962295,12.110453,11.605607
17,11.163172,11.110652,11.466922,11.147911,11.401477
18,11.986731,11.893064,11.953787,11.959066,12.007627
19,11.877859,11.855501,11.949502,11.85639,12.009876
20,11.079681,11.119919,11.284045,11.303646,11.270652
21,11.168795,11.234125,11.041861,11.350237,11.482535
22,11.08762,11.187167,11.193551,11.1525955,11.260297
23,11.986731,11.248444,11.509488,11.260065,12.101158
24,11.04928,11.13372,11.062307,11.090521,11.255854
25,12.114733,11.848639,12.192392,11.907066,11.676486
26,10.898085,12.212751,11.821739,11.111542,12.006609
27,11.1218815,11.09509,11.0664835,11.227989,11.353075
28,11.1813965,11.124015,11.122701,11.105888,11.353932
29,10.268545,10.29373,10.831449,10.446129,10.876693
30,12.213596,11.775518,11.9510765,12.017096,11.964683
31,11.986731,11.978608,12.593845,11.983084,12.184206
32,10.497667,10.692064,10.757056,10.40225,10.946549
33,13.047428,13.373533,12.648331,12.899406,12.622729
34,11.612427,11.891756,11.972124,11.761328,12.080606
35,10.723728,11.264559,10.988606,11.019831,11.023668
36,11.18177,11.133513,11.126656,11.136864,11.3417845
37,11.210247,11.223101,11.271086,11.202196,11.28855
38,11.159977,11.386629,11.325895,11.210375,11.380915
39,11.742001,11.88761,11.903638,11.914259,11.991054
40,11.826496,10.891499,10.242811,11.439402,11.431038
41,11.378162,11.382646,11.344367,11.269136,11.749212
42,11.8911915,13.059667,11.585018,11.895048,13.55368
43,11.522467,11.584594,12.086165,11.717167,11.6560545
44,9.846051,9.91679,10.005968,9.829917,10.325917
45,11.2008,11.405957,11.972124,11.261913,11.317937
46,10.796875,10.63532,10.549801,10.325432,11.061866
47,11.986731,11.874001,11.834708,11.887379,12.030169
48,11.499939,11.162402,11.220977,11.433653,11.46697
49,11.5299,11.196175,11.252663,11.552937,11.632123
50,10.599943,10.273821,10.45665,10.237663,10.82208
51,11.156092,11.226398,11.147718,11.259594,11.371252
52,11.807108,11.70383,11.972124,11.914392,12.006609
53,11.235313,11.330635,11.62449,11.391899,11.464467
54,11.601412,11.384068,11.801642,11.69434,11.648862
55,11.847954,11.862455,11.858911,11.957506,12.025508
56,12.208183,12.133377,11.932556,12.701843,11.990827
57,11.231428,11.12502,11.202955,11.236725,11.425157
58,11.919231,11.340982,12.080596,11.91518,11.650404
59,11.476049,11.458306,11.543717,11.444536,11.65567
60,11.164911,11.118828,11.15569,11.117142,11.404467
